filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-072008.mp3,the hydrogen gas escaped,1,0,fifties,female,indian,
cv-valid-train/sample-076681.mp3,i wished i had a light to smoke by,2,0,thirties,male,indian,
cv-valid-train/sample-077974.mp3,after all what he had always wanted was just that to know new places,3,1,twenties,male,indian,
cv-valid-test/sample-002676.mp3,did you hear what i said,2,1,twenties,female,indian,
cv-valid-train/sample-125798.mp3,there must be some mistake,1,0,fifties,female,indian,
cv-valid-train/sample-105777.mp3,there are no words to describe how difficult that day was,2,0,thirties,male,indian,
cv-valid-train/sample-121821.mp3,were you paid for it or weren't you,1,0,fifties,female,indian,
cv-valid-train/sample-127108.mp3,there is a counter on the top left of the web page,1,0,fourties,male,indian,
cv-valid-train/sample-003196.mp3,the merchant looked anxiously at the boy,3,0,twenties,male,indian,
cv-valid-train/sample-174965.mp3,he proposed a solution,1,0,fifties,female,indian,
cv-valid-test/sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,
cv-valid-train/sample-173305.mp3,he did find it soon after dawn and not far from the sand pits,3,0,twenties,male,indian,
cv-valid-dev/sample-002061.mp3,they were people of the desert and clamored to hear his stories about the great cities,17,0,thirties,male,indian,
cv-valid-train/sample-014641.mp3,what is an alchemist he asked finally,3,0,twenties,male,indian,
cv-valid-train/sample-073324.mp3,they never found the secret,5,0,twenties,male,indian,
cv-valid-train/sample-102212.mp3,the man was speaking the language of alchemy,3,0,twenties,male,indian,
cv-valid-train/sample-116834.mp3,a friend had told the boy about the shop and he had taken his sheep there,3,0,twenties,male,indian,
cv-valid-train/sample-077569.mp3,i'm through listening to you,1,0,twenties,male,indian,
cv-valid-train/sample-179915.mp3,it knew of the boy's talk with the desert because the winds know everything,1,0,twenties,male,indian,
cv-valid-train/sample-058210.mp3,finally a young woman approached who was not dressed in black,3,0,thirties,male,indian,
cv-valid-train/sample-119959.mp3,a friend had told the boy about the shop and he had taken his sheep there,1,0,sixties,female,indian,
cv-valid-train/sample-129515.mp3,i thought about the difficulties in translation that might arise,3,0,thirties,male,indian,
cv-valid-train/sample-147654.mp3,the first day passed,2,0,twenties,male,indian,
cv-valid-train/sample-132860.mp3,but it is not a class that was requested by our alumni or prospective students,1,0,fifties,female,indian,
cv-valid-train/sample-005131.mp3,she accused an exconvict of stalking and sexual assault,2,0,fifties,female,indian,
cv-valid-train/sample-161577.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,1,0,thirties,male,indian,
cv-valid-train/sample-194016.mp3,you and i aren't like hassan that rich merchant,1,0,sixties,male,indian,
cv-valid-train/sample-094664.mp3,that was his work,2,1,teens,male,indian,
cv-valid-train/sample-056075.mp3,but the crystal merchant had no choice,2,0,twenties,male,indian,
cv-valid-train/sample-185581.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,sixties,male,indian,
cv-valid-train/sample-024134.mp3,what time is it,1,0,twenties,female,indian,
cv-valid-train/sample-146801.mp3,you knew the whole story,1,0,twenties,male,indian,
cv-valid-train/sample-109241.mp3,philosophy is my favorite subject,2,0,fifties,female,indian,
cv-valid-train/sample-068857.mp3,they wanted to save the oasis,1,0,twenties,male,indian,
cv-valid-train/sample-195054.mp3,they were strange books,3,0,twenties,male,indian,
cv-valid-train/sample-121428.mp3,it was as if it quivered but really this was the telescope vibrating,4,1,twenties,female,indian,
cv-valid-train/sample-061876.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fifties,female,indian,
cv-valid-train/sample-191908.mp3,walking along in the silence he had no regrets,5,0,twenties,male,indian,
cv-valid-train/sample-121983.mp3,what time is it,1,0,twenties,male,indian,
cv-valid-train/sample-052570.mp3,we sharpened our wits at university so we could handle this crisis,1,0,fifties,female,indian,
cv-valid-train/sample-005166.mp3,he needs three days answered the alchemist,2,1,twenties,male,indian,
cv-valid-train/sample-119511.mp3,it frightened the deer scaring her into the road,2,0,fifties,female,indian,
cv-valid-train/sample-050057.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,twenties,male,indian,
cv-valid-train/sample-030227.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,twenties,male,indian,
cv-valid-train/sample-017829.mp3,i'll just go upstairs and send it over with a messenger,1,0,twenties,male,indian,
cv-valid-train/sample-054497.mp3,the boy looked out at the horizon,1,0,twenties,male,indian,
cv-valid-train/sample-134269.mp3,i don't understand what you're talking about the desert said,2,0,thirties,male,indian,
cv-valid-train/sample-037192.mp3,what's the matter with you two guys,1,0,twenties,male,indian,
cv-valid-train/sample-132944.mp3,the stranger was speaking of things that very few people knew about,3,0,twenties,male,indian,
cv-valid-train/sample-079946.mp3,i am already imagining myself at a cafe somewhere far away scribbling away and daydreaming about the past,1,0,fifties,female,indian,
cv-valid-train/sample-172370.mp3,he's been crying for five minutes,1,0,fifties,female,indian,
cv-valid-train/sample-147384.mp3,how they managed to improvise at such short notice she'll never know,3,0,fifties,female,indian,
cv-valid-train/sample-014940.mp3,why can't you be serious,1,0,fifties,female,indian,
cv-valid-train/sample-171009.mp3,worked hard just to have food and water like the sheep,3,0,twenties,male,indian,
cv-valid-train/sample-104243.mp3,the sun began its departure as well,1,0,twenties,male,indian,
cv-valid-train/sample-098515.mp3,the boy prodded them one by one with his crook calling each by name,2,0,twenties,male,indian,
cv-valid-train/sample-116352.mp3,the boy reminded the old man that he had said something about hidden treasure,2,0,twenties,male,indian,
cv-valid-train/sample-136287.mp3,the thing itself was almost entirely buried in sand,3,0,sixties,male,indian,
cv-valid-dev/sample-000843.mp3,the fire burned the fox,1,0,thirties,male,indian,
cv-valid-test/sample-000279.mp3,the cottage burned down,1,0,fifties,female,indian,
cv-valid-train/sample-125896.mp3,this was never her home but it would have to do for now,2,0,fifties,female,indian,
cv-valid-train/sample-055788.mp3,that's true the boy thought,3,0,twenties,male,indian,
cv-valid-train/sample-145004.mp3,and it knew nothing about love,1,0,twenties,male,indian,
cv-valid-train/sample-163910.mp3,no the alchemist answered,4,0,thirties,female,indian,
cv-valid-train/sample-104281.mp3,this is for the boy,2,0,twenties,male,indian,
cv-valid-train/sample-183966.mp3,twenty thousand dollars a year,2,0,thirties,male,indian,
cv-valid-train/sample-132978.mp3,smith is the name on the marriage license,1,0,twenties,male,indian,
cv-valid-train/sample-185048.mp3,or do you think it would spoil him,1,0,twenties,female,indian,
cv-valid-test/sample-001478.mp3,and he hadn't perceived them because he had become accustomed to them,1,0,fourties,male,indian,
cv-valid-train/sample-166786.mp3,but the marketplace was empty and he was far from home so he wept,2,0,fourties,male,indian,
cv-valid-train/sample-078372.mp3,it was the old man who spoke first,3,0,twenties,male,indian,
cv-valid-train/sample-088113.mp3,i want to get something out of it,1,0,teens,male,indian,
cv-valid-train/sample-146789.mp3,spotted dick is a classic british pudding,1,0,twenties,male,indian,
cv-valid-train/sample-132675.mp3,something happens here you'll have to remember later on,1,0,fifties,female,indian,
cv-valid-train/sample-023828.mp3,that's the point at which most people give up,3,0,twenties,,indian,
cv-valid-train/sample-014945.mp3,from a technical point of view the mpstandard is completely outdated and yet it's still very successful,1,0,fifties,female,indian,
cv-valid-train/sample-182081.mp3,it was repetitious but soothing,2,0,twenties,male,indian,
cv-valid-train/sample-059158.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,1,0,twenties,male,indian,
cv-valid-train/sample-035630.mp3,the boy thought about the crystal merchant,1,0,thirties,female,indian,
cv-valid-train/sample-012060.mp3,that's when he'll be safe and not a minute before,1,0,fifties,female,indian,
cv-valid-train/sample-170868.mp3,peter shrunk back aghast,4,0,twenties,female,indian,
cv-valid-train/sample-148051.mp3,the neighbors are serving him a light lunch,1,0,twenties,male,indian,
cv-valid-train/sample-146565.mp3,why there's oceans of room here,1,0,twenties,male,indian,
cv-valid-test/sample-002759.mp3,they reminded him of the old man,4,0,twenties,male,indian,
cv-valid-train/sample-168859.mp3,he loosened the reins on his horse who galloped forward over the rocks and sand,3,0,twenties,male,indian,
cv-valid-train/sample-050135.mp3,his hands were abraded and exhausted but he listened to his heart,2,1,twenties,male,indian,
cv-valid-train/sample-043897.mp3,the boy had never even noticed that there was a hole in his pouch,2,0,teens,male,indian,
cv-valid-train/sample-017874.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,1,0,teens,male,indian,
cv-valid-train/sample-150327.mp3,has aunt stephanie come in yet,2,0,fifties,female,indian,
cv-valid-train/sample-009323.mp3,and i think it's terrific,1,0,twenties,male,indian,
cv-valid-train/sample-061127.mp3,you were going to go out and conquer the world,1,0,fifties,female,indian,
cv-valid-train/sample-172152.mp3,but now i'm sad and alone,1,0,twenties,male,indian,
cv-valid-train/sample-187917.mp3,you've put one administration out and another in,1,0,twenties,male,indian,
cv-valid-train/sample-099219.mp3,i never stole a watch in my life,1,0,twenties,male,indian,
cv-valid-train/sample-182849.mp3,the caravan would be very lucky to reach the oasis,3,0,twenties,male,indian,
cv-valid-train/sample-173987.mp3,the poem was great,2,0,teens,male,indian,
cv-valid-train/sample-018860.mp3,even if you cleaned my crystal for an entire year,2,1,twenties,male,indian,
cv-valid-train/sample-115259.mp3,you're the only one left,2,1,fifties,female,indian,
cv-valid-train/sample-026827.mp3,i'm a sucker for it,1,0,twenties,male,indian,
cv-valid-train/sample-009742.mp3,the owner of the dwelling was not amused,1,0,fifties,female,indian,
cv-valid-train/sample-044653.mp3,it's not cheap but it matters a lot,2,0,fifties,female,indian,
cv-valid-train/sample-010622.mp3,she will also announce the third party's candidate for the presidency,1,0,twenties,male,indian,
cv-valid-train/sample-189154.mp3,i'll bet you don't really need those,1,0,fifties,female,indian,
cv-valid-train/sample-098650.mp3,wasting my time listening to this mad hatter,1,0,thirties,male,indian,
cv-valid-train/sample-038799.mp3,it was a tent like many at the oasis,2,0,twenties,male,indian,
cv-valid-train/sample-049898.mp3,what are you doing in here,1,0,fifties,female,indian,
cv-valid-train/sample-178527.mp3,who gets your vote,1,0,fifties,female,indian,
cv-valid-train/sample-136223.mp3,all the joy he had seen that morning had suddenly disappeared,1,0,twenties,male,indian,
cv-valid-train/sample-085739.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,3,0,twenties,male,indian,
cv-valid-train/sample-056537.mp3,i used to look at those women and envy them their happiness,3,0,twenties,male,indian,
cv-valid-train/sample-054831.mp3,i get thirty dollars a week,1,0,teens,male,indian,
cv-valid-train/sample-139620.mp3,good luck to you,2,0,twenties,female,indian,
cv-valid-train/sample-087847.mp3,to continue his search for the treasure meant that he had to abandon fatima,2,1,twenties,male,indian,
cv-valid-train/sample-165793.mp3,no one can be from many places the boy said,2,0,twenties,male,indian,
cv-valid-train/sample-039849.mp3,the merchant looked anxiously at the boy,1,0,thirties,female,indian,
cv-valid-train/sample-163228.mp3,so his heart was quiet for an entire afternoon,3,0,twenties,female,indian,
cv-valid-train/sample-092907.mp3,it considers the horizontal dimension as time,1,0,twenties,male,indian,
cv-valid-train/sample-062046.mp3,the problem is that they don't even realize that they're walking a new road every day,3,0,twenties,male,indian,
cv-valid-train/sample-088676.mp3,now the moon's out,1,0,fifties,female,indian,
cv-valid-train/sample-056664.mp3,let's make a night of it,1,0,twenties,male,indian,
cv-valid-train/sample-177901.mp3,but finally the merchant appeared and asked the boy to shear four sheep,6,1,twenties,male,indian,
cv-valid-train/sample-082309.mp3,the boy continued to listen to his heart as they crossed the desert,1,0,twenties,male,indian,
cv-valid-dev/sample-003153.mp3,the day was hot and the wine was refreshing,1,0,twenties,male,indian,
cv-valid-train/sample-183915.mp3,he knew how to shear them and how to slaughter them,3,0,twenties,male,indian,
cv-valid-train/sample-013513.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,3,1,twenties,male,indian,
cv-valid-train/sample-156024.mp3,i'm interested only in the present,2,1,twenties,male,indian,
cv-valid-train/sample-085675.mp3,speak to the hand that wrote all said the sun,2,0,twenties,male,indian,
cv-valid-train/sample-175772.mp3,the englishman was unable to sleep one night,3,0,twenties,male,indian,
cv-valid-train/sample-164017.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,3,0,twenties,male,indian,
cv-valid-train/sample-056029.mp3,she wants to talk to uncle francis,1,0,twenties,male,indian,
cv-valid-train/sample-123738.mp3,weekends are always fun,1,0,fifties,female,indian,
cv-valid-train/sample-030262.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,1,0,twenties,male,indian,
cv-valid-train/sample-127753.mp3,so now i fear nothing because it was those omens that brought you to me,1,0,twenties,male,indian,
cv-valid-train/sample-089460.mp3,she just called me,1,0,fifties,female,indian,
cv-valid-train/sample-098308.mp3,dennis couldn't approach the monolith,1,0,twenties,female,indian,
cv-valid-train/sample-167942.mp3,what's that book you've got there,1,0,fifties,male,indian,
cv-valid-train/sample-078052.mp3,this samantha tommy movement costs you a fortune,1,0,fifties,female,indian,
cv-valid-test/sample-000102.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian,
cv-valid-train/sample-005007.mp3,the router overheated and needed to be restarted,1,0,twenties,male,indian,
cv-valid-train/sample-056921.mp3,even coming down on the train together she wrote me,1,0,twenties,male,indian,
cv-valid-train/sample-074158.mp3,and the names of the people involved were very difficult to pronounce,1,0,teens,male,indian,
cv-valid-train/sample-138844.mp3,the monk was irritated,1,0,twenties,male,indian,
cv-valid-train/sample-102029.mp3,i didn't mean to shoot him,2,0,twenties,female,indian,
cv-valid-train/sample-118960.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,2,0,twenties,male,indian,
cv-valid-train/sample-020104.mp3,should i understand the emerald tablet the boy asked,1,0,twenties,male,indian,
cv-valid-train/sample-140220.mp3,it was flowering beautifully,4,0,thirties,male,indian,
cv-valid-train/sample-037596.mp3,we're in no hurry the chief answered,2,1,thirties,male,indian,
cv-valid-train/sample-063717.mp3,the criminal courts building,1,0,thirties,female,indian,
cv-valid-train/sample-013738.mp3,i just got an email from my crush,1,0,fifties,female,indian,
cv-valid-train/sample-135355.mp3,and so forth and so forth,1,0,fifties,female,indian,
cv-valid-test/sample-002578.mp3,not only did he manage to do it he did it professionally,1,0,twenties,female,indian,
cv-valid-train/sample-025323.mp3,the boy looked around him at the date palms,1,0,twenties,male,indian,
cv-valid-train/sample-165429.mp3,of course it is,3,0,twenties,male,indian,
cv-valid-train/sample-101916.mp3,he was proud of himself,2,1,teens,male,indian,
cv-valid-train/sample-002434.mp3,where's ashley's wallet,1,0,twenties,male,indian,
cv-valid-train/sample-010077.mp3,he left without saying goodbye to the crystal merchant,3,0,twenties,female,indian,
cv-valid-train/sample-007917.mp3,they looked for the fallen mass but found nothing,2,0,twenties,male,indian,
cv-valid-train/sample-010156.mp3,but try editing a file with several hundred lines and you'll find that this is pretty clunky,2,0,fifties,female,indian,
cv-valid-train/sample-038780.mp3,the boy awoke before dawn,2,0,twenties,male,indian,
cv-valid-train/sample-082594.mp3,do you read me,1,0,twenties,male,indian,
cv-valid-train/sample-009146.mp3,i use arch linux by the way,1,0,fifties,female,indian,
cv-valid-train/sample-045372.mp3,you just don't know all that you've done,2,0,fourties,male,indian,
cv-valid-train/sample-177923.mp3,i can interpret it but the interpretation is very difficult,1,0,twenties,male,indian,
cv-valid-test/sample-002181.mp3,i want those stamps,1,0,fifties,female,indian,
cv-valid-train/sample-154405.mp3,how about that one there,2,0,fifties,female,indian,
cv-valid-train/sample-046375.mp3,and so do you,1,0,fifties,female,indian,
cv-valid-train/sample-045578.mp3,have her call me back,2,0,twenties,female,indian,
cv-valid-train/sample-092277.mp3,you certainly delivered the goods,1,0,twenties,male,indian,
cv-valid-train/sample-051200.mp3,that's good thought the englishman,1,0,twenties,male,indian,
cv-valid-train/sample-127681.mp3,i could buy some new clothes with all that money,1,0,fifties,female,indian,
cv-valid-train/sample-017005.mp3,on the very first page it described a burial ceremony,3,0,twenties,male,indian,
cv-valid-train/sample-069777.mp3,i won't say anything,2,0,fifties,female,indian,
cv-valid-train/sample-056391.mp3,he lives at the alfayoum oasis his friend had said,6,0,thirties,male,indian,
cv-valid-train/sample-057281.mp3,we're coming to a new order of things,1,0,fifties,female,indian,
cv-valid-train/sample-019725.mp3,i can help him,2,1,twenties,female,indian,
cv-valid-train/sample-017507.mp3,they blow across the world without a birthplace and with no place to die,3,1,twenties,male,indian,
cv-valid-train/sample-081615.mp3,and they attacked an empty tent,3,0,twenties,male,indian,
cv-valid-train/sample-049127.mp3,he saw that fatima's eyes were filled with tears,1,0,twenties,male,indian,
cv-valid-train/sample-045643.mp3,once again he was experiencing the language without words,3,0,twenties,male,indian,
cv-valid-train/sample-181777.mp3,now leave us alone said the boy to the young arab,2,1,teens,male,indian,
cv-valid-train/sample-044840.mp3,and he vanished around the corner of the plaza,3,0,twenties,male,indian,
cv-valid-train/sample-125241.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,2,1,twenties,male,indian,
cv-valid-train/sample-164582.mp3,want to give my flower a drink,1,0,teens,male,indian,
cv-valid-dev/sample-000198.mp3,on top of all that the weeds keep growing and the garbage has to be taken out,2,0,fifties,female,indian,
cv-valid-train/sample-028162.mp3,to show you one of life's simple lessons the alchemist answered,1,0,twenties,male,indian,
cv-valid-train/sample-093779.mp3,the boy didn't want to talk about the pyramids,1,0,twenties,male,indian,
cv-valid-train/sample-007540.mp3,and then they want the person to change,2,0,twenties,female,indian,
cv-valid-train/sample-096163.mp3,sure you don't want me to go in with you,1,0,fifties,female,indian,
cv-valid-train/sample-174554.mp3,listen to your heart,2,0,twenties,male,indian,
cv-valid-train/sample-117894.mp3,why didn't i call you back,3,0,twenties,male,indian,
cv-valid-train/sample-043725.mp3,you have helped me the man continued to prepare his tea saying nothing,1,0,twenties,male,indian,
cv-valid-train/sample-025308.mp3,that's why i feel that i deserve a part of what you find,3,0,twenties,male,indian,
cv-valid-train/sample-099977.mp3,without a single quiver,2,0,thirties,female,indian,
cv-valid-train/sample-095797.mp3,anywhere to get away from that wrangling,1,0,twenties,male,indian,
cv-valid-train/sample-023881.mp3,from atop its walls one can catch a glimpse of africa,1,0,thirties,male,indian,
cv-valid-train/sample-141621.mp3,i dont mind working from home most of the time but i do miss having coworkers,1,0,fifties,female,indian,
cv-valid-train/sample-157217.mp3,i never had any such idea,1,0,fifties,female,indian,
cv-valid-train/sample-069597.mp3,do you know someone here who cures people's illnesses the boy asked,5,2,twenties,male,indian,
cv-valid-train/sample-134504.mp3,i use links for the former and i simply speak the number for the latter,1,0,fifties,female,indian,
cv-valid-train/sample-132397.mp3,and so will you,1,0,twenties,male,indian,
cv-valid-train/sample-180343.mp3,but the boy couldn't even speak,9,0,twenties,male,indian,
cv-valid-train/sample-001083.mp3,the boy wanted to take her hand,1,0,twenties,male,indian,
cv-valid-train/sample-181530.mp3,they're not for sale he said,1,0,twenties,male,indian,
cv-valid-train/sample-067188.mp3,that's about the best description i know,1,0,fifties,female,indian,
cv-valid-train/sample-072707.mp3,how often do you go through this little ritual,1,0,fifties,female,indian,
cv-valid-train/sample-136164.mp3,there was no way to measure anything of that length,2,0,twenties,male,indian,
cv-valid-train/sample-139563.mp3,i'm not afraid of anything,2,0,twenties,male,indian,
cv-valid-train/sample-054568.mp3,i'm coming fatima he said,2,1,twenties,male,indian,
cv-valid-train/sample-008982.mp3,there's something funny going on around here,2,0,fifties,female,indian,
cv-valid-train/sample-187128.mp3,emma tapped her nails on her mobile phone,1,0,fifties,female,indian,
cv-valid-test/sample-003846.mp3,what have you done with my keys,1,0,fifties,female,indian,
cv-valid-test/sample-002852.mp3,she had her cardigan on,1,0,fifties,female,indian,
cv-valid-train/sample-008769.mp3,it was the most delicious wine he had ever tasted,7,1,twenties,male,indian,
cv-valid-train/sample-067626.mp3,traveling alone is good for meeting new people,1,0,fifties,female,indian,
cv-valid-train/sample-017852.mp3,the conversation was interrupted by the warehouse boss,1,0,fourties,male,indian,
cv-valid-train/sample-029718.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,2,0,twenties,male,indian,
cv-valid-train/sample-157119.mp3,he paused and his eyes were still unfriendly,2,1,sixties,male,indian,
cv-valid-train/sample-091259.mp3,she as a member of the king's holy knights had sworn an oath,1,0,twenties,male,indian,
cv-valid-train/sample-164806.mp3,a famous company from sweden sells furniture in many countries of the world,1,0,fifties,female,indian,
cv-valid-train/sample-019219.mp3,if you don't know any alternative search engines just google them,1,0,fifties,female,indian,
cv-valid-train/sample-084364.mp3,the sparrow and the songbird danced along the fence,1,0,twenties,male,indian,
cv-valid-train/sample-026335.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,2,0,twenties,male,indian,
cv-valid-train/sample-143156.mp3,there was no respite to be had,2,0,twenties,male,indian,
cv-valid-train/sample-078730.mp3,a shepherd may like to travel but he should never forget about his sheep,3,0,twenties,male,indian,
cv-valid-train/sample-023185.mp3,if i'm on the march i just concentrate on marching,3,0,twenties,male,indian,
cv-valid-train/sample-160586.mp3,he noticed the unequal cooling of its surface,3,0,twenties,male,indian,
cv-valid-train/sample-153684.mp3,what a reception they got,1,0,fifties,female,indian,
cv-valid-train/sample-061223.mp3,for some reason i just love bees,1,0,thirties,female,indian,
cv-valid-train/sample-044766.mp3,the alchemist probably already knew all that,2,1,twenties,male,indian,
cv-valid-train/sample-073050.mp3,geoffrey's parents are from the ivory coast,1,0,twenties,female,indian,
cv-valid-train/sample-012947.mp3,i have known true alchemists the alchemist continued,1,0,teens,male,indian,
cv-valid-train/sample-083998.mp3,the sun was very hot this summer,1,0,thirties,male,indian,
cv-valid-train/sample-026265.mp3,this samantha tommy movement costs you a fortune,2,0,thirties,female,indian,
cv-valid-train/sample-115131.mp3,august may have ended early,1,0,twenties,male,indian,
cv-valid-train/sample-088266.mp3,my tax dollars pay for those public school proms,2,0,thirties,male,indian,
cv-valid-train/sample-145218.mp3,and she already has her treasure it's you,6,1,twenties,female,indian,
cv-valid-train/sample-040926.mp3,the music was captivating,2,0,twenties,male,indian,
cv-valid-train/sample-139272.mp3,taking the ferry was a wise choice,1,0,fifties,female,indian,
cv-valid-train/sample-134819.mp3,you could run an interview that would prove it,1,0,twenties,female,indian,
cv-valid-train/sample-058844.mp3,americans love to have a barbecue,1,0,fifties,female,indian,
cv-valid-train/sample-064559.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,6,0,twenties,male,indian,
cv-valid-train/sample-161945.mp3,you're worth your weight in gold,1,0,twenties,female,indian,
cv-valid-train/sample-004436.mp3,the boy was trying to understand the truth of what the old man had said,1,0,thirties,male,indian,
cv-valid-train/sample-040130.mp3,book a table for me heidi and cara in saudi arabia,1,0,twenties,female,indian,
cv-valid-train/sample-035817.mp3,is it a good job,1,0,fifties,female,indian,
cv-valid-train/sample-184778.mp3,sentences are built of nouns verbs and sometimes adjectives,1,0,fifties,female,indian,
cv-valid-train/sample-138713.mp3,the sun thought about that and decided to shine more brightly,3,0,twenties,male,indian,
cv-valid-train/sample-058817.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,0,teens,male,indian,
cv-valid-train/sample-114263.mp3,i'm also hoping to hear from others so please post your own ideas in the comments and tell me what i could do better,1,0,thirties,female,indian,
cv-valid-train/sample-042252.mp3,that's why i'm here,3,0,twenties,female,indian,
cv-valid-train/sample-102148.mp3,does a man's heart always help him the boy asked the alchemist,3,0,twenties,male,indian,
cv-valid-train/sample-163401.mp3,yes that's what love is,2,0,twenties,male,indian,
cv-valid-train/sample-142489.mp3,i wanted them to be a part of your inheritance,2,0,twenties,male,indian,
cv-valid-train/sample-069031.mp3,in those days very few of the people had any idea about astronomy,5,1,twenties,female,indian,
cv-valid-train/sample-043402.mp3,i wasn't born yesterday,1,0,twenties,male,indian,
cv-valid-train/sample-177844.mp3,her manipulation failed,1,0,fifties,female,indian,
cv-valid-train/sample-152841.mp3,i can always go back to being a shepherd the boy thought,1,0,,male,indian,
cv-valid-train/sample-043241.mp3,i can't remember anything,1,0,fifties,female,indian,
cv-valid-train/sample-015783.mp3,at the same time people were passing my shop all the time heading for mecca,3,0,twenties,male,indian,
cv-valid-train/sample-098805.mp3,if i'm on the march i just concentrate on marching,1,0,twenties,female,indian,
cv-valid-train/sample-124521.mp3,this sapling will once become a giant oak tree,1,0,fifties,female,indian,
cv-valid-train/sample-129540.mp3,the crowd swayed a little as i elbowed my way through,1,0,twenties,male,indian,
cv-valid-train/sample-106815.mp3,have trusted more in your love for fatima,1,0,twenties,male,indian,
cv-valid-train/sample-136771.mp3,we were in the same outfit,1,0,thirties,male,indian,
cv-valid-train/sample-082952.mp3,was the doctor here,1,0,fifties,female,indian,
cv-valid-train/sample-060119.mp3,they placed the symbols of the pilgrimage on the doors of their houses,1,0,thirties,male,indian,
cv-valid-train/sample-020731.mp3,men have never understood the words of the wise,5,2,twenties,male,indian,
cv-valid-train/sample-149594.mp3,a shepherd may like to travel but he should never forget about his sheep,1,0,thirties,male,indian,
cv-valid-train/sample-074353.mp3,clinical studies of the new vaccine are still outstanding,1,0,fifties,female,indian,
cv-valid-train/sample-129935.mp3,and the falcon then nourishes man,1,0,twenties,male,indian,
cv-valid-train/sample-169917.mp3,on the third day the chief met with his officers,1,0,twenties,male,indian,
cv-valid-train/sample-011756.mp3,you can't see the planet with the naked eye,1,0,twenties,male,indian,
cv-valid-train/sample-178861.mp3,i've never had one before the merchant answered,1,0,twenties,male,indian,
cv-valid-train/sample-116815.mp3,the world speaks many languages the boy thought,1,0,twenties,male,indian,
cv-valid-train/sample-037398.mp3,i'm also going back to paris today,2,0,twenties,female,indian,
cv-valid-train/sample-042932.mp3,i'm going to count three,1,0,fifties,female,indian,
cv-valid-train/sample-084317.mp3,it occurred to me late last night,1,0,twenties,male,indian,
cv-valid-train/sample-132429.mp3,when i returned to the common the sun was setting,3,0,twenties,male,indian,
cv-valid-train/sample-100280.mp3,i want you to help me turn myself into the wind the boy answered,1,0,twenties,male,indian,
cv-valid-train/sample-193688.mp3,get the governor on the phone,1,0,twenties,female,indian,
cv-valid-dev/sample-002095.mp3,advancing slowly they searched among the stones,1,0,twenties,male,indian,
cv-valid-train/sample-092253.mp3,come into my office,1,0,fifties,female,indian,
cv-valid-train/sample-020437.mp3,as if i had the money back in a safe,1,0,twenties,male,indian,
cv-valid-train/sample-131167.mp3,he told fatima that at their next meeting,1,0,twenties,male,indian,
cv-valid-train/sample-181750.mp3,dragon is pretty frustrating so you want to do everything you can to minimize that,1,0,fifties,female,indian,
cv-valid-train/sample-194002.mp3,you gave them everything i had the boy said,3,0,twenties,male,indian,
cv-valid-train/sample-075069.mp3,i bet you forgot the wine,2,0,fifties,female,indian,
cv-valid-train/sample-110839.mp3,watch your step,1,0,fifties,female,indian,
cv-valid-train/sample-140414.mp3,a poor little fellow that never meant nobody no harm,1,0,fifties,female,indian,
cv-valid-train/sample-084550.mp3,this looks amazing,1,0,fifties,female,indian,
cv-valid-train/sample-118506.mp3,i'm not going to charge you anything now she said,2,1,twenties,male,indian,
cv-valid-train/sample-001560.mp3,edinburgh is a dreamlike place to visit,2,0,thirties,female,indian,
cv-valid-train/sample-024947.mp3,because for him you are a green field from which he always returns with game,1,0,sixties,female,indian,
cv-valid-train/sample-047277.mp3,we migrated our stuff from mac os to linux,1,0,fifties,female,indian,
cv-valid-train/sample-033920.mp3,when he emerged it was with a young arab dressed in white and gold,1,0,twenties,female,indian,
cv-valid-train/sample-130385.mp3,the simum blew that day as it had never blown before,4,0,twenties,male,indian,
cv-valid-train/sample-143523.mp3,i need a drink,2,0,twenties,female,indian,
cv-valid-train/sample-117657.mp3,i won't let you,1,0,thirties,male,indian,
cv-valid-train/sample-076397.mp3,can you see what is beyond the golden birches ,2,0,twenties,female,indian,
cv-valid-train/sample-148548.mp3,access denied,1,0,twenties,male,indian,
