filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-115788.mp3,the englishman didn't answer him directly,2,0,thirties,female,indian,
cv-valid-train/sample-034254.mp3,the boy reminded the old man that he had said something about hidden treasure,3,0,twenties,male,indian,
cv-valid-train/sample-156810.mp3,two more months passed and the shelf brought many customers into the crystal shop,1,0,twenties,male,indian,
cv-valid-train/sample-002109.mp3,ten years at the university and here i am in a corral,5,0,twenties,male,indian,
cv-valid-train/sample-022194.mp3,i failed to reach a conclusive interpretation,1,0,fifties,female,indian,
cv-valid-train/sample-046220.mp3,you don't have to go with me,1,0,twenties,female,indian,
cv-valid-train/sample-081960.mp3,only chris couldn't wait quite as long as the others,2,1,fifties,female,indian,
cv-valid-train/sample-192913.mp3,if i send him to his dads he wont get bathed for a week,1,0,fifties,female,indian,
cv-valid-train/sample-179997.mp3,the young arab took out a book and began to read,2,0,twenties,male,indian,
cv-valid-train/sample-049309.mp3,the loafers and golf caddies were used to hanging out near the railway station,5,1,twenties,male,indian,
cv-valid-train/sample-076469.mp3,are you john doe,1,0,fifties,female,indian,
cv-valid-train/sample-040148.mp3,three taps is me,1,0,fifties,female,indian,
cv-valid-train/sample-077734.mp3,this was my destiny not yours the alchemist answered,3,0,twenties,male,indian,
cv-valid-train/sample-016987.mp3,so what do you want of me the sun asked,2,0,twenties,male,indian,
cv-valid-train/sample-136183.mp3,the boy thanked him ate it and went on his way,1,0,twenties,male,indian,
cv-valid-train/sample-128973.mp3,i don't blame you,1,0,twenties,male,indian,
cv-valid-train/sample-019751.mp3,it would help the reader to understand your method better,1,0,fifties,female,indian,
cv-valid-train/sample-024031.mp3,eventually the merchant had to hire two more employees,4,0,twenties,male,indian,
cv-valid-train/sample-064915.mp3,i havent seen her in ages and i hope she remembers me still,2,1,thirties,male,indian,
cv-valid-train/sample-154234.mp3,people say strange things the boy thought,6,2,twenties,female,indian,
cv-valid-train/sample-173977.mp3,you have enough gold to buy many sheep and many camels,9,0,twenties,female,indian,
cv-valid-train/sample-131272.mp3,what does snow smell like,2,0,twenties,male,indian,
cv-valid-train/sample-160357.mp3,the publicity's the main thing,1,0,teens,male,indian,
cv-valid-train/sample-190798.mp3,if bill had died in bed we wouldn't even have him,1,0,twenties,male,indian,
cv-valid-train/sample-161642.mp3,what would you say about that,3,0,twenties,male,indian,
cv-valid-train/sample-021726.mp3,i never saw that car before in my whole life,2,0,fifties,female,indian,
cv-valid-train/sample-134624.mp3,but you were a little girl,1,0,twenties,male,indian,
cv-valid-train/sample-024905.mp3,the sun was turned into a golden disk,3,0,twenties,male,indian,
cv-valid-train/sample-054177.mp3,the trouble is that this grammar allows raw dictation to be mixed with any other commands,1,0,thirties,female,indian,
cv-valid-train/sample-013018.mp3,so then try he said to the englishman,2,0,twenties,male,indian,
cv-valid-train/sample-040959.mp3,my review of the sun one star,2,0,twenties,,indian,
cv-valid-train/sample-141148.mp3,wait just a minute now,1,0,fifties,female,indian,
cv-valid-train/sample-083177.mp3,how they managed to improvise at such short notice she'll never know,1,0,twenties,male,indian,
cv-valid-train/sample-107734.mp3,the years of research the magic symbols the strange words and the laboratory equipment,2,1,thirties,female,indian,
cv-valid-train/sample-124926.mp3,ogilvy watched till one and then gave up,1,0,teens,male,indian,
cv-valid-train/sample-047330.mp3,voyager  has left our solar system,1,0,fifties,female,indian,
cv-valid-train/sample-014788.mp3,what about the blue one,2,0,fifties,female,indian,
cv-valid-train/sample-130265.mp3,the dunes are changed by the wind but the desert never changes,1,0,teens,male,indian,
cv-valid-train/sample-065002.mp3,but the boy knew that he was referring to fatima,2,1,twenties,male,indian,
cv-valid-train/sample-073816.mp3,tell her i elected her and i can have her impeached,1,0,fifties,female,indian,
cv-valid-train/sample-027199.mp3,robin had some sort of date with tracy,1,0,fifties,female,indian,
cv-valid-train/sample-010205.mp3,you should see the other guy specifically how good at fighting he is,8,4,twenties,female,indian,
cv-valid-train/sample-184037.mp3,i've had this shop for thirty years,2,0,teens,male,indian,
cv-valid-train/sample-033655.mp3,he had been to the village only once the year before,6,0,twenties,male,indian,
cv-valid-train/sample-124313.mp3,i don't want to change anything because i don't know how to deal with change,3,0,thirties,male,indian,
cv-valid-train/sample-040849.mp3,that's right said the old man able to read the boy's thoughts,2,0,twenties,male,indian,
cv-valid-train/sample-031019.mp3,i thought you were asleep,1,0,fifties,female,indian,
cv-valid-train/sample-101848.mp3,camels are traitorous they walk thousands of paces and never seem to tire,3,0,twenties,male,indian,
cv-valid-train/sample-165443.mp3,i'm sending it over with beth,1,0,twenties,male,indian,
cv-valid-train/sample-014259.mp3,i dont mind working from home most of the time but i do miss having coworkers,3,0,twenties,female,indian,
cv-valid-train/sample-073634.mp3,it's a dream in the language of the world she said,2,0,thirties,male,indian,
cv-valid-train/sample-081723.mp3,but they really don't know what they're saying,1,0,sixties,male,indian,
cv-valid-train/sample-025785.mp3,the problem is that they don't even realize that they're walking a new road every day,4,0,teens,male,indian,
cv-valid-train/sample-000777.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,teens,male,indian,
cv-valid-test/sample-002223.mp3,the desert was all sand in some stretches and rocky in others,1,0,twenties,male,indian,
cv-valid-train/sample-119795.mp3,have a good trip,1,0,thirties,male,indian,
cv-valid-train/sample-008898.mp3,all i saw was an army said the boy,4,0,twenties,male,indian,
cv-valid-train/sample-052517.mp3,but instead of being saddened he was happy,2,1,twenties,male,indian,
cv-valid-train/sample-144600.mp3,like eating or sleeping or like seeking love or finding a job,4,0,twenties,male,indian,
cv-valid-train/sample-026956.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,8,0,twenties,male,indian,
cv-valid-train/sample-132140.mp3,that's not true the boy said,2,1,twenties,male,indian,
cv-valid-train/sample-179737.mp3,the aerodynamic shape of whales is nifty,1,0,fifties,female,indian,
cv-valid-train/sample-076711.mp3,what's your name he asked,1,0,teens,male,indian,
cv-valid-train/sample-022381.mp3,it's just like any other day as far as i'm concerned,1,0,twenties,female,indian,
cv-valid-train/sample-152720.mp3,send those other people in,1,0,fifties,female,indian,
cv-valid-train/sample-091560.mp3,maybe the water was too hot,2,1,twenties,female,indian,
cv-valid-train/sample-080969.mp3,not everyone can see his dreams come true in the same way,3,0,thirties,male,indian,
cv-valid-train/sample-190370.mp3,i don't want to change anything because i don't know how to deal with change,9,1,twenties,male,indian,
cv-valid-train/sample-048310.mp3,how much do you want on it,1,0,fifties,female,indian,
cv-valid-train/sample-178220.mp3,i said i was trying to catch one,3,0,teens,male,indian,
cv-valid-train/sample-124870.mp3,i thought that someday i'd be rich and could go to mecca,3,0,twenties,male,indian,
cv-valid-train/sample-133857.mp3,they walked together through the narrow streets of tangier,2,1,twenties,male,indian,
cv-valid-train/sample-089950.mp3,always ask an objective question,3,0,fourties,male,indian,
cv-valid-train/sample-002369.mp3,it's called the principle of favorability,5,0,twenties,male,indian,
cv-valid-train/sample-161277.mp3,did you want to see me,1,0,fifties,female,indian,
cv-valid-train/sample-163467.mp3,i'll just watch him he said to himself,2,1,twenties,male,indian,
cv-valid-train/sample-079843.mp3,but she hadn't charged him anything,4,0,thirties,male,indian,
cv-valid-train/sample-010528.mp3,so that those who have the responsibility for understanding can understand he said,1,0,twenties,male,indian,
cv-valid-train/sample-154662.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,2,1,twenties,male,indian,
cv-valid-train/sample-058282.mp3,they have cheap sausages and fries at the brewery tomorrow,1,0,fifties,female,indian,
cv-valid-train/sample-005452.mp3,they're closing in on you,2,0,thirties,female,indian,
cv-valid-train/sample-007495.mp3,it knew of the boy's talk with the desert because the winds know everything,1,0,twenties,male,indian,
cv-valid-train/sample-170592.mp3,the hand with the whip pointed to the south,3,1,teens,male,indian,
cv-valid-train/sample-182809.mp3,at other times at a crucial moment i make it easier for things to happen,2,1,twenties,male,indian,
cv-valid-train/sample-193124.mp3,and up a dime,3,0,thirties,male,indian,
cv-valid-train/sample-063794.mp3,i know what it's going to be like,2,0,fifties,female,indian,
cv-valid-train/sample-034367.mp3,they set off running wildly into the trees,2,0,teens,male,indian,
cv-valid-train/sample-068145.mp3,in those times the master work could be written simply on an emerald,2,0,twenties,male,indian,
cv-valid-train/sample-103893.mp3,then he realized that he had been distracted for a few moments looking at the sword,4,0,twenties,male,indian,
cv-valid-train/sample-170520.mp3,wait till those two future jailbirds read the morning post tomorrow,2,0,twenties,male,indian,
cv-valid-train/sample-186326.mp3,taking the jacket out he began to clean the glasses,1,0,twenties,male,indian,
cv-valid-train/sample-195259.mp3,thank you said the boy,3,0,twenties,male,indian,
cv-valid-train/sample-002330.mp3,i had a momentary impulse to go back and help him but i was too scared to do anything,3,0,thirties,male,indian,
cv-valid-train/sample-129466.mp3,remember that wherever your heart is there you will find your treasure,4,0,twenties,male,indian,
cv-valid-train/sample-139154.mp3,the alchemist turned to the boy,2,0,twenties,male,indian,
cv-valid-train/sample-184475.mp3,i'll be right there,2,0,thirties,male,indian,
cv-valid-train/sample-078947.mp3,watch out for his venom the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-171415.mp3,that's not true the boy said,2,0,teens,male,indian,
cv-valid-train/sample-046885.mp3,she'll see us through dinner,1,0,fifties,female,indian,
cv-valid-train/sample-018295.mp3,we've got to walk up to the tower,3,0,fifties,female,indian,
cv-valid-train/sample-150711.mp3,you can be sure that they aren't when someone tells you they are wise,1,0,fifties,female,indian,
cv-valid-train/sample-003750.mp3,but horses tire bit by bit,2,0,fourties,male,indian,
cv-valid-train/sample-135232.mp3,i know why i want to get back to my flock he thought,2,0,twenties,male,indian,
cv-valid-train/sample-054115.mp3,the desert didn't answer him for a few moments,1,0,thirties,male,indian,
cv-valid-train/sample-127178.mp3,i've already mailed a copy of this letter to mrs louise,1,0,fifties,female,indian,
cv-valid-train/sample-168748.mp3,well then why did you let me do it the boy asked,1,0,twenties,male,indian,
cv-valid-train/sample-050747.mp3,they looked for the fallen mass but found nothing,3,0,twenties,male,indian,
cv-valid-train/sample-071737.mp3,you've got lipstick all over your mouth,1,0,twenties,female,indian,
cv-valid-train/sample-127810.mp3,you know i'd tell you if i had it,1,0,thirties,female,indian,
cv-valid-train/sample-136185.mp3,she joined up too,3,0,teens,male,indian,
cv-valid-train/sample-124608.mp3,i think you're a great guy,1,0,fifties,female,indian,
cv-valid-test/sample-002881.mp3,collateral of any kind,1,0,twenties,female,indian,
cv-valid-train/sample-101068.mp3,they're just a pile of stones,3,0,twenties,male,indian,
cv-valid-train/sample-148882.mp3,i don't blame him,1,0,twenties,female,indian,
cv-valid-train/sample-042935.mp3,jane spoke emphatically,2,0,fifties,female,indian,
cv-valid-test/sample-000232.mp3,they were strange books,2,1,twenties,male,indian,
cv-valid-train/sample-061208.mp3,the boy picked up his pouch and put it with his other things,3,0,twenties,male,indian,
cv-valid-train/sample-144572.mp3,net neutrality is fundamental to free speech,1,0,fifties,female,indian,
cv-valid-train/sample-182992.mp3,but the boy couldn't even speak,2,0,thirties,male,indian,
cv-valid-train/sample-098711.mp3,i lost my wallet,1,0,twenties,female,indian,
cv-valid-train/sample-027518.mp3,who would have thought that,1,0,fifties,female,indian,
cv-valid-train/sample-077515.mp3,most of my friends have already finished college,2,0,twenties,female,indian,
cv-valid-train/sample-054694.mp3,i'm going to wait here for you every day,3,0,twenties,male,indian,
cv-valid-train/sample-108864.mp3,i think you're crazy,1,0,fifties,female,indian,
cv-valid-train/sample-042411.mp3,what we need is fireworks,3,0,twenties,male,indian,
cv-valid-train/sample-166848.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,1,0,twenties,male,indian,
cv-valid-train/sample-181135.mp3,why did we have to have all these kids,1,0,twenties,male,indian,
cv-valid-train/sample-144579.mp3,and the names of the people involved were very difficult to pronounce,2,1,twenties,male,indian,
cv-valid-train/sample-019015.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,twenties,male,indian,
cv-valid-train/sample-034508.mp3,he just took over the bank,1,0,fifties,female,indian,
cv-valid-train/sample-018979.mp3,and he told what he had seen,1,0,twenties,male,indian,
cv-valid-train/sample-020575.mp3,that's what alchemists do,1,0,thirties,male,indian,
cv-valid-train/sample-117078.mp3,we were all made by the same hand and we have the same soul,1,0,twenties,male,indian,
cv-valid-train/sample-037943.mp3,he arose and taking up his crook began to awaken the sheep that still slept,2,0,twenties,male,indian,
cv-valid-train/sample-015633.mp3,then suddenly he noticed it with a start,2,1,twenties,male,indian,
cv-valid-test/sample-003332.mp3,makes about five thousand a year,1,0,fifties,female,indian,
cv-valid-train/sample-188094.mp3,besides that there was a heap of bicycles,4,1,teens,male,indian,
cv-valid-dev/sample-000570.mp3,so then try he said to the englishman,1,0,twenties,male,indian,
cv-valid-train/sample-049989.mp3,what does he do all day,1,0,fifties,female,indian,
cv-valid-train/sample-097472.mp3,let's see the money,1,0,twenties,female,indian,
cv-valid-train/sample-081111.mp3,lucy's a newspaper woman,1,0,fifties,female,indian,
cv-valid-train/sample-113315.mp3,i told you to practice,1,0,fifties,female,indian,
cv-valid-train/sample-103106.mp3,the trouble with you is you let people step on you,2,1,fifties,female,indian,
cv-valid-train/sample-015047.mp3,his way isn't the same as mine nor mine as his,2,1,twenties,male,indian,
cv-valid-train/sample-032454.mp3,but don't you think he's just beautiful,2,0,fifties,female,indian,
cv-valid-train/sample-059545.mp3,but that's what they gave me,2,0,twenties,male,indian,
cv-valid-train/sample-057504.mp3,but the boy never took his eye off his new friend,9,5,thirties,male,indian,
cv-valid-train/sample-181863.mp3,i'll give you three minutes to tell me where she is,2,0,fifties,female,indian,
cv-valid-train/sample-017739.mp3,they were looking only for gold his companion answered,2,0,twenties,female,indian,
cv-valid-train/sample-075185.mp3,nature knows me as the wisest being in creation the sun said,2,1,twenties,male,indian,
cv-valid-train/sample-154916.mp3,he had used the two stones only once one morning when he was at a marketplace,5,1,twenties,male,indian,
cv-valid-train/sample-065192.mp3,where the sand was more substantial,1,0,twenties,male,indian,
cv-valid-train/sample-029424.mp3,but i'm so awkward at parties,1,0,fifties,female,indian,
cv-valid-train/sample-160050.mp3,but i'll make you and maria a business proposition,2,0,fifties,female,indian,
cv-valid-train/sample-012844.mp3,we are obliged at least once in our lives to visit the holy city of mecca,2,1,twenties,male,indian,
cv-valid-train/sample-126498.mp3,it's no miracle because i see it happen once every year,1,0,fifties,female,indian,
cv-valid-train/sample-072486.mp3,they tell their incredible stories at the time when you want to hear them,2,0,twenties,male,indian,
cv-valid-train/sample-112594.mp3,but he knew that salem wasn't in andalusia,2,0,twenties,male,indian,
cv-valid-train/sample-021859.mp3,his tshirt was drenched in sweat,1,0,fifties,female,indian,
cv-valid-train/sample-039446.mp3,the vendors on the waterfront also have a great view of the east river,1,0,fifties,female,indian,
cv-valid-train/sample-128463.mp3,bacon pancakes and maple syrup is a hearty start to any day,1,0,twenties,male,indian,
cv-valid-train/sample-181828.mp3,i know why i want to get back to my flock he thought,2,1,twenties,male,indian,
cv-valid-train/sample-018160.mp3,that night there was another jetting out of gas from the distant planet,2,0,twenties,male,indian,
cv-valid-train/sample-095566.mp3,the book that most interested the boy told the stories of the famous alchemists,1,0,twenties,male,indian,
cv-valid-train/sample-100194.mp3,the camel driver was seated at the base of a palm tree observing the sunset,1,0,twenties,male,indian,
cv-valid-train/sample-137588.mp3,the boy became fearful the omens told him that something was wrong,2,0,twenties,male,indian,
cv-valid-train/sample-022448.mp3,most of my friends have already finished college,3,0,fifties,female,indian,
cv-valid-train/sample-183531.mp3,that's not so bad,3,0,twenties,male,indian,
cv-valid-train/sample-163788.mp3,i'm trying to explain to my mother how to get pictures off her phone,3,0,twenties,male,indian,
cv-valid-train/sample-119697.mp3,this is for the boy,2,0,thirties,female,indian,
cv-valid-train/sample-118703.mp3,the englishman didn't answer him directly,8,1,thirties,male,indian,
cv-valid-train/sample-135573.mp3,got a lot of charm,1,0,twenties,female,indian,
cv-valid-train/sample-118431.mp3,and that he a boy could perform miracles,2,0,twenties,male,indian,
cv-valid-train/sample-125802.mp3,she improved her list every day,1,0,fifties,female,indian,
cv-valid-train/sample-066377.mp3,pizza is an italian classic,1,0,thirties,male,indian,
cv-valid-train/sample-016468.mp3,mosquitoes are annoying in the summer and can even transmit illnesses,1,0,twenties,male,indian,
cv-valid-train/sample-058174.mp3,as was mecca for the merchant,2,0,thirties,male,indian,
cv-valid-train/sample-090738.mp3,i'll go further than that,2,0,sixties,male,indian,
cv-valid-train/sample-156218.mp3,they were fascinating stories each of them lived out his destiny to the end,4,0,teens,male,indian,
cv-valid-train/sample-010804.mp3,amazingly the wall made of iron didn't feel cold,1,0,fifties,female,indian,
cv-valid-train/sample-127815.mp3,the guitar broke and she couldn't play anymore,1,0,twenties,male,indian,
cv-valid-train/sample-117468.mp3,and she already has her treasure it's you,3,2,twenties,male,indian,
cv-valid-train/sample-060744.mp3,but he takes advantage of you,2,0,thirties,male,indian,
cv-valid-train/sample-173675.mp3,that sounds like their problem,1,0,fifties,female,indian,
cv-valid-train/sample-135807.mp3,can you do your stuff,1,0,thirties,male,indian,
cv-valid-train/sample-125161.mp3,the crowd swayed a little as i elbowed my way through,1,0,twenties,male,indian,
cv-valid-train/sample-071320.mp3,do you know what cia stands for,1,0,twenties,male,indian,
cv-valid-train/sample-143170.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,2,0,twenties,male,indian,
cv-valid-train/sample-171963.mp3,the corruption ran deep,1,0,twenties,male,indian,
cv-valid-train/sample-179202.mp3,well why don't we go there right now the boy asked,6,0,twenties,male,indian,
cv-valid-train/sample-046159.mp3,the wind's curiosity was aroused something that had never happened before,1,0,twenties,male,indian,
cv-valid-train/sample-048463.mp3,the book was written in spanish,2,1,twenties,male,indian,
cv-valid-train/sample-118165.mp3,his seat was unstable,1,0,fifties,female,indian,
cv-valid-train/sample-039176.mp3,did you say a king he asked,4,0,thirties,female,indian,
cv-valid-train/sample-177672.mp3,and look how many things the wind already knew how to do,2,1,twenties,male,indian,
cv-valid-train/sample-129580.mp3,we must stay hidden,1,0,twenties,female,indian,
cv-valid-train/sample-033585.mp3,just by looking at them,3,0,twenties,male,indian,
cv-valid-train/sample-029445.mp3,they're not concerned with that right now,4,0,twenties,male,indian,
cv-valid-train/sample-174749.mp3,there has been a robbery at the burger shop in downtown,1,0,twenties,male,indian,
cv-valid-dev/sample-000272.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,1,0,teens,male,indian,
cv-valid-train/sample-170975.mp3,but i'm not through complaining yet,1,0,fifties,female,indian,
cv-valid-train/sample-073448.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,twenties,male,indian,
cv-valid-train/sample-057898.mp3,i always have to sneeze after eating grapes,2,0,fifties,female,indian,
cv-valid-train/sample-015974.mp3,you all know me,1,0,twenties,female,indian,
cv-valid-train/sample-195537.mp3,to cut to the chase the harvest was really bad,1,0,thirties,female,indian,
cv-valid-train/sample-037521.mp3,now listen to me,1,0,twenties,male,indian,
cv-valid-train/sample-116347.mp3,when the lead had become liquid the alchemist took from his pouch the strange yellow egg,2,0,twenties,female,indian,
cv-valid-train/sample-062049.mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,2,0,twenties,male,indian,
cv-valid-train/sample-142303.mp3,but now i'm sad and alone,1,0,twenties,male,indian,
cv-valid-train/sample-172543.mp3,it was bunched up and he had hardly thought of it for a long time,2,1,thirties,female,indian,
cv-valid-train/sample-128755.mp3,and what do you do in salem he insisted,1,0,twenties,male,indian,
cv-valid-train/sample-145443.mp3,at the highest point in tarifa there is an old fort built by the moors,3,0,fourties,male,indian,
cv-valid-train/sample-107003.mp3,don't tell me what to do,2,1,twenties,male,indian,
cv-valid-train/sample-044580.mp3,i promised that i would make my own decisions he said to himself,1,0,twenties,male,indian,
cv-valid-train/sample-097414.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,2,0,twenties,female,indian,
cv-valid-train/sample-151647.mp3,i told you to have the ice box fixed,3,0,twenties,male,indian,
cv-valid-train/sample-009248.mp3,your son went to serve at a distant place and became a centurion,2,1,twenties,male,indian,
cv-valid-train/sample-172036.mp3,i don't know how to find life in the desert the boy said,3,0,twenties,,indian,
cv-valid-train/sample-168755.mp3,what's going on in there,2,0,twenties,male,indian,
cv-valid-train/sample-018263.mp3,somebody call the police,1,0,fifties,female,indian,
cv-valid-train/sample-125041.mp3,have you notified the police,2,0,fifties,female,indian,
cv-valid-train/sample-114894.mp3,it's the only answer,1,0,twenties,male,indian,
cv-valid-train/sample-017520.mp3,that's right said the old man able to read the boy's thoughts,1,0,twenties,male,indian,
cv-valid-train/sample-125135.mp3,where are we going,1,0,thirties,female,indian,
cv-valid-train/sample-110384.mp3,i wish i could remember the name of the cold milky sak served in a box,1,0,twenties,female,indian,
cv-valid-train/sample-093434.mp3,it was the first time she had done that,2,0,twenties,male,indian,
cv-valid-train/sample-053305.mp3,as the sun rose the men began to beat the boy,3,0,twenties,male,indian,
cv-valid-train/sample-123912.mp3,but you can't do that,1,0,fifties,female,indian,
cv-valid-train/sample-103711.mp3,the old man wore a breastplate of heavy gold covered with precious stones,2,0,twenties,male,indian,
cv-valid-train/sample-083644.mp3,i may have overslept,1,0,fifties,female,indian,
cv-valid-train/sample-066937.mp3,when the lead had become liquid the alchemist took from his pouch the strange yellow egg,2,0,twenties,male,indian,
cv-valid-train/sample-191151.mp3,henderson stood up with a spade in his hand,2,0,twenties,male,indian,
cv-valid-train/sample-081917.mp3,i'm trying to think of something before those reporters get back,1,0,fifties,female,indian,
cv-valid-train/sample-078257.mp3,the boy noticed that the man's clothing was strange,2,1,twenties,male,indian,
cv-valid-train/sample-029996.mp3,everything in the universe evolved he said,1,0,twenties,male,indian,
cv-valid-train/sample-179305.mp3,the model has effectively three fully connected layers,3,0,twenties,female,indian,
cv-valid-test/sample-003566.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,3,0,twenties,male,indian,
cv-valid-train/sample-025702.mp3,it's a good thing i got here in time,3,0,fifties,female,indian,
cv-valid-train/sample-021919.mp3,the sun burned mercilessly from the sky,1,0,fifties,female,indian,
cv-valid-train/sample-061672.mp3,what's she doing over here,2,0,twenties,male,indian,
cv-valid-train/sample-126937.mp3,you'll marry fatima and you'll both be happy for a year,6,2,thirties,male,indian,
cv-valid-train/sample-170052.mp3,you mean you're not coming back to work here,1,0,twenties,male,indian,
cv-valid-train/sample-102149.mp3,at other times at a crucial moment i make it easier for things to happen,2,0,twenties,male,indian,
cv-valid-train/sample-070154.mp3,are you trying to scoop us or something,1,0,fifties,female,indian,
cv-valid-train/sample-037618.mp3,watch over her tonight,1,0,twenties,male,indian,
cv-valid-train/sample-000477.mp3,so then try he said to the englishman,6,0,twenties,male,indian,
cv-valid-train/sample-078009.mp3,alchemy is a serious discipline,6,0,thirties,male,indian,
cv-valid-train/sample-126174.mp3,even me  i haven't thought of other women since i met the merchant's daughter,1,0,twenties,male,indian,
cv-valid-train/sample-169911.mp3,he put it in his back pocket,1,0,twenties,male,indian,
cv-valid-train/sample-109593.mp3,he washed the detritus from his hair,3,0,fifties,female,indian,
cv-valid-train/sample-149008.mp3,i finally have enough money and all the time i need,4,1,twenties,male,indian,
cv-valid-train/sample-121669.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,2,1,twenties,male,indian,
cv-valid-train/sample-191326.mp3,like everybody learns he said,3,1,twenties,male,indian,
cv-valid-train/sample-113329.mp3,i'm smoking too much,1,0,twenties,male,indian,
cv-valid-train/sample-119363.mp3,because of the omens the alchemist answered,3,0,twenties,male,indian,
cv-valid-train/sample-091852.mp3,here's some cheese you like,2,0,twenties,male,indian,
cv-valid-train/sample-008779.mp3,i had seen all that it would presently bring me,3,0,twenties,male,indian,
cv-valid-train/sample-066923.mp3,nick is wiping off the bar as they sit down,3,0,fifties,female,indian,
cv-valid-train/sample-086025.mp3,it was better than the scent of the hookahs,2,1,twenties,male,indian,
cv-valid-train/sample-099699.mp3,with the wars between the tribes it's impossible to cross the desert,3,0,twenties,male,indian,
cv-valid-train/sample-111597.mp3,i've stuck it back together,1,0,fifties,female,indian,
cv-valid-train/sample-057186.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,2,0,twenties,male,indian,
cv-valid-train/sample-191901.mp3,he remembered the sword,3,0,thirties,male,indian,
cv-valid-train/sample-162907.mp3,as he sat there thinking he sensed movement above him,1,0,twenties,female,indian,
cv-valid-train/sample-097930.mp3,how about once more around the park,3,0,twenties,male,indian,
cv-valid-train/sample-038886.mp3,the experience in the coffin was literally immersive,2,0,twenties,male,indian,
cv-valid-train/sample-140229.mp3,not to worry said the alchemist,3,0,teens,male,indian,
cv-valid-train/sample-177882.mp3,it was a useful reminder to complete the task,1,0,fifties,female,indian,
cv-valid-train/sample-186541.mp3,it was the first time she had done that,3,0,twenties,male,indian,
cv-valid-train/sample-140340.mp3,he voyaged on a ship called beagle,2,0,teens,male,indian,
cv-valid-train/sample-037976.mp3,they tell their incredible stories at the time when you want to hear them,3,0,twenties,male,indian,
cv-valid-train/sample-002093.mp3,queuing is something the british excel at,1,0,twenties,male,indian,
cv-valid-train/sample-152367.mp3,your heart is alive,1,0,thirties,female,indian,
cv-valid-train/sample-129556.mp3,i don't want anything else in life,3,0,twenties,male,indian,
cv-valid-train/sample-029757.mp3,i don't believe it,2,0,fifties,female,indian,
cv-valid-train/sample-152129.mp3,if i told you it might not come true,2,0,teens,male,indian,
cv-valid-train/sample-044236.mp3,but we could sell tea in crystal glasses,1,0,twenties,male,indian,
cv-valid-train/sample-176748.mp3,and what a way to quit,1,0,twenties,male,indian,
cv-valid-train/sample-173303.mp3,he wanted to tell him about fatima,1,0,twenties,male,indian,
cv-valid-train/sample-040062.mp3,it's on the level,3,0,twenties,male,indian,
cv-valid-train/sample-051515.mp3,i knew if i were drowning you'd try to save me,2,0,twenties,male,indian,
cv-valid-train/sample-095790.mp3,is he really supposed to read that many books on philosophy,1,0,fifties,female,indian,
cv-valid-train/sample-118750.mp3,please never throw salami pizza away,1,0,fifties,female,indian,
cv-valid-test/sample-003325.mp3,have a good look,1,0,twenties,male,indian,
cv-valid-train/sample-098664.mp3,wait just a minute now,1,0,teens,male,indian,
cv-valid-train/sample-163911.mp3,you know what we're going to do,1,0,fifties,female,indian,
cv-valid-train/sample-181428.mp3,he suddenly felt tremendously happy,3,0,sixties,female,indian,
cv-valid-train/sample-091108.mp3,pedro hugged his teddy as hard as he could,2,0,fifties,female,indian,
cv-valid-train/sample-135367.mp3,which one are you,1,0,fifties,female,indian,
cv-valid-train/sample-165081.mp3,are you going to let her out,1,0,fifties,female,indian,
cv-valid-train/sample-171785.mp3,tires screeched as the cars raced around the corner,1,0,fifties,female,indian,
cv-valid-train/sample-132470.mp3,as the englishman left fatima arrived and filled her vessel with water,10,0,twenties,male,indian,
cv-valid-train/sample-132231.mp3,the boy knew and was now working toward it,10,1,twenties,male,indian,
cv-valid-train/sample-127361.mp3,i'm going with you the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-187347.mp3,they have gotten used to my being away and so have i,1,0,twenties,male,indian,
cv-valid-train/sample-022270.mp3,and don't wear your high hat,1,0,fifties,female,indian,
cv-valid-train/sample-094038.mp3,the old man was probably a gypsy too,3,0,twenties,male,indian,
cv-valid-train/sample-074823.mp3,thank you said the boy,2,1,twenties,male,indian,
cv-valid-train/sample-079585.mp3,i'm so hungry i could faint,1,0,fifties,female,indian,
cv-valid-train/sample-089936.mp3,there is only one way to learn the alchemist answered,2,1,twenties,male,indian,
cv-valid-train/sample-167188.mp3,we'll have some lunch and you can tell me everything,1,0,thirties,male,indian,
cv-valid-train/sample-159974.mp3,a little college girl from a school of journalism,1,0,twenties,male,indian,
