filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-053193.mp3,is there a mrs joshua,1,0,twenties,male,indian,
cv-valid-train/sample-029525.mp3,then go ahead and bind these functions to voice commands and try them out,1,0,fifties,female,indian,
cv-valid-train/sample-120927.mp3,but you want to know something,1,0,thirties,female,indian,
cv-valid-train/sample-086241.mp3,this wasn't a strange place it was a new one,5,0,twenties,male,indian,
cv-valid-train/sample-003239.mp3,then i don't get paid,2,0,teens,male,indian,
cv-valid-test/sample-001735.mp3,you have no idea what's happened to me,1,0,twenties,female,indian,
cv-valid-train/sample-122433.mp3,my name is melchizedek said the old man,2,1,twenties,male,indian,
cv-valid-train/sample-072121.mp3,stepping out of a car that has been hit by lighting is life threatening,1,0,twenties,male,indian,
cv-valid-train/sample-177688.mp3,how can you have any happiness after that,1,0,fifties,female,indian,
cv-valid-train/sample-159602.mp3,i'm the answer to your prayer,1,0,twenties,female,indian,
cv-valid-train/sample-113788.mp3,toffee coated all the surfaces it was disgustingly sticky,1,0,fifties,female,indian,
cv-valid-train/sample-176763.mp3,tell her i elected her and i can have her impeached,1,0,twenties,male,indian,
cv-valid-train/sample-129496.mp3,he decided to spend the night there,2,0,sixties,male,indian,
cv-valid-train/sample-028497.mp3,he followed the movement of the birds trying to read something into it,1,0,twenties,male,indian,
cv-valid-train/sample-154470.mp3,a monk dressed in black came to the gates,2,0,thirties,male,indian,
cv-valid-train/sample-182503.mp3,i found these one day in the fields,27,1,twenties,male,indian,
cv-valid-train/sample-193017.mp3,from there he could see africa in the distance,2,0,twenties,male,indian,
cv-valid-train/sample-112751.mp3,no sense messing up the streets,1,0,fifties,female,indian,
cv-valid-train/sample-130973.mp3,can bring me some muffins,1,0,fifties,female,indian,
cv-valid-train/sample-121058.mp3,there is only one way to learn the alchemist answered,3,0,twenties,male,indian,
cv-valid-train/sample-177553.mp3,survival of the casualties stays our top priority,1,0,fifties,female,indian,
cv-valid-train/sample-118905.mp3,now it will be with hope,1,0,sixties,male,indian,
cv-valid-train/sample-087684.mp3,all this happened between sunrise and sunset the boy thought,2,0,twenties,male,indian,
cv-valid-train/sample-066719.mp3,you can't do that to me,1,0,teens,male,indian,
cv-valid-train/sample-100133.mp3,i don't know why,1,0,twenties,male,indian,
cv-valid-train/sample-165785.mp3,the stranger was speaking of things that very few people knew about,3,0,twenties,male,indian,
cv-valid-train/sample-120251.mp3,the sun was turned into a golden disk,2,1,thirties,female,indian,
cv-valid-train/sample-021674.mp3,better abort it before you get tangled up,2,0,fifties,female,indian,
cv-valid-train/sample-151109.mp3,a boy came running towards me,3,0,twenties,male,indian,
cv-valid-train/sample-162716.mp3,there was no justification for it,2,1,fifties,female,indian,
cv-valid-train/sample-018874.mp3,you'll watch them as they grow demonstrating how the world is always changing,3,0,twenties,male,indian,
cv-valid-train/sample-072716.mp3,come on with that money,2,0,fifties,female,indian,
cv-valid-train/sample-113165.mp3,he felt weighted down by the centuries of time since the pyramids had been built,2,1,twenties,male,indian,
cv-valid-train/sample-021164.mp3,second with a keyboard you can hold a movement key and release when you reach your location,1,0,fifties,female,indian,
cv-valid-train/sample-061110.mp3,our new ai can dynamically adapt the balance of the gameplay,1,0,fifties,female,indian,
cv-valid-train/sample-118491.mp3,i'm just a fool,1,0,twenties,male,indian,
cv-valid-train/sample-085205.mp3,the bakery was next to the slaughterhouse,1,0,fifties,female,indian,
cv-valid-train/sample-085740.mp3,can i help you pack,2,0,fifties,male,indian,
cv-valid-train/sample-049756.mp3,monkeys smile when they are scared,2,0,fifties,female,indian,
cv-valid-test/sample-001474.mp3,who are you he heard a voice ask him in spanish,2,0,thirties,female,indian,
cv-valid-train/sample-138306.mp3,the alchemist lighted the fire and soon a delicious aroma filled the tent,1,0,teens,male,indian,
cv-valid-train/sample-159927.mp3,they dismounted and the alchemist said nothing,3,0,twenties,male,indian,
cv-valid-train/sample-185789.mp3,you go on and practice,1,0,twenties,male,indian,
cv-valid-train/sample-089953.mp3,as he was attempting to pull out the rocks he encountered he heard footsteps,1,0,thirties,male,indian,
cv-valid-train/sample-098100.mp3,he started to read the book he had bought,4,0,twenties,male,indian,
cv-valid-train/sample-157195.mp3,i wouldn't live in it as a ghost,3,0,thirties,male,indian,
cv-valid-train/sample-166814.mp3,they met with a bunch of people in the pub,1,0,twenties,female,indian,
cv-valid-test/sample-002297.mp3,image registration and invariant representations could both be done in a computationally very efficient way,1,0,fifties,female,indian,
cv-valid-train/sample-062416.mp3,it's a pity most people do not know what gearshifts are good for,1,0,fifties,female,indian,
cv-valid-train/sample-071623.mp3,two horsemen waiting ahead of them,1,0,twenties,male,indian,
cv-valid-train/sample-160851.mp3,and he immediately felt peace in his heart,4,3,twenties,male,indian,
cv-valid-train/sample-041323.mp3,the whole army of them,1,0,twenties,female,indian,
cv-valid-train/sample-095294.mp3,i am proud of you he said,1,0,thirties,male,indian,
cv-valid-train/sample-140386.mp3,but it is not a class that was requested by our alumni or prospective students,1,0,twenties,female,indian,
cv-valid-train/sample-186422.mp3,what is an alchemist he asked finally,5,1,twenties,male,indian,
cv-valid-train/sample-019484.mp3,he knew nothing about the customs of the strange land he was in,1,0,twenties,male,indian,
cv-valid-train/sample-140941.mp3,take a couple of seconds,1,0,twenties,male,indian,
cv-valid-train/sample-176966.mp3,but i don't have it,1,0,twenties,female,indian,
cv-valid-train/sample-113987.mp3,wearing his new sandals he descended the stairs silently,1,0,twenties,male,indian,
cv-valid-train/sample-017175.mp3,do you tell lies,1,0,thirties,male,indian,
cv-valid-train/sample-186092.mp3,but we could sell tea in crystal glasses,2,1,twenties,male,indian,
cv-valid-train/sample-060186.mp3,this was my destiny not yours the alchemist answered,3,0,twenties,female,indian,
cv-valid-train/sample-025051.mp3,i'd like to listen to mark rae,1,0,twenties,female,indian,
cv-valid-train/sample-004797.mp3,after all who doesnt want to overcome new challenges and achieve great heights,1,0,twenties,male,indian,
cv-valid-train/sample-051019.mp3,as he looked at the stones he felt relieved for some reason,2,0,twenties,male,indian,
cv-valid-train/sample-178792.mp3,the woman was silent for some time,19,0,twenties,male,indian,
cv-valid-train/sample-094897.mp3,and the names of the people involved were very difficult to pronounce,14,1,thirties,male,indian,
cv-valid-train/sample-030623.mp3,i can only tell you what i saw,5,0,twenties,male,indian,
cv-valid-train/sample-162373.mp3,the boy remembered his dream and suddenly everything was clear to him,1,0,twenties,male,indian,cv-valid-train/sample-187741.mp3,we'll fix you up,1,0,fifties,female,indian,
cv-valid-train/sample-075216.mp3,the panama canal connects the pacific ocean with the atlantic ocean,2,0,twenties,male,indian,
cv-valid-train/sample-021695.mp3,he knelt down to find urim and thummim and put them back in the pouch,3,0,thirties,male,indian,
cv-valid-train/sample-137100.mp3,i've stuck it back together,1,0,thirties,male,indian,
cv-valid-train/sample-055439.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,1,0,teens,male,indian,
cv-valid-train/sample-132224.mp3,i don't much like change he said,2,0,sixties,male,indian,
cv-valid-train/sample-045194.mp3,he was thinking about omens and someone had appeared,3,0,twenties,male,indian,
cv-valid-train/sample-120098.mp3,says for us to go the limit,1,0,twenties,male,indian,
cv-valid-train/sample-019268.mp3,it helped me to trust in people the englishman answered,6,0,twenties,male,indian,
cv-valid-train/sample-057111.mp3,it was my fear of failure that first kept me from attempting the master work,3,0,twenties,male,indian,
cv-valid-train/sample-051726.mp3,that's the best part of it,1,0,fifties,female,indian,
cv-valid-train/sample-154152.mp3,it is up there,1,0,fifties,female,indian,
cv-valid-train/sample-017338.mp3,i should have been there,1,0,twenties,male,indian,
cv-valid-train/sample-072145.mp3,and i'm certain you'll find it the alchemist said,1,0,thirties,male,indian,
cv-valid-train/sample-169486.mp3,the wind has many names,1,0,twenties,male,indian,
cv-valid-train/sample-077619.mp3,we need to hurry,1,0,fifties,female,indian,
cv-valid-train/sample-133496.mp3,you want the moon,1,0,twenties,female,indian,
cv-valid-train/sample-109473.mp3,i had the everyone has gary busey's teeth dream again,3,1,twenties,male,indian,
cv-valid-train/sample-163713.mp3,the boy was also saddened his friend was in pursuit of his destiny,2,0,sixties,male,indian,
cv-valid-train/sample-136240.mp3,lots of places sell tea around here the merchant said,2,0,sixties,male,indian,
cv-valid-train/sample-056063.mp3,if you pay attention to the present you can improve upon it,2,0,twenties,male,indian,
cv-valid-train/sample-001401.mp3,the streamer of gas came out towards us,1,0,teens,male,indian,
cv-valid-train/sample-047217.mp3,the boy knew a lot of people in the city,1,0,twenties,male,indian,
cv-valid-train/sample-107088.mp3,have you seen him,1,0,thirties,female,indian,
cv-valid-train/sample-027365.mp3,how should i know,1,0,fifties,female,indian,
cv-valid-train/sample-061102.mp3,this can arouse national interest,1,0,twenties,male,indian,
cv-valid-train/sample-140736.mp3,the time must have been somewhere around six o'clock,5,0,thirties,male,indian,
cv-valid-train/sample-088344.mp3,he thought of all the married shepherds he had known,1,0,twenties,male,indian,
cv-valid-train/sample-170162.mp3,yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career there was absolutely no reason for her to announce it to the entire company,1,0,fifties,female,indian,
cv-valid-train/sample-056214.mp3,i told you that your dream was a difficult one,2,0,thirties,female,indian,
cv-valid-train/sample-184381.mp3,so immerse yourself in it,2,0,twenties,male,indian,
cv-valid-train/sample-069217.mp3,but that's why you created the game in the first place the boy answered,1,0,thirties,female,indian,
cv-valid-test/sample-001850.mp3,the boy told him then that he needed to get to the pyramids,1,0,twenties,male,indian,
cv-valid-train/sample-144410.mp3,he had surprised himself with the thought,3,0,twenties,male,indian,
cv-valid-train/sample-055749.mp3,i need a drink,1,0,thirties,male,indian,
cv-valid-train/sample-058295.mp3,i'm not hiding anything the boy answered,1,0,twenties,male,indian,
cv-valid-train/sample-120911.mp3,the first day passed,2,0,twenties,female,indian,
cv-valid-train/sample-065097.mp3,she sends for you,1,0,fifties,female,indian,
cv-valid-train/sample-071974.mp3,suppose there was a shane york and he walked into this office,1,0,thirties,male,indian,
cv-valid-train/sample-010083.mp3,how much do you make a week,2,0,fifties,female,indian,
cv-valid-dev/sample-001044.mp3,are you certain it's not a monster,1,0,fifties,female,indian,
cv-valid-train/sample-177566.mp3,i hope nobody finds out we've been here,2,0,fifties,female,indian,
cv-valid-train/sample-167520.mp3,at night they spread their sleeping gear and kept their fires hidden,1,0,twenties,male,indian,
cv-valid-train/sample-077312.mp3,he took out one of the stones,6,1,thirties,male,indian,
cv-valid-test/sample-001749.mp3,there was hardly any movement from the pit,1,0,teens,male,indian,
cv-valid-train/sample-076466.mp3,the top had certainly ceased to rotate,2,0,twenties,female,indian,
cv-valid-train/sample-027975.mp3,she's kind and sweet and considerate,1,0,twenties,male,indian,
cv-valid-train/sample-086283.mp3,the old woman had said the same thing,1,0,twenties,male,indian,
cv-valid-train/sample-137712.mp3,who says i'm looking for a job,1,0,twenties,male,indian,
cv-valid-train/sample-057544.mp3,what can i do now,2,0,fifties,female,indian,
cv-valid-train/sample-098701.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,3,0,twenties,male,indian,
cv-valid-train/sample-075671.mp3,i don't care whether she did or not,1,0,fifties,female,indian,
cv-valid-train/sample-176180.mp3,a mink coat and a diamond bracelet,1,0,thirties,male,indian,
cv-valid-train/sample-067862.mp3,it's almost as if he had been here and left his mark he thought,3,0,twenties,male,indian,
cv-valid-train/sample-181952.mp3,i have known true alchemists the alchemist continued,1,0,sixties,male,indian,
cv-valid-train/sample-099051.mp3,i heard a peculiar humming sound from the pit,1,0,twenties,male,indian,
cv-valid-train/sample-084251.mp3,i can't think of any enemies i have,2,0,fifties,female,indian,
cv-valid-train/sample-105886.mp3,the police finally manage to get him out of the park,1,0,fifties,female,indian,
cv-valid-train/sample-194009.mp3,am i going to find my treasure he asked,3,0,twenties,male,indian,
cv-valid-train/sample-040765.mp3,she carefully removed the evidence from its packaging,1,0,fifties,female,indian,
cv-valid-train/sample-135435.mp3,the alchemist removed the pan from the fire and set it aside to cool,1,0,twenties,male,indian,
cv-valid-train/sample-178513.mp3,i could get a company doctor in twenty minutes,3,0,twenties,male,indian,
cv-valid-train/sample-136479.mp3,you're not paid to be a canary,1,0,fifties,female,indian,
cv-valid-train/sample-192225.mp3,last week our fridge broke which forced us to eat lots of ice cream,2,0,fifties,female,indian,
cv-valid-train/sample-140087.mp3,they continued across the desert,5,1,twenties,male,indian,
cv-valid-train/sample-175283.mp3,look at those shoulders,1,0,fifties,female,indian,
cv-valid-train/sample-016580.mp3,when the lead had become liquid the alchemist took from his pouch the strange yellow egg,2,0,teens,male,indian,
cv-valid-train/sample-128269.mp3,good luck to you,1,0,fifties,female,indian,
cv-valid-train/sample-050619.mp3,my mind ran on the possibilities of its content,1,0,thirties,male,indian,
cv-valid-train/sample-194371.mp3,how long is what,1,0,thirties,male,indian,
cv-valid-train/sample-059101.mp3,a current of love rushed from his heart and the boy began to pray,3,0,teens,male,indian,
cv-valid-train/sample-063052.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,2,1,twenties,,indian,
cv-valid-train/sample-117600.mp3,what would you do,1,0,fifties,female,indian,
cv-valid-train/sample-043823.mp3,fatima is a woman of the desert said the alchemist,1,0,twenties,male,indian,
cv-valid-train/sample-189667.mp3,it's only a few words mumbled over you by a judge,2,0,twenties,male,indian,
cv-valid-train/sample-174839.mp3,i don't want mrs douglas,2,0,twenties,male,indian,
cv-valid-train/sample-158715.mp3,laura took out a cigarette and placed it in her mouth,1,0,fifties,male,indian,
cv-valid-train/sample-010511.mp3,i am father now can you believe it,1,0,fifties,female,indian,
cv-valid-train/sample-153488.mp3,they went in to drink the tea which was served in beautiful crystal glasses,5,1,twenties,male,indian,
cv-valid-train/sample-165843.mp3,considering the growth of human population insects might be the food of the future,1,0,thirties,female,indian,
cv-valid-train/sample-033892.mp3,they can't help themselves,1,0,fifties,female,indian,
cv-valid-train/sample-022902.mp3,and don't pull that on me neither,2,0,fifties,female,indian,
cv-valid-train/sample-172846.mp3,it seemed to him that it fell to earth about one hundred miles east of here,2,1,twenties,,indian,
cv-valid-train/sample-141159.mp3,go on out and get rid of it,3,0,twenties,male,indian,
cv-valid-train/sample-032272.mp3,that's the philosopher's stone and the elixir of life,4,0,twenties,male,indian,
cv-valid-train/sample-097218.mp3,you've resented me from the first moment you saw me,1,0,fifties,female,indian,
cv-valid-train/sample-114810.mp3,the boy thought about the crystal merchant,1,0,twenties,female,indian,
cv-valid-train/sample-047611.mp3,two years ago right here on this spot i had a recurrent dream too,2,0,twenties,male,indian,
cv-valid-train/sample-115082.mp3,sam's crazy about mick,1,0,fifties,female,indian,
cv-valid-train/sample-158059.mp3,diesel is the cheapest one because of lower taxes,1,0,twenties,female,indian,
cv-valid-train/sample-033560.mp3,look at the bottle you took the powder from,1,0,teens,male,indian,
cv-valid-train/sample-160141.mp3,he was planning as he left the bar,1,0,twenties,male,indian,
cv-valid-train/sample-145412.mp3,it's called the principle of favorability,1,0,twenties,male,indian,
cv-valid-train/sample-143051.mp3,i'm sure i don't know what you're talking about,2,1,fifties,female,indian,
cv-valid-train/sample-040096.mp3,i'm going to them,1,0,twenties,male,indian,
cv-valid-train/sample-135202.mp3,and i'm sorry to say that the congestion is increasing,1,0,twenties,male,indian,
cv-valid-train/sample-134019.mp3,mohamed plays often with the computer,2,0,fifties,female,indian,
cv-valid-train/sample-063791.mp3,a friend had told the boy about the shop and he had taken his sheep there,2,1,twenties,male,indian,
cv-valid-train/sample-097857.mp3,but he found it much more interesting to observe the caravan and listen to the wind,2,1,twenties,female,indian,
cv-valid-train/sample-022509.mp3,two days ago you said that i had never dreamed of travel the merchant answered,1,0,thirties,male,indian,
cv-valid-train/sample-032070.mp3,it must have fallen while i was sitting over there,2,0,twenties,male,indian,
cv-valid-train/sample-046701.mp3,his heart squeezed as if his chest had suddenly compressed it,2,1,teens,male,indian,
cv-valid-train/sample-109714.mp3,they never have to make any decisions he thought,2,0,teens,male,indian,
cv-valid-train/sample-043106.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,4,1,twenties,male,indian,
cv-valid-train/sample-033874.mp3,he had assumed he would soon return to his sheep,1,0,thirties,male,indian,
cv-valid-train/sample-107029.mp3,when he speaks in our language i can interpret what he has said,4,3,twenties,male,indian,
cv-valid-train/sample-148634.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,2,0,twenties,male,indian,
cv-valid-train/sample-122222.mp3,how much is it worth,1,0,twenties,male,indian,
cv-valid-train/sample-059769.mp3,the scottish parliament contains politicians,1,0,fifties,female,indian,
cv-valid-train/sample-007383.mp3,the cringe levels were almost unbearable,1,0,sixties,male,indian,
cv-valid-train/sample-010302.mp3,this is the press room,1,0,thirties,male,indian,
cv-valid-train/sample-162791.mp3,do you know what's wrong with you,1,0,fifties,female,indian,
cv-valid-train/sample-142678.mp3,playing the market with the company's money,1,0,twenties,male,indian,
cv-valid-test/sample-003830.mp3,the boy said nothing,2,0,twenties,male,indian,
cv-valid-train/sample-152465.mp3,i don't know what she's talking about,2,0,thirties,male,indian,
cv-valid-train/sample-144368.mp3,what's going on in there,1,0,fourties,male,indian,
cv-valid-test/sample-001399.mp3,the boy's heart began to speak of fear,1,0,teens,male,indian,
cv-valid-train/sample-161169.mp3,i myself heard nothing of that,3,0,twenties,,indian,
cv-valid-train/sample-137259.mp3,from then on the boy understood his heart,3,0,twenties,male,indian,
cv-valid-train/sample-117689.mp3,i had a memo from art today,3,0,teens,male,indian,
cv-valid-train/sample-030111.mp3,i couldnt stop staring at it,5,0,twenties,male,indian,
cv-valid-train/sample-182650.mp3,until then he had considered the omens to be things of this world,2,0,twenties,male,indian,
cv-valid-train/sample-016431.mp3,the soul of the world is nourished by people's happiness,4,0,thirties,male,indian,
cv-valid-train/sample-136027.mp3,it is i the boy answered,9,0,twenties,male,indian,
cv-valid-train/sample-097733.mp3,the boy wanted to take her hand,2,0,sixties,male,indian,
cv-valid-train/sample-052656.mp3,they are so used to me that they know my schedule he muttered,3,0,twenties,male,indian,
cv-valid-train/sample-072029.mp3,with the girl with the raven hair his days would never be the same again,5,1,twenties,male,indian,
cv-valid-train/sample-139900.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,twenties,male,indian,
cv-valid-train/sample-112688.mp3,i want to see that map covered before we get through,1,0,thirties,female,indian,
cv-valid-train/sample-011425.mp3,it's called the principle of favorability,1,0,twenties,male,indian,
cv-valid-dev/sample-002842.mp3,that's the point at which most people give up,3,0,twenties,male,indian,
cv-valid-train/sample-034342.mp3,the man looked at him without responding,2,1,twenties,male,indian,
cv-valid-train/sample-058694.mp3,the boy began again to read his book but he was no longer able to concentrate,9,1,twenties,male,indian,
cv-valid-train/sample-056150.mp3,mission accomplished,2,0,fifties,female,indian,
cv-valid-train/sample-144968.mp3,i should say not,1,0,twenties,female,indian,
cv-valid-train/sample-107289.mp3,the top of the cylinder was rotating on its body,5,0,twenties,male,indian,
cv-valid-train/sample-022826.mp3,and that's where the power of love comes in,2,0,thirties,male,indian,
cv-valid-train/sample-007716.mp3,it has happened many times before,3,0,twenties,male,indian,
cv-valid-train/sample-013643.mp3,i don't blame him,2,0,twenties,male,indian,
cv-valid-train/sample-105075.mp3,he seemed unfriendly and had looked irritated when the boy had entered,3,0,thirties,female,indian,
cv-valid-train/sample-048447.mp3,at the same time people were passing my shop all the time heading for mecca,2,1,thirties,female,indian,
cv-valid-train/sample-000029.mp3,the fire alarm went off again but when i looked outside there was no one there,1,0,thirties,male,indian,
cv-valid-train/sample-166749.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,3,0,twenties,male,indian,
cv-valid-train/sample-110979.mp3,he really was a king,1,0,twenties,male,indian,
cv-valid-train/sample-195467.mp3,i'm going to find kyle's mother,1,0,twenties,male,indian,
cv-valid-train/sample-192494.mp3,so you know about love the boy said,7,0,twenties,male,indian,
cv-valid-train/sample-047087.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,2,1,twenties,male,indian,
cv-valid-dev/sample-001729.mp3,now i'm beginning what i could have started ten years ago,4,0,twenties,male,indian,
cv-valid-test/sample-003054.mp3,servants came and went with silver trays laden with spices and tea,6,2,twenties,male,indian,
cv-valid-train/sample-069229.mp3,a shepherd may like to travel but he should never forget about his sheep,2,1,twenties,male,indian,
cv-valid-train/sample-048737.mp3,laser tag is a game quite similar to paintball,1,0,twenties,female,indian,
cv-valid-train/sample-105049.mp3,the man looked at the angel in surprise,1,0,twenties,female,indian,
cv-valid-test/sample-001681.mp3,one that will write,1,0,twenties,male,indian,
cv-valid-train/sample-096275.mp3,he began to dig at the base of the sycamore,1,0,twenties,male,indian,
cv-valid-train/sample-077502.mp3,he must know how to deal with the snakes of the desert,5,1,twenties,male,indian,
cv-valid-train/sample-131858.mp3,they shouted consolation and promises and went off back to the town again to get help,3,0,thirties,female,indian,
cv-valid-train/sample-158640.mp3,everyone seemed very excited,5,3,twenties,female,indian,
cv-valid-train/sample-084078.mp3,peertopeer networks are more robust than clientserver architectures,1,0,twenties,female,indian,
cv-valid-train/sample-068708.mp3,i want to see him do it said the chief,2,0,thirties,male,indian,
cv-valid-train/sample-076898.mp3,then the old man began to inspect the sheep and he saw that one was lame,3,0,thirties,female,indian,
cv-valid-train/sample-056617.mp3,he didn't seduce her with his words but with subliminal messages that's the trick,1,0,fifties,female,indian,
cv-valid-train/sample-114505.mp3,an hour later he had before him a chest of spanish gold coins,3,0,twenties,male,indian,
cv-valid-train/sample-183862.mp3,can i get a woot woot,1,0,twenties,male,indian,
cv-valid-train/sample-085962.mp3,benjamin repeated the question again but in a commanding way,1,0,thirties,female,indian,
cv-valid-dev/sample-003315.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,twenties,male,indian,
cv-valid-train/sample-136145.mp3,the purple socket is for connecting the antenna to the receiver,1,0,fifties,female,indian,
cv-valid-dev/sample-003731.mp3,one that will write,1,0,teens,male,indian,
cv-valid-train/sample-143188.mp3,would you like a stamp,1,0,twenties,female,indian,
cv-valid-train/sample-031858.mp3,the tin was made from aluminium,1,0,fifties,female,indian,
cv-valid-train/sample-073435.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,twenties,male,indian,
cv-valid-train/sample-175260.mp3,i thought that someday i'd be rich and could go to mecca,2,1,twenties,male,indian,
cv-valid-train/sample-186607.mp3,saved us another building,3,0,thirties,male,indian,
cv-valid-train/sample-144992.mp3,but that was simply because my eye was tired,2,1,twenties,male,indian,
cv-valid-train/sample-132620.mp3,this man claims he was kidnapped,1,0,thirties,male,indian,
cv-valid-train/sample-165660.mp3,but i found it difficult to get to work because of the investigations,2,1,teens,male,indian,
cv-valid-train/sample-174726.mp3,i usually like to eat flying tomato salad,1,0,twenties,male,indian,
cv-valid-train/sample-060775.mp3,the wine collection is tremendous,1,0,twenties,male,indian,
cv-valid-train/sample-024781.mp3,i think maybe you'd better,2,0,twenties,male,indian,
cv-valid-test/sample-003656.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,3,0,thirties,male,indian,
cv-valid-train/sample-059193.mp3,i'd better hustle him up,2,0,fifties,female,indian,
cv-valid-train/sample-172974.mp3,he could always become a crystal salesman again,2,1,twenties,male,indian,
cv-valid-train/sample-086020.mp3,he was going to miss the place and all the good things he had learned,8,0,twenties,male,indian,
cv-valid-train/sample-049907.mp3,it was the second or third time they'd tried,1,0,fifties,female,indian,
cv-valid-dev/sample-003714.mp3,once you get into the desert there's no going back said the camel driver,2,0,twenties,male,indian,
cv-valid-train/sample-021908.mp3,but they've got nothing to do with this case,2,0,twenties,male,indian,
cv-valid-train/sample-163527.mp3,the secret is here in the present,2,0,thirties,female,indian,
cv-valid-train/sample-147505.mp3,pink foam floated gently through the air landing on the parked vehicles,1,0,twenties,male,indian,
cv-valid-train/sample-071954.mp3,no hope no adventure no old kings or destinies no treasure and no pyramids,2,0,twenties,male,indian,
cv-valid-train/sample-164868.mp3,i saw a young man standing on the cylinder and trying to scramble out of the hole again,2,0,thirties,male,indian,
cv-valid-train/sample-031831.mp3,i could feel that they were hungry for something,1,0,twenties,female,indian,
cv-valid-train/sample-184266.mp3,he said that everything has its own destiny,1,0,twenties,male,indian,
cv-valid-train/sample-032294.mp3,i'm sure she'll be all right,1,0,twenties,male,indian,
cv-valid-train/sample-107473.mp3,welli don't quite know what to say,1,0,thirties,female,indian,
cv-valid-train/sample-005529.mp3,the boy went to the well every day to meet with fatima,3,0,twenties,male,indian,
cv-valid-train/sample-139446.mp3,it's easy to do here in the kitchen,2,0,twenties,male,indian,
cv-valid-train/sample-094294.mp3,he told them all to be seated,2,1,twenties,,indian,
cv-valid-train/sample-024439.mp3,then the thing came upon him in a flash,2,0,twenties,,indian,
cv-valid-train/sample-027740.mp3,the boy said nothing,2,1,twenties,male,indian,
cv-valid-train/sample-187159.mp3,why was it that he wanted the boy to serve as his instrument,1,0,thirties,male,indian,
cv-valid-train/sample-026547.mp3,and it's not love to see everything from a distance like you do,2,0,twenties,male,indian,
cv-valid-train/sample-095088.mp3,but i found it difficult to get to work because of the investigations,1,0,twenties,male,indian,
cv-valid-train/sample-011866.mp3,the alchemist turned to the boy,3,0,sixties,female,indian,
cv-valid-train/sample-002006.mp3,did you learn anything the englishman asked eager to hear what it might be,1,0,fourties,male,indian,
cv-valid-train/sample-084174.mp3,the englishman's eyes lit up,5,0,twenties,male,indian,
cv-valid-train/sample-134137.mp3,nostalgia isn't what it used to be,1,0,fifties,female,indian,
cv-valid-train/sample-075397.mp3,where do you think you're going,1,0,thirties,female,indian,
cv-valid-train/sample-007109.mp3,they went to the kitchen at the back of the monastery,2,0,twenties,male,indian,
cv-valid-train/sample-132633.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,2,0,twenties,male,indian,
cv-valid-train/sample-063114.mp3,would you do anything like that,1,0,fifties,female,indian,
cv-valid-train/sample-116877.mp3,the alchemist is two hundred years old the englishman had told him,5,0,twenties,male,indian,
cv-valid-train/sample-178872.mp3,words can hurt very much,2,0,twenties,female,indian,
cv-valid-train/sample-049931.mp3,the cringe levels were almost unbearable,1,0,teens,male,indian,
cv-valid-train/sample-055731.mp3,it was a bundle of money,3,0,twenties,male,indian,
cv-valid-train/sample-189781.mp3,he had come to the town only to find a woman who could interpret his dream,3,0,twenties,male,indian,
cv-valid-train/sample-180009.mp3,the war is going to end someday the girl said,3,0,twenties,male,indian,
cv-valid-train/sample-066897.mp3,paracetamol should get rid of that pain,1,0,twenties,male,indian,
cv-valid-train/sample-124938.mp3,oxygen is important for us but some bacteria don't need it at all,1,0,fifties,female,indian,
cv-valid-train/sample-160925.mp3,but i found it difficult to get to work because of the investigations,3,0,thirties,male,indian,
cv-valid-train/sample-058462.mp3,criminals cry for it,1,0,fifties,female,indian,
cv-valid-train/sample-092506.mp3,it was the pure language of the world,2,0,twenties,male,indian,
cv-valid-train/sample-155720.mp3,the restaurant was quite expensive,1,0,fifties,female,indian,
cv-valid-train/sample-002846.mp3,can't you read me,1,0,fourties,male,indian,
cv-valid-train/sample-178811.mp3,i'm going to find that damned alchemist the englishman thought,8,2,thirties,male,indian,
cv-valid-train/sample-040288.mp3,they stood there looking at the moon,2,1,thirties,male,indian,
cv-valid-train/sample-043146.mp3,you won't be safe until the money's in our hands,1,0,fifties,female,indian,
cv-valid-test/sample-003603.mp3,you can have as many babies as you like,2,0,twenties,female,indian,
cv-valid-train/sample-154398.mp3,why should it be awkward,1,0,fifties,female,indian,
cv-valid-train/sample-034319.mp3,during one of these conversations the driver told of his own life,1,0,twenties,male,indian,
cv-valid-train/sample-006692.mp3,between roast beef and potatoes how can we lose,1,0,thirties,female,indian,
cv-valid-train/sample-103860.mp3,on the very first page it described a burial ceremony,3,0,thirties,female,indian,
cv-valid-train/sample-019270.mp3,the hand with the whip pointed to the south,3,0,twenties,male,indian,
