filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/sample-000626.mp3,let me see it,2,0,fifties,female,australia,
cv-valid-train/sample-143200.mp3,be careful with your prognostications said the stranger,4,0,seventies,male,australia,
cv-valid-train/sample-048853.mp3,that's a swell bracelet you're wearing,2,0,twenties,male,australia,
cv-valid-train/sample-113047.mp3,the boy was relieved,3,0,twenties,male,australia,
cv-valid-train/sample-130293.mp3,what do you want to know,2,0,fifties,female,australia,
cv-valid-train/sample-185974.mp3,because i don't live in either my past or my future,3,0,twenties,male,australia,
cv-valid-train/sample-024494.mp3,get a suite at the imperial and hire some bodyguards,1,0,fifties,female,australia,
cv-valid-train/sample-004124.mp3,but the boy never took his eye off his new friend,3,0,fifties,female,australia,
cv-valid-dev/sample-001917.mp3,lots of places sell tea around here the merchant said,3,0,thirties,male,australia,
cv-valid-train/sample-189253.mp3,close shot of the colonel,1,0,fourties,,australia,
cv-valid-train/sample-093308.mp3,there are no words to describe how difficult that day was,1,0,thirties,male,australia,
cv-valid-train/sample-091863.mp3,no one seemed to have thought about it that night,5,0,fifties,female,australia,
cv-valid-train/sample-169076.mp3,the road was so steep that the biker had to shift down a few gears,1,0,thirties,male,australia,
cv-valid-train/sample-175350.mp3,so he could not be hasty nor impatient,1,0,sixties,male,australia,
cv-valid-train/sample-072461.mp3,if you start your emails with greetings let me be the first to welcome you to earth,2,1,twenties,male,australia,
cv-valid-train/sample-183204.mp3,in spite of this i still believed that there were men in mars,3,1,thirties,male,australia,
cv-valid-test/sample-000288.mp3,a drought hit western europe,1,0,fifties,male,australia,
cv-valid-train/sample-097777.mp3,during the third year the omens will continue to speak of your treasure and your destiny,1,0,fourties,male,australia,
cv-valid-train/sample-099480.mp3,tonight they would find out the truth,1,0,sixties,male,australia,
cv-valid-dev/sample-001167.mp3,that night there was another jetting out of gas from the distant planet,1,0,fifties,male,australia,
cv-valid-train/sample-160905.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,fourties,male,australia,
cv-valid-train/sample-062556.mp3,let's make a night of it,3,0,eighties,male,australia,
cv-valid-train/sample-100454.mp3,i heard a peculiar humming sound from the pit,2,0,fourties,female,australia,
cv-valid-train/sample-161752.mp3,it almost gives him a feeling he wasn't wanted,4,0,fifties,female,australia,
cv-valid-train/sample-003438.mp3,a tow truck came to clear up the wreckage,1,0,thirties,male,australia,
cv-valid-train/sample-005119.mp3,and then he perceived it very slowly,3,0,fourties,male,australia,
cv-valid-train/sample-106258.mp3,all they ever do really is look for food and water,2,0,thirties,female,australia,
cv-valid-train/sample-025966.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,2,0,thirties,male,australia,
cv-valid-train/sample-043475.mp3,the rectangle was parallel to the square,2,0,fifties,female,australia,
cv-valid-train/sample-168648.mp3,you point to a trail of ants leading into the house,3,1,twenties,male,australia,
cv-valid-train/sample-189159.mp3,that sobered him a little,3,0,teens,female,australia,
cv-valid-train/sample-157325.mp3,the stranger continued to hold the sword at the boy's forehead,2,0,thirties,female,australia,
cv-valid-train/sample-031870.mp3,the big guy there,1,0,thirties,male,australia,
cv-valid-train/sample-150398.mp3,the boy recalled the brilliance he had noticed on the previous day,2,1,thirties,male,australia,
cv-valid-train/sample-034614.mp3,in sewing you use seam rippers to cut seams,1,0,thirties,male,australia,
cv-valid-train/sample-131748.mp3,you can't believe it's not butter,2,1,sixties,male,australia,
cv-valid-train/sample-137389.mp3,the atmosphere was suffused with the sweet scent of smoke,1,0,twenties,male,australia,
cv-valid-train/sample-051787.mp3,but one of them seized the boy and yanked him back out of the hole,2,0,seventies,male,australia,
cv-valid-train/sample-111739.mp3,it must have fallen while i was sitting over there,2,0,thirties,male,australia,
cv-valid-train/sample-083605.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,2,0,teens,male,australia,
cv-valid-train/sample-133480.mp3,the boy continued to listen to his heart as they crossed the desert,1,0,fifties,female,australia,
cv-valid-train/sample-171527.mp3,and that's where the power of love comes in,1,0,seventies,male,australia,
cv-valid-train/sample-178063.mp3,it is all right,3,0,fifties,male,australia,
cv-valid-train/sample-089347.mp3,he carried two dead hawks over his shoulder,3,0,fourties,male,australia,
cv-valid-train/sample-089653.mp3,i'm through listening to you,1,0,fourties,male,australia,
cv-valid-train/sample-189464.mp3,but they could never have taught him arabic,1,0,fourties,female,australia,
cv-valid-train/sample-097712.mp3,the three fell silent,3,0,fourties,female,australia,
cv-valid-train/sample-129687.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,7,0,twenties,male,australia,
cv-valid-train/sample-162098.mp3,mrs ruth victor wants to see you,3,0,fifties,female,australia,
cv-valid-train/sample-122984.mp3,now i can see that it hasn't been too bad,1,0,seventies,male,australia,
cv-valid-train/sample-065748.mp3,giraffes are vegetarians,1,0,fourties,female,australia,
cv-valid-train/sample-077827.mp3,it was starlight and i explained the signs of the zodiac to her,6,0,teens,male,australia,
cv-valid-train/sample-060682.mp3,all beverages in this shop are free of alcohol,1,0,thirties,male,australia,
cv-valid-train/sample-047080.mp3,traveling alone is good for meeting new people,1,0,thirties,male,australia,
cv-valid-train/sample-002567.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,1,fourties,male,australia,
cv-valid-train/sample-116532.mp3,you're on the board here,1,0,thirties,male,australia,
cv-valid-train/sample-048893.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,2,1,seventies,male,australia,
cv-valid-train/sample-189235.mp3,he knelt down to find urim and thummim and put them back in the pouch,1,0,teens,male,australia,
cv-valid-train/sample-195248.mp3,did you write that letter to miss mitchell,1,0,twenties,female,australia,
cv-valid-train/sample-146580.mp3,how about some of that good spaghetti,1,0,thirties,female,australia,
cv-valid-train/sample-127850.mp3,something's the matter with daddy,2,0,fifties,female,australia,
cv-valid-train/sample-071720.mp3,that's what i am,2,0,thirties,male,australia,
cv-valid-train/sample-128676.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,1,0,twenties,male,australia,
cv-valid-train/sample-191708.mp3,wait till martha hears about this,2,0,eighties,male,australia,
cv-valid-train/sample-095986.mp3,i know good crystal from bad and everything else there is to know about crystal,2,0,fifties,male,australia,
cv-valid-train/sample-175127.mp3,he took the fourth part and handed it to the monk,3,1,seventies,male,australia,
cv-valid-train/sample-128559.mp3,even from a distance their eyes conveyed the strength of their souls,4,0,seventies,male,australia,
cv-valid-train/sample-171350.mp3,my tax dollars pay for those public school proms,5,0,fourties,male,australia,
cv-valid-train/sample-076665.mp3,he just got a new kite for his birthday,6,0,sixties,male,australia,
cv-valid-test/sample-000365.mp3,they were on the right track,3,0,seventies,male,australia,
cv-valid-train/sample-134261.mp3,you're hurting my sore foot,1,0,thirties,male,australia,
cv-valid-train/sample-084615.mp3,lucy's a newspaper woman,1,0,fifties,male,australia,
cv-valid-train/sample-195100.mp3,for at that time it had not occurred to him that it might be hollow,4,0,teens,male,australia,
cv-valid-train/sample-126729.mp3,the boy turned to the hand that wrote all,1,0,fifties,male,australia,
cv-valid-train/sample-063495.mp3,for at that time it had not occurred to him that it might be hollow,2,0,seventies,male,australia,
cv-valid-train/sample-130159.mp3,did you see the garden that it took the master gardener ten years to create,1,0,fifties,male,australia,
cv-valid-train/sample-064885.mp3,yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career,2,0,fourties,female,australia,
cv-valid-train/sample-049601.mp3,i can't very well leave without a pair of water wings,1,0,,female,australia,
cv-valid-train/sample-015655.mp3,if you know your heart well it will never be able to do that to you,2,0,fifties,male,australia,
cv-valid-train/sample-079286.mp3,he was my brother,1,0,thirties,male,australia,
cv-valid-train/sample-129427.mp3,i need you to be spontaneous he asked me out to din din,4,0,thirties,male,australia,
cv-valid-train/sample-183355.mp3,i will be meeting my brother's daughter to take the ferry to vashon for a few days,1,0,fifties,female,australia,
cv-valid-train/sample-163273.mp3,what's this the end of the eighth,1,0,fifties,female,australia,
cv-valid-train/sample-172890.mp3,the president just decorated him,1,0,fifties,female,australia,
cv-valid-train/sample-136877.mp3,the time must have been somewhere around six o'clock,4,2,thirties,male,australia,
cv-valid-train/sample-176724.mp3,ogilvy watched till one and then gave up,3,0,fourties,male,australia,
cv-valid-train/sample-067051.mp3,so how will we name all these hurricanes,3,1,fifties,female,australia,
cv-valid-train/sample-031902.mp3,there are many languages spoken by things the boy said,2,0,teens,male,australia,
cv-valid-train/sample-096222.mp3,this is a ludicrous situation,1,0,thirties,male,australia,
cv-valid-train/sample-079844.mp3,it looked like a rusty gas float,7,1,twenties,male,australia,
cv-valid-dev/sample-001656.mp3,he decided to stay right there and await his return,2,0,twenties,female,australia,
cv-valid-train/sample-091203.mp3,there was an accident at work a camel stampede nearly killed the janitor,1,0,fifties,male,australia,
cv-valid-train/sample-111913.mp3,what was written on the emerald tablet the boy wanted to know,1,0,fourties,male,australia,
cv-valid-train/sample-124176.mp3,i'm the king of salem the old man had said,3,0,sixties,male,australia,
cv-valid-train/sample-102973.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,2,0,twenties,male,australia,
cv-valid-train/sample-139162.mp3,why did you want to see me the boy asked,1,0,twenties,male,australia,
cv-valid-train/sample-075245.mp3,some of those who saw its flight say it travelled with a hissing sound,2,0,thirties,male,australia,
cv-valid-train/sample-076605.mp3,think about that,2,0,fifties,male,australia,
cv-valid-train/sample-141252.mp3,what do they want,1,0,thirties,male,australia,
cv-valid-train/sample-047345.mp3,they were known as seers and they were held in fear by women and the elderly,1,0,thirties,female,australia,
cv-valid-train/sample-153211.mp3,who locked the door,1,0,twenties,male,australia,
cv-valid-train/sample-032277.mp3,he went to the vending machine and bought a coffee,1,0,thirties,male,australia,
cv-valid-train/sample-066790.mp3,'m all about those invisible cosmic connections that transcend time and distance,10,0,teens,male,australia,
cv-valid-train/sample-102252.mp3,when i returned to the common the sun was setting,8,0,twenties,male,australia,
cv-valid-train/sample-007441.mp3,give me some carrots and other vegetables i'm going to feed the rabbits,1,0,thirties,male,australia,
cv-valid-train/sample-188104.mp3,tomorrow is another day,1,0,fifties,male,australia,
cv-valid-train/sample-040789.mp3,all things are one the boy thought,1,0,teens,female,australia,
cv-valid-train/sample-167121.mp3,it's a code said the boy a bit disappointed,10,0,twenties,male,australia,
cv-valid-train/sample-108909.mp3,go through with what,1,0,sixties,male,australia,
cv-valid-train/sample-085667.mp3,it was unforgivable and unexplainable,1,0,thirties,female,australia,
cv-valid-train/sample-158433.mp3,i learned the alchemist's secrets in my travels,1,0,fifties,male,australia,
cv-valid-train/sample-102197.mp3,his eyes filled with tears as he spoke of the prophet,3,0,thirties,male,australia,
cv-valid-train/sample-123383.mp3,to make it even faster i only allow onesyllable numbers to be used in labels,1,0,twenties,male,australia,
cv-valid-train/sample-001953.mp3,the usb device didn't function correctly,1,0,fifties,male,australia,
cv-valid-train/sample-158711.mp3,i wasn't born yesterday,2,0,fifties,male,australia,
cv-valid-train/sample-149132.mp3,we must get some of that serum as soon as possible,1,0,fifties,female,australia,
cv-valid-train/sample-039039.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,2,0,twenties,female,australia,
cv-valid-train/sample-120170.mp3,but i haven't been able to do it,1,0,fifties,male,australia,
cv-valid-train/sample-112763.mp3,and he looked out over the desert that had brought him to the woman he loved,2,1,twenties,male,australia,
cv-valid-train/sample-012478.mp3,and i told harry i thought i'd be bored to death,1,0,eighties,male,australia,
cv-valid-train/sample-185538.mp3,and finally the falcon returned with their meal,2,0,fifties,female,australia,
cv-valid-train/sample-174041.mp3,you've got a nerve accusing people of things,1,0,fifties,male,australia,
cv-valid-train/sample-156392.mp3,air was either entering or escaping at the rim with a thin sizzling sound,2,1,thirties,male,australia,
cv-valid-train/sample-031469.mp3,it was dropping off in flakes and raining down on the sand,2,0,twenties,male,australia,
cv-valid-train/sample-145343.mp3,throughout the night the boy dug at the place he had chosen but found nothing,3,0,fifties,male,australia,
cv-valid-train/sample-073597.mp3,all that time the martians must have been getting ready,4,2,thirties,male,australia,
cv-valid-dev/sample-001563.mp3,she must have known alex pretty well,1,0,fifties,male,australia,
cv-valid-train/sample-137450.mp3,this was my destiny not yours the alchemist answered,1,0,fourties,male,australia,
cv-valid-train/sample-171949.mp3,i was impatient to see it opened,2,0,fourties,male,australia,
cv-valid-train/sample-090630.mp3,i dont understand why you use the negative gradient,1,0,twenties,male,australia,
cv-valid-train/sample-070788.mp3,yet it was a little too large for assurance,3,0,fourties,male,australia,
cv-valid-dev/sample-001126.mp3,love is the falcon's flight over your sands,3,0,fourties,male,australia,
cv-valid-train/sample-093558.mp3,then who are you,1,0,fifties,male,australia,
cv-valid-train/sample-038350.mp3,what boat you sailing on,1,0,thirties,male,australia,
cv-valid-train/sample-174449.mp3,when the line is long i use a different strategy where i name the character at the beginning or end,1,0,thirties,male,australia,
cv-valid-train/sample-072971.mp3,i hope this blog will be useful to newcomers and experts alike,1,0,fourties,female,australia,
cv-valid-train/sample-163866.mp3,she supports a mother and two kids,1,0,fourties,,australia,
cv-valid-train/sample-137352.mp3,but i never said anything like that,1,0,fourties,,australia,
cv-valid-train/sample-154160.mp3,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,2,0,thirties,male,australia,
cv-valid-train/sample-173393.mp3,but he appeared to be unaware of any danger,1,0,seventies,male,australia,
cv-valid-train/sample-125358.mp3,he arose and taking up his crook began to awaken the sheep that still slept,3,0,fourties,male,australia,
cv-valid-train/sample-195698.mp3,that's all i want to know,2,0,fifties,female,australia,
cv-valid-train/sample-098170.mp3,that doesn't say much for mine,2,0,fifties,female,australia,
cv-valid-train/sample-136085.mp3,his expression reminded me of a horse chewing hay,1,0,fifties,female,australia,
cv-valid-train/sample-100089.mp3,but maybe people who felt that way had never learned the universal language,2,0,twenties,male,australia,
cv-valid-train/sample-118679.mp3,you've played it over and over again,1,0,twenties,male,australia,
cv-valid-train/sample-188342.mp3,let's go hiking across france,1,0,fourties,male,australia,
cv-valid-train/sample-050713.mp3,no sense in going up there,1,0,fifties,female,australia,
cv-valid-train/sample-152442.mp3,the cup handle has broken,1,0,thirties,male,australia,
cv-valid-train/sample-167042.mp3,shall i pray for him,1,0,thirties,male,australia,
cv-valid-train/sample-190281.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,5,1,fifties,female,australia,
cv-valid-train/sample-078229.mp3,i think somebody stole one of his crown jewels,1,0,sixties,male,australia,
cv-valid-train/sample-105164.mp3,the newspaper articles had prepared everyone for the reception of the idea,2,0,thirties,male,australia,
cv-valid-train/sample-083746.mp3,there's the door right there,1,0,fifties,male,australia,
cv-valid-train/sample-044900.mp3,but you are forcing me to look at wealth and at horizons i have never known,1,0,thirties,male,australia,
cv-valid-train/sample-051092.mp3,mecca is a lot farther away than the pyramids,3,0,twenties,male,australia,
cv-valid-train/sample-098972.mp3,you old sorcerer the boy shouted up to the sky,2,0,twenties,male,australia,
cv-valid-train/sample-033119.mp3,your government is counting on you,1,0,fifties,female,australia,
cv-valid-train/sample-055157.mp3,i'm not rubbing it in,2,0,twenties,female,australia,
cv-valid-train/sample-126452.mp3,you must not let up even after having come so far he continued,3,0,teens,male,australia,
cv-valid-train/sample-161650.mp3,even though the sheep didn't teach me to speak arabic,2,0,fifties,male,australia,
cv-valid-train/sample-179549.mp3,as they stood on the escalator they wondered how high they were,1,0,thirties,male,australia,
cv-valid-train/sample-195741.mp3,i want to stay at the oasis the boy answered,3,0,fifties,male,australia,
cv-valid-train/sample-116817.mp3,i heard a faint movement under my feet,3,1,thirties,male,australia,
cv-valid-train/sample-034233.mp3,there is only one way to learn the alchemist answered,2,0,thirties,female,australia,
cv-valid-train/sample-118513.mp3,i thought you were going to teach me some of the things you know,7,1,thirties,male,australia,
cv-valid-train/sample-184951.mp3,and a million and one other things,1,0,fifties,female,australia,
cv-valid-train/sample-139362.mp3,i wouldn't want to use that tub,1,0,fifties,female,australia,
cv-valid-dev/sample-000365.mp3,she set it on the shelf and there it stayed,1,0,fifties,male,australia,
cv-valid-train/sample-169253.mp3,one day the earth began to tremble and the nile overflowed its banks,1,0,fifties,male,australia,
cv-valid-test/sample-003966.mp3,there were just drawings coded instructions and obscure texts,2,0,fifties,male,australia,
cv-valid-train/sample-172523.mp3,these families have children,3,0,fifties,male,australia,
cv-valid-train/sample-157052.mp3,this morning i found a calculator taped to my wii,4,0,teens,male,australia,
cv-valid-train/sample-145178.mp3,you got fifty cents,1,0,fifties,female,australia,
cv-valid-train/sample-124598.mp3,is it all right,2,0,fourties,,australia,
cv-valid-train/sample-076879.mp3,that day the merchant gave the boy permission to build the display,4,0,fifties,female,australia,
cv-valid-train/sample-076652.mp3,you ought to know that,1,0,twenties,male,australia,
cv-valid-train/sample-161772.mp3,how are you doing,1,0,fifties,male,australia,
cv-valid-train/sample-083634.mp3,hang on a second,2,1,fifties,female,australia,
cv-valid-train/sample-088428.mp3,he got up early with the idea of finding it,1,0,twenties,male,australia,
cv-valid-train/sample-029989.mp3,glad he took the t out of that,1,0,thirties,male,australia,
cv-valid-train/sample-011538.mp3,i can see that right now,2,0,thirties,male,australia,
cv-valid-test/sample-002947.mp3,i'll take mine now,3,0,thirties,male,australia,
cv-valid-train/sample-151000.mp3,he wanted your money he said,3,0,seventies,male,australia,
cv-valid-train/sample-168538.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,2,0,fifties,male,australia,
cv-valid-train/sample-145357.mp3,you wanna take this outside,12,1,twenties,male,australia,
cv-valid-train/sample-079728.mp3,the boy smiled to himself,4,1,seventies,male,australia,
cv-valid-train/sample-170227.mp3,her height helped her with her fighting,1,0,thirties,male,australia,
cv-valid-train/sample-101959.mp3,and i will be the policeman,2,0,fifties,male,australia,
cv-valid-train/sample-107143.mp3,the top had certainly ceased to rotate,9,0,thirties,male,australia,
cv-valid-train/sample-031364.mp3,i'll be next door,1,0,sixties,male,australia,
cv-valid-train/sample-177675.mp3,the only shadow was that of the few scattered pine trees,3,0,teens,female,australia,
cv-valid-train/sample-162772.mp3,that doesn't happen to just anyone,2,0,seventies,male,australia,
cv-valid-train/sample-071398.mp3,we're an extension of the wartime marines,3,0,fifties,male,australia,
cv-valid-dev/sample-001948.mp3,the top had certainly ceased to rotate,3,0,twenties,male,australia,
cv-valid-train/sample-042830.mp3,two days ago you said that i had never dreamed of travel the merchant answered,1,0,twenties,male,australia,
cv-valid-train/sample-176363.mp3,give me my book the boy said,2,0,fifties,male,australia,
cv-valid-train/sample-155434.mp3,it was the devil,3,0,fourties,,australia,
cv-valid-train/sample-011825.mp3,sometimes it's better to be with the sheep who don't say anything,12,0,twenties,male,australia,
cv-valid-train/sample-132064.mp3,elsa knitted furiously,1,0,thirties,male,australia,
cv-valid-train/sample-121164.mp3,your age fits you,1,0,thirties,male,australia,
cv-valid-train/sample-079544.mp3,it had told him to dig where his tears fell,1,0,fifties,male,australia,
cv-valid-train/sample-028024.mp3,the old woman had said the same thing,1,0,fifties,male,australia,
cv-valid-train/sample-169444.mp3,then it became a signal of danger,3,0,thirties,male,australia,
cv-valid-train/sample-128030.mp3,how strange africa is thought the boy,1,0,sixties,male,australia,
cv-valid-train/sample-170288.mp3,but there was a sixth day the sun went on,1,0,twenties,male,australia,
cv-valid-train/sample-140677.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,4,0,twenties,female,australia,
cv-valid-train/sample-019388.mp3,like eating or sleeping or like seeking love or finding a job,3,0,fourties,male,australia,
cv-valid-train/sample-117754.mp3,the music was captivating,1,0,teens,other,australia,
cv-valid-train/sample-191775.mp3,what is it that i still need to know the boy asked,3,0,fifties,female,australia,
cv-valid-train/sample-182174.mp3,carbon dioxide is causing global warming,2,0,fourties,female,australia,
cv-valid-train/sample-154560.mp3,there were raised voicesand some sort of struggle appeared to be going on ,9,0,thirties,male,australia,
cv-valid-train/sample-089321.mp3,get katherine at the bulletin on the phone,1,0,thirties,male,australia,
cv-valid-train/sample-167073.mp3,you have enough gold to buy many sheep and many camels,4,0,thirties,male,australia,
cv-valid-train/sample-070190.mp3,i don't know how to find life in the desert the boy said,27,1,teens,male,australia,
cv-valid-train/sample-165605.mp3,i could do that but that doesnt mean i will do that,1,0,fourties,male,australia,
cv-valid-train/sample-011842.mp3,the crowd swayed a little as i elbowed my way through,4,0,fifties,female,australia,
cv-valid-train/sample-168765.mp3,how do i guess at the future,2,0,fifties,female,australia,
cv-valid-train/sample-181571.mp3,and he told what he had seen,1,0,fifties,male,australia,
cv-valid-train/sample-097204.mp3,it is rare that i get to sit down and write during the day,1,0,fifties,female,australia,
cv-valid-train/sample-020078.mp3,maybe that's why they always stay close to me,3,0,twenties,male,australia,
cv-valid-train/sample-016793.mp3,he got up early with the idea of finding it,6,0,fifties,female,australia,
cv-valid-train/sample-101238.mp3,stall it along until the extra comes out,1,0,eighties,male,australia,
cv-valid-train/sample-010320.mp3,hundreds must have seen it and taken it for a falling star,3,2,thirties,male,australia,
cv-valid-train/sample-125141.mp3,you knew the whole story,2,0,fifties,male,australia,
cv-valid-train/sample-047488.mp3,that's all you are,1,0,fifties,female,australia,
cv-valid-train/sample-048161.mp3,i don't care what you charge them with,2,0,thirties,male,australia,
cv-valid-train/sample-104701.mp3,did you see uncle jake with any cash last night,2,0,fourties,,australia,
cv-valid-train/sample-172167.mp3,the only shadow was that of the few scattered pine trees,3,1,twenties,female,australia,
cv-valid-train/sample-133501.mp3,no doubt the impact had caused a flash of fire,4,2,sixties,male,australia,
cv-valid-train/sample-140668.mp3,hundreds must have seen it and taken it for a falling star,5,0,twenties,male,australia,
cv-valid-train/sample-174197.mp3,he had used the two stones only once one morning when he was at a marketplace,1,0,twenties,male,australia,
cv-valid-train/sample-095440.mp3,but he still couldn't flee,3,0,fifties,female,australia,
cv-valid-train/sample-142171.mp3,the loafers and golf caddies were used to hanging out near the railway station,7,0,sixties,male,australia,
cv-valid-train/sample-189314.mp3,what would you do with a gun in your back,2,1,fifties,female,australia,
cv-valid-train/sample-141454.mp3,four hundred and fifty dollars,3,0,fifties,male,australia,
cv-valid-train/sample-187860.mp3,his anxiety exploded,1,0,fifties,female,australia,
cv-valid-train/sample-042247.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,11,0,thirties,male,australia,
cv-valid-train/sample-030710.mp3,there was a thud like the fall of a great mass,3,0,fifties,female,australia,
cv-valid-train/sample-151355.mp3,chickens lay so many eggs a week it wouldn't be possible to breed them all,1,0,fifties,male,australia,
cv-valid-train/sample-001237.mp3,not with my money,1,0,fourties,female,australia,
cv-valid-train/sample-186121.mp3,the woman sat down and told him to be seated as well,2,0,seventies,male,australia,
cv-valid-train/sample-074829.mp3,its time said his father and he was right,1,0,thirties,male,australia,
cv-valid-train/sample-173280.mp3,well it's a long list,2,0,sixties,male,australia,
cv-valid-test/sample-002319.mp3,the old man wore a breastplate of gold and he knew about my past,3,0,fourties,male,australia,
cv-valid-dev/sample-004015.mp3,trying to improve the world by jumping up and down,1,0,eighties,male,australia,
cv-valid-train/sample-068189.mp3,angela wanted to copy everything he had done,1,0,thirties,male,australia,
cv-valid-train/sample-005690.mp3,what idiot wrote this total drivel,3,0,thirties,male,australia,
cv-valid-train/sample-164434.mp3,i'm a desert woman and i'm proud of that,1,0,fifties,male,australia,
cv-valid-train/sample-027829.mp3,and that's my farewell to the newspaper game,1,0,fifties,female,australia,
cv-valid-train/sample-172246.mp3,you should see the other guy specifically how good at fighting he is,3,0,twenties,male,australia,
cv-valid-train/sample-179966.mp3,we lit the lantern and walked over to his house,4,0,fourties,male,australia,
cv-valid-dev/sample-002992.mp3,show me some gratitude,1,0,fifties,female,australia,
cv-valid-train/sample-192468.mp3,in some places the ground was covered with the salt of driedup lakes,3,0,thirties,male,australia,
cv-valid-train/sample-008853.mp3,they're desperate and will do anything for a cup of coffee,1,0,fourties,,australia,
cv-valid-train/sample-050319.mp3,do you know someone here who cures people's illnesses the boy asked,2,0,teens,male,australia,
cv-valid-train/sample-032330.mp3,did she ever marry the girl,1,0,fifties,female,australia,
cv-valid-train/sample-004103.mp3,did you tell them that funny story you told me yesterday,1,0,fourties,,australia,
cv-valid-train/sample-185716.mp3,one afternoon they passed by the encampment of one of the tribes,3,0,fifties,male,australia,
cv-valid-train/sample-017992.mp3,i heard a peculiar humming sound from the pit,8,1,fourties,male,australia,
cv-valid-train/sample-019142.mp3,you don't have to do anything of the kind,1,0,fifties,female,australia,
cv-valid-train/sample-045100.mp3,there goes another scrub lady,1,0,fourties,,australia,
cv-valid-train/sample-082470.mp3,on the  o'clock train,2,0,fifties,female,australia,
cv-valid-train/sample-039511.mp3,for a moment everything was dark and scary,4,0,fifties,male,australia,
cv-valid-train/sample-008103.mp3,the snake jetted venom,1,0,fifties,male,australia,
cv-valid-train/sample-124482.mp3,not even a stick of gum,1,0,twenties,male,australia,
cv-valid-train/sample-084893.mp3,are you in the book,1,0,thirties,male,australia,
cv-valid-train/sample-097962.mp3,let's stop this another commander said,2,1,fifties,female,australia,
cv-valid-train/sample-031242.mp3,it may be the gases of the firing that caused the martians inconvenience,3,0,fifties,female,australia,
cv-valid-train/sample-075818.mp3,do you mean the speech you're writing,2,0,fourties,,australia,
cv-valid-train/sample-107723.mp3,i thought about whether we should find coins and models in it and so on,3,0,twenties,male,australia,
cv-valid-train/sample-186160.mp3,there must be a language that doesn't depend on words the boy thought,2,1,fifties,male,australia,
cv-valid-train/sample-167946.mp3,its lower end was still embedded,1,0,fourties,male,australia,
cv-valid-train/sample-036837.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,6,2,thirties,male,australia,
cv-valid-train/sample-007859.mp3,that's what killed him,1,0,twenties,male,australia,
cv-valid-train/sample-168118.mp3,has aunt stephanie come in yet,1,0,fifties,male,australia,
cv-valid-train/sample-170962.mp3,came to the bar he had entered on his first day there,2,0,seventies,male,australia,
cv-valid-train/sample-080724.mp3,they was both too smart for us,1,0,fourties,,australia,
cv-valid-train/sample-072797.mp3,'under construction' is simply translated to 'super fun playground',1,0,fifties,female,australia,
cv-valid-train/sample-133643.mp3,my name is melchizedek said the old man,2,0,fifties,male,australia,
cv-valid-train/sample-190079.mp3,neighbors moved away and there remained only a few small shops on the hill,1,0,seventies,male,australia,
cv-valid-train/sample-188329.mp3,diamonds are made under pressure,1,0,thirties,male,australia,
cv-valid-train/sample-119705.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,2,0,fourties,male,australia,
cv-valid-dev/sample-002580.mp3,what's so depressing about that,2,0,thirties,male,australia,
cv-valid-train/sample-085299.mp3,there are powerful forces on both sides and the war is important to both armies,4,0,twenties,male,australia,
cv-valid-train/sample-130979.mp3,but everything had changed,1,0,thirties,male,australia,
cv-valid-train/sample-050237.mp3,and at that i told him and he took my place,3,0,fourties,male,australia,
cv-valid-train/sample-067541.mp3,because i've always heard about them the boy answered saying nothing about his dream,2,0,fifties,female,australia,
cv-valid-train/sample-047246.mp3,the boy's heart began to speak of fear,3,0,thirties,male,australia,
cv-valid-train/sample-108227.mp3,hires two personal trainers and make one of them train the other one,5,1,thirties,male,australia,
cv-valid-train/sample-099612.mp3,i got the faculty all up out of bed,1,0,fifties,female,australia,
cv-valid-train/sample-088748.mp3,even then he hardly understood what this meant,8,0,twenties,male,australia,
cv-valid-train/sample-064418.mp3,pierre decided to research gay culture,1,0,fifties,male,australia,
cv-valid-train/sample-000248.mp3,no the alchemist answered,2,0,twenties,female,australia,
cv-valid-train/sample-189119.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,3,1,seventies,male,australia,
cv-valid-train/sample-155538.mp3,football is often confused with soccer,1,0,thirties,male,australia,
cv-valid-train/sample-029602.mp3,you're losing your eye,1,0,fourties,,australia,
cv-valid-train/sample-041456.mp3,take me back there,1,0,thirties,female,australia,
