filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-079657.mp3,it would have been visible to me had i only looked up as it passed,2,0,fourties,male,australia,
cv-valid-train/sample-037912.mp3,the boy awoke before dawn,2,0,twenties,male,australia,
cv-valid-train/sample-100115.mp3,i knew you would come,1,0,fifties,male,australia,
cv-valid-train/sample-188877.mp3,and don't forget these,1,0,thirties,male,australia,
cv-valid-train/sample-027825.mp3,i've already had that experience with my sheep and now it's happening with people,18,0,twenties,male,australia,
cv-valid-train/sample-123093.mp3,night after night holly came back late from the office,2,0,thirties,male,australia,
cv-valid-train/sample-094229.mp3,they are not really friends they just work together and talk from time to time,1,0,fourties,female,australia,
cv-valid-train/sample-027121.mp3,it was a very warm october,1,0,thirties,male,australia,
cv-valid-train/sample-152383.mp3,i told you that your dream was a difficult one,4,1,seventies,male,australia,
cv-valid-train/sample-156940.mp3,boris the lion cried like a donkey,1,0,fifties,female,australia,
cv-valid-train/sample-130162.mp3,they have gotten used to my being away and so have i,2,1,seventies,male,australia,
cv-valid-train/sample-182328.mp3,if you pay attention to the present you can improve upon it,1,0,twenties,male,australia,
cv-valid-train/sample-141206.mp3,i tried to tell you right away but you started reminiscing,1,0,fourties,male,australia,
cv-valid-train/sample-169371.mp3,but if you can try to make your own decisions,2,0,fifties,male,australia,
cv-valid-train/sample-026622.mp3,you're hurting my sore foot,1,0,fifties,male,australia,
cv-valid-train/sample-036738.mp3,it was as if it quivered but really this was the telescope vibrating,2,1,teens,male,australia,
cv-valid-train/sample-066940.mp3,many people in berkshire surrey and middlesex must have seen it,3,0,twenties,male,australia,
cv-valid-train/sample-078020.mp3,abraham provided many treats,2,0,thirties,male,australia,
cv-valid-train/sample-192286.mp3,what had been next to him five minutes ago was now at the other side,6,0,fourties,male,australia,
cv-valid-train/sample-135095.mp3,the top had certainly ceased to rotate,1,0,thirties,male,australia,
cv-valid-train/sample-144516.mp3,who you holding out on,1,0,fifties,female,australia,
cv-valid-train/sample-108929.mp3,now it will be with hope,3,0,twenties,male,australia,
cv-valid-dev/sample-001581.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,1,0,fifties,male,australia,
cv-valid-train/sample-179435.mp3,they are so used to me that they know my schedule he muttered,3,0,sixties,male,australia,
cv-valid-train/sample-080771.mp3,the area was swirling in dust so intense that it hid the moon from view,3,0,fifties,female,australia,
cv-valid-train/sample-128012.mp3,but in his heart he knew that it did matter,3,0,seventies,male,australia,
cv-valid-train/sample-051973.mp3,then she took both of his hands in hers and began quietly to pray,3,0,fourties,male,australia,
cv-valid-train/sample-006394.mp3,all they ever do really is look for food and water,2,0,fifties,male,australia,
cv-valid-train/sample-007923.mp3,the time must have been somewhere around six o'clock,1,0,thirties,male,australia,
cv-valid-test/sample-001819.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,twenties,male,australia,
cv-valid-train/sample-152768.mp3,i was disappointed at this inanimate bulk,7,0,thirties,male,australia,
cv-valid-train/sample-022365.mp3,don't say anything fatima interrupted,1,0,fifties,male,australia,
cv-valid-train/sample-161480.mp3,i get thirty dollars a week,1,0,fifties,female,australia,
cv-valid-train/sample-078150.mp3,people said that gypsies spent their lives tricking others,1,0,fourties,male,australia,
cv-valid-train/sample-079947.mp3,revenge is not my style but obviously accidents will happen,3,0,fourties,male,australia,
cv-valid-train/sample-161112.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,4,2,thirties,male,australia,
cv-valid-train/sample-139710.mp3,you'll get into a worse one if you don't,2,0,thirties,male,australia,
cv-valid-train/sample-128283.mp3,the camel driver was not a fighter and he had consulted with seers,3,0,twenties,male,australia,
cv-valid-train/sample-161161.mp3,are you going to go to julia's,1,0,fourties,,australia,
cv-valid-train/sample-088029.mp3,meanwhile the old man persisted in his attempt to strike up a conversation,2,0,fifties,male,australia,
cv-valid-train/sample-012154.mp3,they looked for the fallen mass but found nothing,10,0,twenties,male,australia,
cv-valid-train/sample-138190.mp3,the two men exchanged some words in arabic and the bar owner seemed irritated,3,0,fifties,male,australia,
cv-valid-train/sample-094303.mp3,afraid it might rain,1,0,fourties,,australia,
cv-valid-train/sample-046536.mp3,he had surprised himself with the thought,4,0,fourties,male,australia,
cv-valid-train/sample-146083.mp3,mrs ruth victor wants to see you,1,0,thirties,male,australia,
cv-valid-train/sample-067726.mp3,my mind ran on the possibilities of its content,4,0,teens,male,australia,
cv-valid-train/sample-138577.mp3,the building and what,1,0,fifties,female,australia,
cv-valid-train/sample-190983.mp3,and we'll be at larissa's bar up the street,1,0,sixties,male,australia,
cv-valid-train/sample-191871.mp3,honest ahmed did not convince the developers,1,0,twenties,female,australia,
cv-valid-train/sample-000811.mp3,that's why i keep losing,1,0,fifties,male,australia,
cv-valid-dev/sample-003031.mp3,i can see april coming,1,0,fifties,male,australia,
cv-valid-train/sample-013697.mp3,what's the idea of locking this,1,0,fifties,male,australia,
cv-valid-train/sample-167716.mp3,do it for the paper,1,0,fourties,,australia,
cv-valid-train/sample-067775.mp3,he's doing it because it's what he wants to do,3,0,seventies,male,australia,
cv-valid-train/sample-029725.mp3,he could sell the stones and buy a return ticket,1,0,thirties,male,australia,
cv-valid-dev/sample-003026.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,0,thirties,male,australia,
cv-valid-train/sample-004719.mp3,let me comb your hair,1,0,twenties,male,australia,
cv-valid-train/sample-045499.mp3,you can't offer me something that is already mine the chief said arrogantly,3,0,fourties,female,australia,
cv-valid-train/sample-002868.mp3,the alchemist probably already knew all that,3,0,fifties,male,australia,
cv-valid-train/sample-156973.mp3,my seven year resume gap is marked not drugs,1,0,twenties,male,australia,
cv-valid-train/sample-147480.mp3,then suddenly he noticed it with a start,8,0,teens,male,australia,
cv-valid-train/sample-025644.mp3,fastfood is convenient but often unhealthy,1,0,fifties,male,australia,
cv-valid-train/sample-183763.mp3,the englishman was disappointed,2,0,fifties,female,australia,
cv-valid-train/sample-030871.mp3,i have had the same dream twice he said,2,0,fifties,male,australia,
cv-valid-train/sample-032911.mp3,looks like about ten years a piece for you birds,1,0,fifties,male,australia,
cv-valid-train/sample-134283.mp3,but i was also stumbling because i couldnt look away from these things,1,0,sixties,male,australia,
cv-valid-train/sample-088482.mp3,it had a diameter of about thirty yards,4,3,fifties,female,australia,
cv-valid-train/sample-134461.mp3,the englishman could not contain his excitement,3,0,fifties,male,australia,
cv-valid-train/sample-061461.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,3,0,thirties,male,australia,
cv-valid-train/sample-061964.mp3,the old man looked disappointed,2,0,fifties,male,australia,
cv-valid-train/sample-190750.mp3,maybe she didn't even remember him,1,0,fifties,male,australia,
cv-valid-train/sample-038842.mp3,thought i might be hearing from you,1,0,fifties,female,australia,
cv-valid-train/sample-088489.mp3,just like the old days,1,0,thirties,male,australia,
cv-valid-train/sample-191190.mp3,there was no empathy for her now,2,0,fifties,female,australia,
cv-valid-train/sample-179996.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,1,0,fifties,female,australia,
cv-valid-train/sample-090083.mp3,and at that i told him and he took my place,3,0,fifties,female,australia,
cv-valid-dev/sample-003486.mp3,it left a greenish streak that glowed for some seconds,2,1,thirties,male,australia,
cv-valid-train/sample-017580.mp3,you should see the other guy specifically how good at fighting he is,4,0,fourties,male,australia,
cv-valid-train/sample-163645.mp3,and you married her,1,0,fifties,female,australia,
cv-valid-train/sample-180082.mp3,what had been next to him five minutes ago was now at the other side,4,1,thirties,male,australia,
cv-valid-train/sample-020722.mp3,it would be very useful if my web browser could synchronize all of its preferences not just some,1,0,fourties,,australia,
cv-valid-train/sample-147007.mp3,he just got a new kite for his birthday,5,1,fourties,male,australia,
cv-valid-train/sample-176036.mp3,there's nobody else on the paper who can write,3,0,thirties,male,australia,
cv-valid-train/sample-028897.mp3,this pepperoni tastes off she said,1,0,fifties,female,australia,
cv-valid-train/sample-133216.mp3,the falcon's beak carries bits of me myself the desert said,1,0,fifties,male,australia,
cv-valid-train/sample-134275.mp3,i learned how to care for sheep and i haven't forgotten how that's done,1,0,thirties,male,australia,
cv-valid-train/sample-179918.mp3,they rode alongside each other gracefully,1,0,thirties,male,australia,
cv-valid-train/sample-116577.mp3,let's stop this another commander said,1,0,fifties,male,australia,
cv-valid-train/sample-138250.mp3,it's true that everything has its destiny but one day that destiny will be realized,2,0,thirties,male,australia,
cv-valid-train/sample-016496.mp3,and seizing the boy's bag the alchemist gave the gold coins to the chief,2,1,twenties,male,australia,
cv-valid-train/sample-109292.mp3,a tiny star appeared from nowhere,2,1,fourties,,australia,
cv-valid-train/sample-114957.mp3,i just don't trust anyone who says they've never had hamburger helper,4,0,fifties,female,australia,
cv-valid-train/sample-053799.mp3,the boy had noticed that the englishman was irritable and missed his books,3,0,fourties,male,australia,
cv-valid-train/sample-091774.mp3,look at that face,1,0,sixties,male,australia,
cv-valid-train/sample-114557.mp3,servants came and went with silver trays laden with spices and tea,3,0,thirties,male,australia,
cv-valid-train/sample-093083.mp3,i need a break,1,0,fifties,male,australia,
cv-valid-train/sample-019967.mp3,the ceiling collapsed inwards,1,0,fifties,male,australia,
cv-valid-train/sample-111302.mp3,she has always been very kind and friendly to everyone even strangers,2,1,fifties,female,australia,
cv-valid-train/sample-003970.mp3,we lit the lantern and walked over to his house,1,0,fifties,female,australia,
cv-valid-train/sample-059323.mp3,the snow blasted along the side of the bridge,1,0,twenties,male,australia,
cv-valid-train/sample-154174.mp3,i could die happily and that made me feel good,3,0,twenties,female,australia,
cv-valid-train/sample-129795.mp3,he must be disguised to avoid encounters with thieves,2,1,fourties,male,australia,
cv-valid-train/sample-185431.mp3,her best gesture of sympathy was a handwritten note,1,0,,female,australia,
cv-valid-train/sample-052634.mp3,they looked for the fallen mass but found nothing,2,0,fourties,male,australia,
cv-valid-train/sample-098322.mp3,in his hand he grasped a snake by the tail,2,0,fifties,female,australia,
cv-valid-train/sample-067207.mp3,that's the magic of omens said the boy,1,0,fifties,male,australia,
cv-valid-train/sample-092496.mp3,it's easy to do here in the kitchen,1,0,fifties,male,australia,
cv-valid-train/sample-179568.mp3,but he'd have to,1,0,thirties,male,australia,
cv-valid-train/sample-105579.mp3,your dentist called yesterday,1,0,fifties,male,australia,
cv-valid-train/sample-109360.mp3,she knows that men have to go away in order to return,3,0,fifties,male,australia,
cv-valid-train/sample-144829.mp3,meanwhile the boy thought about his treasure,4,0,twenties,male,australia,
cv-valid-train/sample-176429.mp3,the primary coil has fifty turns,1,0,,female,australia,
cv-valid-train/sample-021514.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,3,0,fourties,male,australia,
cv-valid-train/sample-134260.mp3,the englishman prodded him and the boy asked her about the man who cured people's illnesses,3,0,thirties,male,australia,
cv-valid-train/sample-020393.mp3,many people in berkshire surrey and middlesex must have seen it,3,0,teens,male,australia,
cv-valid-train/sample-089502.mp3,i have never seen a rothschild before,2,0,thirties,male,australia,
cv-valid-train/sample-048008.mp3,so we their hearts speak more and more softly,4,0,twenties,male,australia,
cv-valid-train/sample-002898.mp3,it was the time of day when all of spain slept during the summer,2,1,thirties,male,australia,
cv-valid-train/sample-032981.mp3,as soon as he saw me among the crowd he called to me to come down,8,0,teens,male,australia,
cv-valid-train/sample-184657.mp3,he was shaken into wakefulness by someone,2,0,seventies,male,australia,
cv-valid-train/sample-025095.mp3,he's followed every game and his mouth's watering,2,0,fifties,female,australia,
cv-valid-train/sample-099468.mp3,ogilvy watched till one and then gave up,4,0,twenties,female,australia,
cv-valid-train/sample-140475.mp3,it was an element of her sexuality,2,0,thirties,male,australia,
cv-valid-train/sample-146730.mp3,there was no justification provided,1,0,thirties,male,australia,
cv-valid-train/sample-051551.mp3,have you got a mirror,1,0,fourties,female,australia,
cv-valid-test/sample-000239.mp3,it was such a gradual movement that he found it only by noticing the dots,8,1,thirties,male,australia,
cv-valid-train/sample-006628.mp3,i love that old house,2,0,fourties,,australia,
cv-valid-train/sample-040689.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,twenties,male,australia,
cv-valid-train/sample-020496.mp3,she apparently didn't listen,2,0,eighties,male,australia,
cv-valid-train/sample-098852.mp3,thank heaven you're here,1,0,fifties,female,australia,
cv-valid-train/sample-041109.mp3,have you got my dough,1,0,eighties,male,australia,
cv-valid-train/sample-152555.mp3,something inside the cylinder was unscrewing the top,4,0,fifties,female,australia,
cv-valid-train/sample-149106.mp3,and better still to be alone with one's books,3,0,fifties,male,australia,
cv-valid-train/sample-181785.mp3,you jump i jump,1,0,fourties,female,australia,
cv-valid-train/sample-036300.mp3,as he was leaving he saw in the corner of the room his old shepherd's pouch,2,0,twenties,male,australia,
cv-valid-train/sample-105426.mp3,they were men of the desert and they were fearful of sorcerers,3,0,twenties,male,australia,
cv-valid-train/sample-043743.mp3,it was starlight and i explained the signs of the zodiac to her,5,1,thirties,male,australia,
cv-valid-train/sample-012693.mp3,victoria does things in a much bigger way,1,0,fifties,male,australia,
cv-valid-train/sample-034896.mp3,the night was warm and i was thirsty,5,0,fifties,female,australia,
cv-valid-dev/sample-000717.mp3,at once he connected the two incidents,6,3,thirties,male,australia,
cv-valid-train/sample-134854.mp3,i didn't want to marry anybody else in town,2,0,fourties,,australia,
cv-valid-train/sample-087386.mp3,taking the jacket out he began to clean the glasses,3,0,fifties,female,australia,
cv-valid-train/sample-038925.mp3,it seems old and wise,2,0,fourties,male,australia,
cv-valid-train/sample-192493.mp3,air was either entering or escaping at the rim with a thin sizzling sound,8,0,fourties,male,australia,
cv-valid-train/sample-147386.mp3,my mind ran on the possibilities of its content,7,0,fifties,female,australia,
cv-valid-train/sample-159587.mp3,we always observe the tradition,3,0,fifties,male,australia,
cv-valid-train/sample-169002.mp3,the weather forecast for this week didn't look good at all,1,0,eighties,male,australia,
cv-valid-train/sample-179311.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,0,fifties,female,australia,
cv-valid-test/sample-000745.mp3,why didn't you tell me,3,0,fifties,female,australia,
cv-valid-train/sample-140657.mp3,of course he's coming back here,2,0,fifties,female,australia,
cv-valid-train/sample-097130.mp3,this has been growing like wildfire,2,0,fifties,female,australia,
cv-valid-train/sample-048629.mp3,this is for you he said holding one of the parts out to the monk,3,0,fifties,female,australia,
cv-valid-train/sample-072355.mp3,but use them to buy your flock,3,0,twenties,male,australia,
cv-valid-train/sample-181559.mp3,the first rule of don't fight club is let's talk about it,4,1,thirties,male,australia,
cv-valid-train/sample-091488.mp3,they were given to me as a present by a king the boy said,1,0,twenties,female,australia,
cv-valid-train/sample-031097.mp3,my review of the sun one star,4,2,fifties,female,australia,
cv-valid-train/sample-085906.mp3,the quicker the better,1,0,fifties,male,australia,
cv-valid-train/sample-124942.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,1,0,teens,male,australia,
cv-valid-train/sample-060564.mp3,especially with an election coming up in a few days,1,0,thirties,male,australia,
cv-valid-train/sample-078218.mp3,you were here on my wedding night,3,0,thirties,male,australia,
cv-valid-train/sample-071575.mp3,but none of that is from the pyramids said the alchemist,2,1,fifties,male,australia,
cv-valid-train/sample-003315.mp3,please use your turn signal,2,0,fifties,male,australia,
cv-valid-train/sample-077863.mp3,i'm not taking any more chances,1,0,fifties,female,australia,
cv-valid-train/sample-095843.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,sixties,male,australia,
cv-valid-train/sample-049432.mp3,mr brad cables you need cash,1,0,fifties,male,australia,
cv-valid-train/sample-001975.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,0,twenties,male,australia,
cv-valid-train/sample-163827.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,fourties,male,australia,
cv-valid-train/sample-134343.mp3,there were thirty girls on the soccer field,1,0,fifties,male,australia,
cv-valid-train/sample-051678.mp3,she's written to me every day since,1,0,thirties,male,australia,
cv-valid-train/sample-169361.mp3,they'll find me anyhow,1,0,thirties,male,australia,
cv-valid-train/sample-029851.mp3,it was a strange furnace fueled by firewood with a transparent flask heating on top,3,0,fifties,female,australia,
cv-valid-train/sample-025863.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,fourties,female,australia,
cv-valid-train/sample-006966.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,twenties,male,australia,
cv-valid-train/sample-036545.mp3,who else knows about this,1,0,fifties,female,australia,
cv-valid-train/sample-128874.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,2,0,thirties,male,australia,
cv-valid-train/sample-156191.mp3,the boy remembered his dream and suddenly everything was clear to him,8,1,twenties,male,australia,
cv-valid-train/sample-034972.mp3,he had studied latin spanish and theology,4,0,fifties,male,australia,
cv-valid-train/sample-148559.mp3,can you hear me,1,0,fourties,,australia,
cv-valid-train/sample-044610.mp3,now i will drift gently off to dreamland,5,0,fifties,female,australia,
cv-valid-train/sample-031132.mp3,the top of the cylinder was rotating on its body,4,1,twenties,male,australia,
cv-valid-train/sample-124324.mp3,can you remember anything at all,1,0,thirties,male,australia,
cv-valid-train/sample-089227.mp3,it may be the gases of the firing that caused the martians inconvenience,2,0,twenties,male,australia,
cv-valid-train/sample-074887.mp3,sorry to keep you waiting,2,0,fifties,male,australia,
cv-valid-train/sample-074411.mp3,your account's still here,1,0,fourties,female,australia,
cv-valid-train/sample-007171.mp3,plastic surgery has become more popular,1,0,fifties,male,australia,
cv-valid-train/sample-015396.mp3,the boy thought about the crystal merchant,2,0,twenties,male,australia,
cv-valid-train/sample-191725.mp3,where'd you meet this man,1,0,fifties,female,australia,
cv-valid-train/sample-039445.mp3,we don't know what's in the confounded thing do you,3,0,teens,male,australia,
cv-valid-train/sample-005766.mp3,during the third year the omens will continue to speak of your treasure and your destiny,1,0,seventies,male,australia,
cv-valid-train/sample-074257.mp3,ogilvy told him everything that he had seen,3,0,fourties,male,australia,
cv-valid-train/sample-183118.mp3,it was such a gradual movement that he found it only by noticing the dots,4,0,fourties,male,australia,
cv-valid-train/sample-134429.mp3,you're a newspaper man,1,0,fourties,,australia,
cv-valid-train/sample-191019.mp3,where did he keep his money,1,0,fourties,,australia,
cv-valid-train/sample-021981.mp3,besides that there was a heap of bicycles,4,0,fifties,male,australia,
cv-valid-train/sample-152935.mp3,he stood irresolute for a moment and then scrambled out of the pit,15,0,twenties,male,australia,
cv-valid-train/sample-111108.mp3,i waited all afternoon and evening he said,1,0,teens,female,australia,
cv-valid-train/sample-103075.mp3,i can work for the rest of today the boy answered,3,0,twenties,male,australia,
cv-valid-train/sample-016188.mp3,some went away while i was there and other people came,3,0,twenties,male,australia,
cv-valid-train/sample-107615.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,1,0,fourties,male,australia,
cv-valid-dev/sample-003718.mp3,he could always go back to being a shepherd,3,0,seventies,male,australia,
cv-valid-train/sample-055227.mp3,i heard a peculiar humming sound from the pit,2,0,twenties,male,australia,
cv-valid-train/sample-173971.mp3,the top had certainly ceased to rotate,4,0,twenties,male,australia,
cv-valid-train/sample-069518.mp3,they are so used to me that they know my schedule he muttered,2,0,fifties,male,australia,
cv-valid-train/sample-121142.mp3,an ultimatum from edward and this one's final,2,0,thirties,male,australia,
cv-valid-train/sample-139709.mp3,with the girl with the raven hair his days would never be the same again,3,0,twenties,male,australia,
cv-valid-train/sample-031387.mp3,is this your wife's passport,1,0,twenties,female,australia,
cv-valid-train/sample-006931.mp3,i think i found something,1,0,fifties,male,australia,
cv-valid-train/sample-055043.mp3,the idea frightened him,1,0,fifties,male,australia,
cv-valid-train/sample-183425.mp3,the method does not have to be the best,1,0,eighties,male,australia,
cv-valid-train/sample-087338.mp3,lots of shepherds passed through selling their wool,4,0,seventies,male,australia,
cv-valid-train/sample-073695.mp3,a line of flame high can be seen in the atmosphere,3,0,thirties,male,australia,
cv-valid-train/sample-178190.mp3,for at that time it had not occurred to him that it might be hollow,4,0,fourties,male,australia,
cv-valid-train/sample-090725.mp3,but he had found a guide and didn't want to miss out on an opportunity,1,0,teens,male,australia,
cv-valid-train/sample-094992.mp3,because he's wearing moccasins,1,0,eighties,male,australia,
cv-valid-train/sample-114254.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,8,0,thirties,male,australia,
cv-valid-train/sample-143247.mp3,i'm looking for a treasure said the boy and he immediately regretted having said it,2,0,thirties,male,australia,
cv-valid-train/sample-169021.mp3,the streamer of gas came out towards us,3,1,thirties,male,australia,
cv-valid-train/sample-093571.mp3,a boy came running towards me,3,0,twenties,male,australia,
cv-valid-train/sample-015209.mp3,it seemed to him that it fell to earth about one hundred miles east of here,2,0,teens,female,australia,
cv-valid-train/sample-192911.mp3,what's the matter with you,1,0,thirties,male,australia,
cv-valid-train/sample-090026.mp3,i heard a faint movement under my feet,4,2,twenties,male,australia,
cv-valid-train/sample-100904.mp3,gives you an idea of the season,1,0,fifties,female,australia,
cv-valid-train/sample-086987.mp3,i've really started to appreciate imperial measurements you could say i'm a convert,1,0,fifties,female,australia,
cv-valid-train/sample-017666.mp3,sit down and let me treat you to something said the boy,3,0,thirties,male,australia,
cv-valid-train/sample-034881.mp3,the old man was probably a gypsy too,3,0,sixties,male,australia,
cv-valid-train/sample-076220.mp3,he was sure the girl would never understand,3,0,twenties,male,australia,
cv-valid-train/sample-017252.mp3,give me my book the boy said,2,0,fifties,male,australia,
cv-valid-train/sample-044417.mp3,the library is open to everyone,1,0,fifties,male,australia,
cv-valid-train/sample-158981.mp3,on the third day the chief met with his officers,1,0,thirties,male,australia,
cv-valid-train/sample-187916.mp3,he moved about invisible but everyone could hear him,4,1,fifties,male,australia,
cv-valid-train/sample-195203.mp3,then the thing came upon him in a flash,2,0,sixties,male,australia,
cv-valid-train/sample-129694.mp3,looks like about ten years a piece for you birds,1,0,thirties,female,australia,
cv-valid-train/sample-178130.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,fourties,male,australia,
cv-valid-train/sample-172566.mp3,but you've got to leave me alone,1,0,thirties,male,australia,
cv-valid-train/sample-037960.mp3,this guy stole my watch,2,1,fifties,female,australia,
cv-valid-train/sample-044936.mp3,my seven year resume gap is marked not drugs,3,0,seventies,male,australia,
cv-valid-train/sample-194054.mp3,i saw neil yesterday afternoon,1,0,thirties,male,australia,
cv-valid-train/sample-143973.mp3,i would have won the junior olympics if not for those medaling kids,13,0,twenties,male,australia,
cv-valid-train/sample-104462.mp3,i've been trying to get her to come to,3,0,fourties,female,australia,
cv-valid-train/sample-136106.mp3,to realize one's destiny is a person's only real obligation,2,1,twenties,female,australia,
cv-valid-train/sample-121059.mp3,they don't see that the fields are new and the seasons change,3,0,thirties,male,australia,
cv-valid-train/sample-061413.mp3,there were mountains in the distance,2,0,twenties,male,australia,
cv-valid-train/sample-018884.mp3,i'm just your little rent collector,1,0,fifties,female,australia,
cv-valid-train/sample-193500.mp3,two cents worth of shoelaces,2,0,fifties,male,australia,
cv-valid-train/sample-119208.mp3,he could sell the stones and buy a return ticket,2,0,seventies,male,australia,
cv-valid-train/sample-091001.mp3,i find the need for biometric identification from palm images taken by infrared handheld camera questionable,2,0,thirties,male,australia,
cv-valid-train/sample-173180.mp3,the letter from kelsey jane,2,0,fifties,female,australia,
cv-valid-train/sample-170403.mp3,you'd better take it easy,2,0,eighties,male,australia,
cv-valid-train/sample-008984.mp3,i'm just a fool,2,0,fifties,female,australia,
cv-valid-train/sample-140597.mp3,glad he took the t out of that,1,0,fifties,male,australia,
cv-valid-train/sample-079856.mp3,and if you improve on the present what comes later will also be better,1,0,twenties,male,australia,
cv-valid-train/sample-129015.mp3,nick is wiping off the bar as they sit down,1,0,,female,australia,
cv-valid-train/sample-054224.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,3,0,thirties,male,australia,
cv-valid-train/sample-119659.mp3,so what is salem like he asked trying to get some sort of clue,3,0,fifties,female,australia,
cv-valid-train/sample-091890.mp3,this is why alchemy exists the boy said,12,0,twenties,male,australia,
cv-valid-train/sample-137706.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,fifties,female,australia,
cv-valid-train/sample-027752.mp3,the boy thought about the crystal merchant,4,0,twenties,female,australia,
cv-valid-train/sample-167436.mp3,i don't understand what you're talking about the desert said,10,0,twenties,male,australia,
cv-valid-train/sample-126229.mp3,looks like she can keep kathy's on her toes,1,0,fourties,female,australia,
cv-valid-train/sample-037577.mp3,why do you think i brought you here,1,0,fourties,,australia,
cv-valid-train/sample-183129.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,8,0,twenties,male,australia,
cv-valid-train/sample-060409.mp3,then the thing came upon him in a flash,2,0,twenties,male,australia,
cv-valid-train/sample-112107.mp3,it frightened the deer scaring her into the road,2,0,fourties,,australia,
cv-valid-train/sample-126603.mp3,tell them it's a case of serious delirium,1,0,fifties,male,australia,
cv-valid-train/sample-118271.mp3,he bought some tinfoil to build a hat,2,0,fourties,male,australia,
cv-valid-train/sample-145553.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,8,0,fourties,male,australia,
cv-valid-test/sample-003243.mp3,what's for dinner tonight,3,0,fifties,male,australia,
cv-valid-train/sample-165787.mp3,the crowd gasped as they realised that the speaker was completely naked,2,0,eighties,male,australia,
cv-valid-train/sample-146087.mp3,the moment you find yourself spelling out a word stop right away and add this word to the vocabulary editor,1,0,thirties,male,australia,
cv-valid-train/sample-083678.mp3,what did i tell you,2,0,fourties,,australia,
cv-valid-train/sample-179034.mp3,that sobered him a little,1,0,fifties,female,australia,
cv-valid-train/sample-053696.mp3,the caravan moved toward the east,1,0,fifties,male,australia,
cv-valid-train/sample-118157.mp3,some went away while i was there and other people came,3,0,twenties,female,australia,
cv-valid-train/sample-126852.mp3,a citation wasn't needed,1,0,twenties,female,australia,
cv-valid-train/sample-074984.mp3,they set off running wildly into the trees,1,0,fourties,male,australia,
cv-valid-train/sample-123340.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,3,0,twenties,male,australia,
cv-valid-train/sample-176926.mp3,i never saw this thing before in my life,1,0,twenties,female,australia,
cv-valid-train/sample-039394.mp3,even though the sheep didn't teach me to speak arabic,2,0,fourties,male,australia,
cv-valid-train/sample-069136.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,2,1,teens,male,australia,
cv-valid-train/sample-096406.mp3,the boy remembered an old proverb from his country,3,0,thirties,male,australia,
cv-valid-train/sample-003891.mp3,and for wise men gold is the metal that evolved the furthest,2,0,fourties,male,australia,
cv-valid-train/sample-191778.mp3,you know where she lives,1,0,eighties,male,australia,
cv-valid-train/sample-126220.mp3,how much was it again,1,0,fifties,female,australia,
cv-valid-train/sample-137244.mp3,i don't know what she's talking about,1,0,fourties,,australia,
cv-valid-train/sample-184713.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,fifties,male,australia,
cv-valid-train/sample-039667.mp3,you don't have to make all that fuss about it,1,0,eighties,male,australia,
cv-valid-train/sample-174976.mp3,the only shadow was that of the few scattered pine trees,3,0,twenties,female,australia,
cv-valid-train/sample-054654.mp3,because i've always heard about them the boy answered saying nothing about his dream,1,0,twenties,male,australia,
cv-valid-train/sample-105869.mp3,playing the market with the company's money,1,0,fourties,,australia,
cv-valid-train/sample-013326.mp3,marty helped capture the remagen bridge,1,0,fifties,female,australia,
cv-valid-test/sample-002061.mp3,i've had this shop for thirty years,2,1,sixties,male,australia,
cv-valid-train/sample-100941.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,4,0,seventies,male,australia,
cv-valid-train/sample-153673.mp3,advancing slowly they searched among the stones,1,0,fourties,male,australia,
cv-valid-train/sample-137370.mp3,some of the grey ash was falling off the circular edge,2,0,twenties,male,australia,
cv-valid-train/sample-191693.mp3,and in that mood he was grateful to be in love,1,0,seventies,male,australia,
