filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-007590.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,1,0,sixties,male,us,
cv-valid-train/sample-048263.mp3,there were really i think two or three hundred people elbowing one another,1,0,fourties,female,us,
cv-valid-train/sample-184698.mp3,i was disappointed at this inanimate bulk,5,0,thirties,female,us,
cv-valid-train/sample-098677.mp3,i'll be back the boy said,3,0,fifties,female,us,
cv-valid-train/sample-001370.mp3,as the englishman left fatima arrived and filled her vessel with water,8,0,twenties,male,us,
cv-valid-train/sample-101022.mp3,then suddenly he noticed it with a start,2,0,twenties,female,us,
cv-valid-train/sample-118367.mp3,i left my father my mother and the town castle behind,3,0,fourties,male,us,
cv-valid-dev/sample-001036.mp3,sandra read aloud the strange excerpt,1,0,twenties,male,us,
cv-valid-train/sample-043166.mp3,take charge of him,3,0,thirties,female,us,
cv-valid-train/sample-097729.mp3,you see what i had to put up with,1,0,thirties,male,us,
cv-valid-train/sample-033833.mp3,it rattled menacingly,1,0,thirties,male,us,
cv-valid-train/sample-177410.mp3,this was the strangest of all things that ever came to earth from outer space,3,2,fifties,female,us,
cv-valid-train/sample-181614.mp3,the crowd swayed a little as i elbowed my way through,2,0,fifties,male,us,
cv-valid-train/sample-088397.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,thirties,male,us,
cv-valid-train/sample-036773.mp3,this biscuit is yummy,2,0,thirties,male,us,
cv-valid-train/sample-134056.mp3,they always do that,1,0,thirties,male,us,
cv-valid-train/sample-148264.mp3,my scholarship got rejected,1,0,thirties,male,us,
cv-valid-train/sample-146473.mp3,who's this gal she's gonna marry,1,0,twenties,male,us,
cv-valid-train/sample-140960.mp3,they are called private and public key,1,0,fourties,male,us,
cv-valid-train/sample-162200.mp3,i myself heard nothing of that,2,1,twenties,male,us,
cv-valid-train/sample-166670.mp3,there's the door right there,2,0,seventies,male,us,
cv-valid-train/sample-183401.mp3,there's gold here he said,1,0,thirties,female,us,
cv-valid-train/sample-151546.mp3,he had found where his treasure was and was frightened at what might happen,3,0,twenties,male,us,
cv-valid-train/sample-013069.mp3,and i'd better read your books said the boy,3,0,teens,male,us,
cv-valid-test/sample-003903.mp3,the deranged developer revised his application source code after a careful study of its contents,1,0,twenties,male,us,
cv-valid-train/sample-172918.mp3,it didn't bring with it the smell of the desert nor the threat of moorish invasion,1,0,fourties,male,us,
cv-valid-train/sample-016795.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,0,thirties,male,us,
cv-valid-train/sample-134090.mp3,you may not have a great deal of time,1,0,fifties,male,us,
cv-valid-train/sample-159188.mp3,they provided warnings about thieves and barbarian tribes,3,0,thirties,female,us,
cv-valid-train/sample-186481.mp3,and at that i told him and he took my place,2,0,thirties,female,us,
cv-valid-train/sample-176836.mp3,the boy didn't want to talk about the pyramids,1,0,thirties,male,us,
cv-valid-train/sample-013438.mp3,a boy came running towards me,1,0,twenties,male,us,
cv-valid-train/sample-022839.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,1,0,fourties,female,us,
cv-valid-train/sample-163424.mp3,the alchemist probably already knew all that,9,0,twenties,male,us,
cv-valid-train/sample-036836.mp3,but now i'm sad and alone,2,1,fifties,male,us,
cv-valid-train/sample-172111.mp3,there was a fluctuation in the water pressure that fed the whale tank,2,0,fifties,male,us,
cv-valid-train/sample-020156.mp3,she used her microscope to inspect it,1,0,fourties,female,us,
cv-valid-train/sample-142835.mp3,i was impatient to see it opened,2,0,fourties,female,us,
cv-valid-train/sample-134550.mp3,that he had attended a seminary until he was sixteen,5,2,fourties,male,us,
cv-valid-train/sample-048405.mp3,in those days very few of the people had any idea about astronomy,3,1,twenties,male,us,
cv-valid-train/sample-130481.mp3,people continued to come and go from the baker's shop,7,0,twenties,female,us,
cv-valid-train/sample-133837.mp3,he approached the mass and was surprised at the size and the shape,4,0,teens,female,us,
cv-valid-train/sample-077370.mp3,aiding an escaped criminal,2,0,twenties,male,us,
cv-valid-train/sample-011675.mp3,i would appreciate if you could create a concise table,1,0,thirties,male,us,
cv-valid-train/sample-105599.mp3,but i'd like to see the castles in the towns where they live the boy explained,4,0,twenties,male,us,
cv-valid-train/sample-004293.mp3,have you got my dough,1,0,fourties,male,us,
cv-valid-train/sample-004389.mp3,but finally the merchant appeared and asked the boy to shear four sheep,1,0,thirties,female,us,
cv-valid-train/sample-192710.mp3,some of the grey ash was falling off the circular edge,77,2,twenties,male,us,
cv-valid-train/sample-169048.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,1,0,twenties,male,us,
cv-valid-train/sample-112071.mp3,the ship appeared to be constructed with some form of chromium exoskeleton,1,0,twenties,male,us,
cv-valid-train/sample-190562.mp3,the men were smoking their hookahs and trading stories from the battlefield,2,0,sixties,male,us,
cv-valid-train/sample-078176.mp3,it drew a droplet of blood,2,0,sixties,male,us,
cv-valid-train/sample-195568.mp3,there was nothing to hold him back except himself,2,0,teens,male,us,
cv-valid-train/sample-013867.mp3,i know its dimensions and how it behaves,1,0,sixties,male,us,
cv-valid-train/sample-078058.mp3,someone set fire to the trash,2,0,twenties,male,us,
cv-valid-train/sample-042867.mp3,you can't believe it's not butter,8,0,twenties,male,us,
cv-valid-train/sample-186119.mp3,you got someplace to sleep,1,0,twenties,male,us,
cv-valid-train/sample-113656.mp3,you can't believe it's not butter,6,1,teens,male,us,
cv-valid-train/sample-072549.mp3,my dog is an alsatian we call her 'poppy',2,0,twenties,female,us,
cv-valid-train/sample-138858.mp3,the time must have been somewhere around six o'clock,3,0,fourties,male,us,
cv-valid-train/sample-049584.mp3,the horizon was tinged with red and suddenly the sun appeared,3,2,,male,us,
cv-valid-train/sample-128742.mp3,just a memory right now it signified shade water and a refuge from the war,3,1,twenties,other,us,
cv-valid-train/sample-130876.mp3,the other son was a poet and delighted all of rome with his beautiful verses,7,0,twenties,,us,
cv-valid-train/sample-004650.mp3,you must always know what it is that you want the old king had said,3,0,twenties,male,us,
cv-valid-train/sample-106194.mp3,the streamer of gas came out towards us,2,1,fourties,male,us,
cv-valid-train/sample-166891.mp3,what's she talking about,1,0,fifties,male,us,
cv-valid-train/sample-065719.mp3,what kind of blow should one deliver next in order to remain alive,2,1,twenties,male,us,
cv-valid-train/sample-046017.mp3,he was bisexual i think,2,0,thirties,male,us,
cv-valid-train/sample-066336.mp3,but in his heart he knew that it did matter,1,0,twenties,male,us,
cv-valid-train/sample-065444.mp3,do you have coffee,1,0,seventies,female,us,
cv-valid-train/sample-158107.mp3,vanessa cannot undo her mistake,2,0,teens,male,us,
cv-valid-train/sample-060356.mp3,a group of people one of them with a guitar were sitting by the campfire and singing songs,1,0,twenties,male,us,
cv-valid-train/sample-174889.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,3,0,fourties,male,us,
cv-valid-train/sample-095264.mp3,it knew of the boy's talk with the desert because the winds know everything,1,0,twenties,male,us,
cv-valid-train/sample-153278.mp3,he moved about invisible but everyone could hear him,3,0,teens,male,us,
cv-valid-test/sample-001982.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,1,twenties,male,us,
cv-valid-train/sample-101187.mp3,he's simple and she's wise,3,0,thirties,male,us,
cv-valid-train/sample-032859.mp3,i'm not gonna talk about them,1,0,fourties,male,us,
cv-valid-train/sample-084335.mp3,it brought his heart into his mouth,9,1,thirties,male,us,
cv-valid-train/sample-016582.mp3,you're doing a great job so far,1,0,fourties,male,us,
cv-valid-train/sample-028374.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,5,1,fourties,female,us,
cv-valid-train/sample-188423.mp3,you hit my best friend,1,0,thirties,male,us,
cv-valid-train/sample-122457.mp3,nobody's trying to put anything over on you,2,0,twenties,male,us,
cv-valid-train/sample-100670.mp3,as was mecca for the merchant,3,0,twenties,male,us,
cv-valid-train/sample-055471.mp3,the englishman didn't answer him directly,1,0,fifties,female,us,
cv-valid-train/sample-037871.mp3,i would if i thought i'd hear anything worth listening to,2,0,seventies,male,us,
cv-valid-train/sample-139846.mp3,why didn't you call me,3,0,twenties,male,us,
cv-valid-train/sample-007781.mp3,some of those who saw its flight say it travelled with a hissing sound,3,0,fourties,male,us,
cv-valid-train/sample-002985.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,twenties,male,us,
cv-valid-train/sample-153997.mp3,the night was warm and i was thirsty,3,0,thirties,male,us,
cv-valid-dev/sample-002760.mp3,he moved about invisible but everyone could hear him,3,0,twenties,male,us,
cv-valid-train/sample-039033.mp3,you can't talk to her like that though,1,0,fourties,male,us,
cv-valid-train/sample-078195.mp3,sounds legitimate,1,0,twenties,male,us,
cv-valid-train/sample-025516.mp3,we never lost a match against them,1,0,,,us,
cv-valid-train/sample-050918.mp3,judge may not think so,2,1,thirties,male,us,
cv-valid-train/sample-103928.mp3,i was frightened by a presence in my house that whispered terrible things,1,0,thirties,male,us,
cv-valid-train/sample-124493.mp3,except for the dream,4,0,,male,us,
cv-valid-train/sample-165887.mp3,so how will we name all these hurricanes,5,0,twenties,male,us,
cv-valid-train/sample-094265.mp3,the first rule of don't fight club is let's talk about it,3,0,fourties,male,us,
cv-valid-train/sample-033413.mp3,that's the kind of stuff they want,1,0,twenties,male,us,
cv-valid-train/sample-060760.mp3,apologies for not calling you back,1,0,thirties,male,us,
cv-valid-train/sample-161304.mp3,i just saw the sheriff,1,0,twenties,male,us,
cv-valid-train/sample-048136.mp3,that's a good luck omen the englishman said after the fat arab had gone out,2,0,twenties,female,us,
cv-valid-train/sample-191875.mp3,and then he perceived it very slowly,3,0,fourties,female,us,
cv-valid-train/sample-076978.mp3,the text implies that method handles scaling rotation and translation,3,1,thirties,male,us,
cv-valid-train/sample-048957.mp3,some storms are worth the wreckage,1,0,fifties,female,us,
cv-valid-train/sample-168113.mp3,hires two personal trainers and make one of them train the other one,1,0,twenties,male,us,
cv-valid-train/sample-180298.mp3,and he hadn't perceived them because he had become accustomed to them,2,0,teens,male,us,
cv-valid-train/sample-058449.mp3,and also because i know about the soul of the world he thought to himself,1,0,thirties,male,us,
cv-valid-train/sample-002255.mp3,i don't want anything for myself,7,0,fourties,male,us,
cv-valid-train/sample-141870.mp3,he had come to the town only to find a woman who could interpret his dream,3,0,fifties,male,us,
cv-valid-train/sample-123797.mp3,how do you feel,2,0,sixties,male,us,
cv-valid-train/sample-075505.mp3,the navy's going to fly father home this afternoon,2,0,thirties,male,us,
cv-valid-train/sample-065701.mp3,one afternoon one of his servants fell ill and it appeared that he would die,1,0,sixties,male,us,
cv-valid-train/sample-094325.mp3,the boy went to his room and packed his belongings,1,0,twenties,male,us,
cv-valid-train/sample-028921.mp3,come here a minute,1,0,thirties,male,us,
cv-valid-train/sample-089245.mp3,compiling the linux kernel can be time consuming,1,0,thirties,male,us,
cv-valid-train/sample-180884.mp3,then leave with the caravan,3,0,twenties,male,us,
cv-valid-train/sample-060767.mp3,i've been looking for you all morning he said as he led the boy outside,1,0,fifties,male,us,
cv-valid-train/sample-053433.mp3,they shouted consolation and promises and went off back to the town again to get help,7,0,twenties,male,us,
cv-valid-train/sample-006760.mp3,i was wondering if you would work on this project with me because i cant find anyone else,1,0,thirties,male,us,
cv-valid-train/sample-000023.mp3,i had seen all that it would presently bring me,5,0,thirties,male,us,
cv-valid-train/sample-126394.mp3,once to the thief and once to the general,2,0,twenties,male,us,
cv-valid-train/sample-079910.mp3,what did he ever do for his country,1,0,teens,male,us,
cv-valid-train/sample-153545.mp3,is that kimberly's teacher,1,0,twenties,male,us,
cv-valid-train/sample-025916.mp3,reading is not the same as understanding,1,0,twenties,male,us,
cv-valid-train/sample-060082.mp3,then you taught me something of the universal language and the soul of the world,1,0,twenties,male,us,
cv-valid-train/sample-185533.mp3,the stranger placed his sword in its scabbard and the boy relaxed,1,0,fourties,male,us,
cv-valid-train/sample-140688.mp3,what do you know about that,1,0,fourties,male,us,
cv-valid-train/sample-041161.mp3,you mean spies and things like that,1,0,twenties,male,us,
cv-valid-train/sample-005170.mp3,high voltage,1,0,,,us,
cv-valid-train/sample-103694.mp3,we'd better forget it,1,0,twenties,male,us,
cv-valid-train/sample-023739.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,2,0,teens,male,us,
cv-valid-train/sample-195188.mp3,and don't forget the language of omens,2,1,fifties,female,us,
cv-valid-train/sample-046698.mp3,the boy was relieved,1,0,twenties,female,us,
cv-valid-train/sample-011412.mp3,but my heart is agitated the boy said,4,1,twenties,other,us,
cv-valid-train/sample-015113.mp3,it could be computed in many ways which would give more or less equivalent results,1,0,,,us,
cv-valid-train/sample-047497.mp3,like when you go into a drugstore,1,0,teens,male,us,
cv-valid-train/sample-075519.mp3,i'm getting them for twelve dollars a night,3,0,seventies,male,us,
cv-valid-train/sample-079596.mp3,but bakers are more important people than shepherds,2,0,seventies,female,us,
cv-valid-train/sample-011329.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,5,0,twenties,male,us,
cv-valid-train/sample-049361.mp3,the following night the boy appeared at the alchemist's tent with a horse,3,0,thirties,male,us,
cv-valid-train/sample-004738.mp3,it's awfully clear now,3,0,thirties,male,us,
cv-valid-train/sample-035997.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,2,0,sixties,male,us,
cv-valid-train/sample-043663.mp3,the girl dropped the container and the water spilled,3,0,thirties,male,us,
cv-valid-train/sample-106880.mp3,well it's a long list,1,0,,other,us,
cv-valid-train/sample-064114.mp3,you will now retire to arrive at a verdict,1,0,twenties,male,us,
cv-valid-train/sample-024855.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,0,twenties,female,us,
cv-valid-train/sample-099304.mp3,looking down at the spoon he held the boy saw that the oil was gone,4,0,twenties,male,us,
cv-valid-train/sample-157516.mp3,this looks amazing,1,0,fourties,male,us,
cv-valid-train/sample-099288.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,1,thirties,female,us,
cv-valid-train/sample-140145.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,twenties,male,us,
cv-valid-train/sample-164912.mp3,i suppose i proposed to you,1,0,thirties,male,us,
cv-valid-train/sample-150629.mp3,i had seen all that it would presently bring me,5,0,sixties,female,us,
cv-valid-train/sample-187766.mp3,why do they make things so complicated he asked the englishman one night,2,0,teens,male,us,
cv-valid-test/sample-000973.mp3,most of my friends have already finished college,1,0,fourties,male,us,
cv-valid-train/sample-013010.mp3,have a good look,1,0,thirties,male,us,
cv-valid-train/sample-142890.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,thirties,male,us,
cv-valid-train/sample-134568.mp3,put jackie right on the staff,1,0,twenties,male,us,
cv-valid-train/sample-181629.mp3,i'm trying to explain to my mother how to get pictures off her phone,5,0,teens,male,us,
cv-valid-train/sample-071526.mp3,you could save that poor devil's life,2,0,fifties,male,us,
cv-valid-train/sample-146201.mp3,all things are one the old man had said,1,0,twenties,male,us,
cv-valid-train/sample-086900.mp3,the process of encrypting the hash value of a message is called digital signature,1,0,thirties,female,us,
cv-valid-train/sample-111117.mp3,it was such a gradual movement that he found it only by noticing the dots,1,0,twenties,male,us,
cv-valid-train/sample-066836.mp3,do you mean the speech you're writing,1,0,,,us,
cv-valid-train/sample-183716.mp3,what are you doing tonight,1,0,thirties,female,us,
cv-valid-dev/sample-002044.mp3,about how wealthy would you say,1,0,fifties,male,us,
cv-valid-train/sample-090024.mp3,you'll marry fatima and you'll both be happy for a year,1,0,fourties,female,us,
cv-valid-train/sample-145068.mp3,i want to see him do it said the chief,7,0,twenties,female,us,
cv-valid-train/sample-096287.mp3,mollie did give her some kind of story,1,0,fifties,female,us,
cv-valid-train/sample-081056.mp3,then came the night of the first falling star,3,0,thirties,female,us,
cv-valid-train/sample-130151.mp3,the boy began to dig into the dune,1,0,sixties,female,us,
cv-valid-train/sample-019764.mp3,it brought his heart into his mouth,4,1,teens,male,us,
cv-valid-train/sample-168413.mp3,you can keep her on,3,0,fifties,female,us,
cv-valid-train/sample-154004.mp3,just teach me to be the wind for a few moments the boy said,2,0,fifties,male,us,
cv-valid-train/sample-069164.mp3,epilepsy is a condition which sends the sufferer into uncontrollable convulsions,2,0,seventies,male,us,
cv-valid-train/sample-129302.mp3,i only interpret dreams,3,0,twenties,male,us,
cv-valid-train/sample-028396.mp3,he couldn't have been wrong,1,0,fourties,male,us,
cv-valid-train/sample-047933.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,3,0,thirties,male,us,
cv-valid-train/sample-010448.mp3,why didn't you ask neal about it,2,0,twenties,male,us,
cv-valid-train/sample-176399.mp3,came back three days ago,1,0,fourties,male,us,
cv-valid-train/sample-067764.mp3,and will i tell ray,2,0,thirties,male,us,
cv-valid-train/sample-182934.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,0,twenties,female,us,
cv-valid-train/sample-130274.mp3,everyone has his or her own way of learning things he said to himself,2,0,twenties,male,us,
cv-valid-train/sample-045311.mp3,i didn't want the publicity,1,0,twenties,male,us,
cv-valid-train/sample-169813.mp3,look at the policy i gave him,2,0,teens,male,us,
cv-valid-train/sample-111042.mp3,another who was searching the boy's bags found the piece of gold,1,0,thirties,male,us,
cv-valid-test/sample-000909.mp3,the first rule of don't fight club is let's talk about it,6,0,fourties,male,us,
cv-valid-train/sample-021976.mp3,you mean you're not coming back to work here,1,0,sixties,female,us,
cv-valid-train/sample-075642.mp3,why don't you want me to see him,1,0,fifties,male,us,
cv-valid-train/sample-183147.mp3,that night there was another jetting out of gas from the distant planet,5,0,thirties,male,us,
cv-valid-train/sample-046450.mp3,i am here the boy said,3,0,twenties,male,us,
cv-valid-train/sample-077906.mp3,but horses tire bit by bit,2,0,twenties,female,us,
cv-valid-train/sample-046804.mp3,the jacket had a purpose and so did the boy,2,0,twenties,male,us,
cv-valid-train/sample-157723.mp3,you sure nothing's missing,1,0,thirties,male,us,
cv-valid-train/sample-075563.mp3,to calibrate the motion capturing system please do a tpose,1,0,twenties,male,us,
cv-valid-train/sample-043411.mp3,it was her manifest destiny to eat that chocolate bar,1,0,teens,male,us,
cv-valid-train/sample-179507.mp3,i was impatient to see it opened,2,0,twenties,male,us,
cv-valid-train/sample-115597.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,twenties,male,us,
cv-valid-train/sample-016397.mp3,he condemned the commander to death without honor,1,0,twenties,male,us,
cv-valid-train/sample-041706.mp3,a line of flame high can be seen in the atmosphere,3,0,twenties,male,us,
cv-valid-train/sample-074514.mp3,she doesn't have the money,1,0,fourties,female,us,
cv-valid-train/sample-054102.mp3,she couldn't decide which dress to wear,1,0,fourties,male,us,
cv-valid-train/sample-186376.mp3,the streamer of gas came out towards us,1,0,twenties,male,us,
cv-valid-train/sample-061011.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,fifties,male,us,
cv-valid-train/sample-038663.mp3,aren't we godlike,2,0,twenties,male,us,
cv-valid-train/sample-023731.mp3,we need to be confident all of us,4,0,twenties,male,us,
cv-valid-train/sample-125033.mp3,i told you baldwin was in trouble,1,0,fourties,male,us,
cv-valid-train/sample-165993.mp3,if only we could see it,1,0,seventies,female,us,
cv-valid-train/sample-104836.mp3,the hookahs were extinguished and the guards stood at attention,1,0,sixties,female,us,
cv-valid-train/sample-125185.mp3,all things are one the old man had said,1,0,thirties,female,us,
cv-valid-train/sample-079642.mp3,he got up early with the idea of finding it,4,0,seventies,male,us,
cv-valid-train/sample-119467.mp3,we broke it in half,3,0,thirties,male,us,
cv-valid-train/sample-156386.mp3,just one thing more,1,0,fourties,male,us,
cv-valid-train/sample-174985.mp3,but i like it that way,2,0,thirties,male,us,
cv-valid-train/sample-059562.mp3,wait a minute here,2,0,twenties,male,us,
cv-valid-train/sample-112238.mp3,the smell was noxious,1,0,fifties,female,us,
cv-valid-train/sample-104296.mp3,hires two personal trainers and make one of them train the other one,7,0,thirties,male,us,
cv-valid-train/sample-147268.mp3,richard has gone camping by himself,3,0,fifties,male,us,
cv-valid-train/sample-149681.mp3,you've only had five meals today,1,0,fourties,male,us,
cv-valid-train/sample-087093.mp3,when he saw henderson in his garden he called over the fence and made himself understood,4,0,sixties,female,us,
cv-valid-train/sample-050105.mp3,the thing itself was almost entirely buried in sand,2,1,twenties,male,us,
cv-valid-train/sample-101605.mp3,you chose an incompatible encoding,2,0,,,us,
cv-valid-train/sample-161410.mp3,henderson stood up with a spade in his hand,4,1,twenties,male,us,
cv-valid-dev/sample-002562.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,fourties,male,us,
cv-valid-train/sample-112585.mp3,i can't think of any reason why she was killed,1,0,twenties,male,us,
cv-valid-train/sample-148045.mp3,pedro hugged his teddy as hard as he could,1,0,twenties,female,us,
cv-valid-train/sample-169508.mp3,i got drunk yesterday and thought i built a super computer,4,0,thirties,female,us,
cv-valid-train/sample-134332.mp3,why do you think i brought you here,2,0,thirties,female,us,
cv-valid-train/sample-111140.mp3,nearby was the englishman reading a book,1,0,fourties,male,us,
cv-valid-train/sample-019212.mp3,when were these books written the boy asked,3,0,fifties,female,us,
cv-valid-train/sample-128241.mp3,i would bury it in the garden,2,0,twenties,male,us,
cv-valid-train/sample-155086.mp3,i'm interested only in the present,1,0,fifties,female,us,
cv-valid-train/sample-055094.mp3,what makes you think they're even interested,1,0,fourties,female,us,
cv-valid-train/sample-156141.mp3,i'll just watch him he said to himself,1,0,teens,male,us,
cv-valid-train/sample-179601.mp3,he rose and made his way back toward the palm trees,1,0,fourties,male,us,
cv-valid-train/sample-004479.mp3,the silicon sealant has dried,1,0,twenties,male,us,
cv-valid-train/sample-147830.mp3,but they were not there,1,0,twenties,male,us,
cv-valid-train/sample-189934.mp3,why can't you get along with her,2,0,twenties,male,us,
cv-valid-train/sample-089799.mp3,even then he hardly understood what this meant,2,1,fifties,male,us,
cv-valid-train/sample-131827.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,1,0,twenties,male,us,
cv-valid-train/sample-023457.mp3,i came to tell you just one thing the boy said,1,0,fifties,male,us,
cv-valid-train/sample-174998.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,1,0,fourties,female,us,
cv-valid-train/sample-177678.mp3,so he asked if the old man's blessing was still with him,3,0,sixties,female,us,
cv-valid-train/sample-138427.mp3,every file had the letter a printed on the front,2,0,seventies,male,us,
cv-valid-train/sample-067253.mp3,there was no other baggage,3,0,fifties,male,us,
cv-valid-train/sample-046100.mp3,but i'll make you and maria a business proposition,1,0,fourties,male,us,
cv-valid-train/sample-086925.mp3,i'm smoking too much,2,0,seventies,male,us,
cv-valid-train/sample-018408.mp3,the top of the cylinder was rotating on its body,3,0,thirties,female,us,
cv-valid-train/sample-122072.mp3,you know where she lives,1,0,thirties,male,us,
cv-valid-dev/sample-003654.mp3,my review of the sun one star,2,1,,male,us,
cv-valid-train/sample-128633.mp3,the one we pick has gotta be the typical average person,3,0,thirties,male,us,
cv-valid-train/sample-017810.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,teens,male,us,
cv-valid-train/sample-010265.mp3,the achieved results are far behind the stateoftheart in image classification,2,0,twenties,male,us,
cv-valid-train/sample-021073.mp3,you know i would,1,0,twenties,other,us,
cv-valid-train/sample-114081.mp3,that brings you good luck for ten years,1,0,,,us,
cv-valid-train/sample-144743.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,fifties,female,us,
cv-valid-train/sample-109956.mp3,henderson stood up with a spade in his hand,13,1,fifties,male,us,
cv-valid-train/sample-072286.mp3,there must be a language that doesn't depend on words the boy thought,8,0,twenties,female,us,
cv-valid-train/sample-143052.mp3,and you ought to read more about the world answered the englishman,11,0,fifties,male,us,
cv-valid-train/sample-114307.mp3,that sobered him a little,17,0,twenties,male,us,
cv-valid-train/sample-062110.mp3,know what my old man did when i joined up,1,0,fourties,male,us,
cv-valid-train/sample-113616.mp3,i think its too overwhelming to introduce two complex tools that basically do the same things,1,0,fourties,male,us,
cv-valid-train/sample-176632.mp3,fifty bucks ain't going to ruin me,1,0,teens,male,us,
cv-valid-train/sample-062727.mp3,how could you even think that,1,0,thirties,female,us,
cv-valid-train/sample-186204.mp3,it's candice now on long distance from washington,1,0,thirties,male,us,
cv-valid-test/sample-002985.mp3,this wasn't a strange place it was a new one,2,0,fourties,male,us,
cv-valid-train/sample-152353.mp3,i'm trying to explain to my mother how to get pictures off her phone,8,0,twenties,male,us,
cv-valid-train/sample-109090.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,3,0,teens,male,us,
cv-valid-train/sample-119699.mp3,what's your first name,1,0,teens,male,us,
cv-valid-train/sample-031631.mp3,why can't you be serious,1,0,twenties,male,us,
cv-valid-train/sample-052491.mp3,all things are one,3,1,fourties,male,us,
cv-valid-train/sample-057059.mp3,i shall make us some ice cubes,6,1,thirties,male,us,
cv-valid-train/sample-010866.mp3,no doubt the impact had caused a flash of fire,2,0,fourties,female,us,
cv-valid-train/sample-112281.mp3,you point to a trail of ants leading into the house,2,0,teens,male,us,
cv-valid-train/sample-121679.mp3,i didn't know whose it was,2,0,thirties,male,us,
cv-valid-train/sample-050609.mp3,can i get a woot woot,1,0,thirties,female,us,
cv-valid-train/sample-121754.mp3,the burning fire had been extinguished,8,0,twenties,female,us,
cv-valid-train/sample-041577.mp3,the alchemist removed the pan from the fire and set it aside to cool,3,0,twenties,other,us,
cv-valid-train/sample-106875.mp3,some went away while i was there and other people came,3,0,twenties,male,us,
cv-valid-train/sample-053900.mp3,i think it is,3,0,twenties,male,us,
cv-valid-train/sample-190622.mp3,what is it that i still need to know the boy asked,2,0,fifties,female,us,
cv-valid-train/sample-022323.mp3,it's called the principle of favorability,3,0,fifties,male,us,
cv-valid-train/sample-124010.mp3,they are not really friends they just work together and talk from time to time,1,0,fifties,female,us,
cv-valid-train/sample-025008.mp3,he's already killed three men,2,0,thirties,male,us,
cv-valid-train/sample-168269.mp3,they formed heaps that are visible a mile and a half away,2,1,fourties,male,us,
cv-valid-train/sample-010860.mp3,that night there was another jetting out of gas from the distant planet,2,0,teens,male,us,
cv-valid-train/sample-108583.mp3,they opened the bottle of wine and drank heavily,1,0,teens,male,us,
cv-valid-train/sample-036627.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,6,0,twenties,male,us,
cv-valid-train/sample-158061.mp3,the man looked at him without responding,2,0,fifties,female,us,
cv-valid-train/sample-138235.mp3,the boy awoke before dawn,2,0,twenties,female,us,
cv-valid-train/sample-184906.mp3,you don't have to do anything of the kind,1,0,thirties,male,us,
cv-valid-train/sample-080017.mp3,have you ever tried,1,0,fifties,male,us,
cv-valid-train/sample-137469.mp3,don't you push me around like that,1,0,,,us,
cv-valid-train/sample-127404.mp3,it was as if it quivered but really this was the telescope vibrating,7,0,fifties,male,us,
cv-valid-train/sample-062187.mp3,don't try and lick that pole your tongue will get stuck,1,0,twenties,female,us,
cv-valid-train/sample-053275.mp3,the one in there,2,0,fourties,male,us,
cv-valid-train/sample-102042.mp3,a flickering shadow was projected onto the walls and the ceiling,1,0,fourties,male,us,
cv-valid-train/sample-137816.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,1,0,fifties,female,us,
cv-valid-train/sample-133146.mp3,they're calling to us not to give up and to keep on fighting,1,0,fifties,male,us,
cv-valid-train/sample-070295.mp3,i think perhaps i'd better go to bed,2,0,fifties,female,us,
cv-valid-train/sample-037412.mp3,there were really i think two or three hundred people elbowing one another,3,0,teens,female,us,
cv-valid-train/sample-090446.mp3,he took back his books and packed them away again in their bags,3,0,sixties,male,us,
cv-valid-train/sample-139759.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,6,0,teens,male,us,
cv-valid-train/sample-051800.mp3,i won't get my wings with that attitude,1,0,fourties,male,us,
