filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-083754.mp3,you'll be the counselor of the oasis,2,0,fifties,male,england,
cv-valid-train/sample-127323.mp3,the boy tried to read what was written in the sand,1,0,thirties,male,england,
cv-valid-test/sample-002595.mp3,the authors claim to specifically address variations due to geometric transformations in the acquired images,1,0,thirties,female,england,
cv-valid-train/sample-025128.mp3,the streamer of gas came out towards us,5,0,twenties,male,england,
cv-valid-train/sample-169707.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,2,0,twenties,male,england,
cv-valid-train/sample-111220.mp3,might as well be living in a refrigerator,1,0,seventies,male,england,
cv-valid-train/sample-121866.mp3,why didn't i call you back,2,0,sixties,male,england,
cv-valid-train/sample-183458.mp3,palm oil is cheap but workers on illegal plantations get exploited and huge areas of jungle get destroyed for its production,1,0,fourties,male,england,
cv-valid-train/sample-061184.mp3,trust in your heart but never forget that you're in the desert,1,0,eighties,male,england,
cv-valid-train/sample-018195.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,fourties,female,england,
cv-valid-train/sample-005711.mp3,the sheep fidgeted nearby uneasy with their new owner and excited by so much change,3,0,sixties,male,england,
cv-valid-train/sample-164512.mp3,mrs jason is on the phone,1,0,fourties,female,england,
cv-valid-train/sample-063100.mp3,you've forgotten my milk,1,0,thirties,male,england,
cv-valid-train/sample-051013.mp3,i have already found my treasure,3,0,sixties,male,england,
cv-valid-train/sample-175333.mp3,he carried two dead hawks over his shoulder,1,0,thirties,male,england,
cv-valid-train/sample-004316.mp3,the cushion was soft and inviting,1,0,twenties,male,england,
cv-valid-train/sample-056893.mp3,all the wealth comes from the pockets,2,0,thirties,female,england,
cv-valid-train/sample-158778.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,thirties,male,england,
cv-valid-train/sample-101265.mp3,it means only that the heart does what it can the alchemist said,1,0,thirties,male,england,
cv-valid-train/sample-107052.mp3,teaching kids english with common voice is a winwin situation,1,0,fifties,male,england,
cv-valid-train/sample-030279.mp3,there were raised voicesand some sort of struggle appeared to be going on ,5,0,teens,male,england,
cv-valid-train/sample-094393.mp3,he didn't want any conversation at this point,3,0,fourties,male,england,
cv-valid-train/sample-052044.mp3,the smell was noxious,2,0,sixties,female,england,
cv-valid-train/sample-170603.mp3,if you still don't know what recursion is read this sentence again,1,0,thirties,female,england,
cv-valid-train/sample-115412.mp3,he was just and good,2,0,twenties,male,england,
cv-valid-train/sample-042808.mp3,but children always seem to be able to play with them without frightening them,1,0,twenties,female,england,
cv-valid-train/sample-107232.mp3,the boy became fearful the omens told him that something was wrong,3,0,thirties,male,england,
cv-valid-train/sample-172266.mp3,i've already told you,3,0,sixties,female,england,
cv-valid-train/sample-089994.mp3,i pointed out mars a bright dot of light,5,0,thirties,female,england,
cv-valid-train/sample-029092.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,4,0,thirties,male,england,
cv-valid-train/sample-136305.mp3,the conversation was interrupted by the warehouse boss,1,0,thirties,male,england,
cv-valid-train/sample-155527.mp3,he recited an our father silently,2,1,fourties,female,england,
cv-valid-train/sample-148867.mp3,you're playing with dynamite,2,0,thirties,male,england,
cv-valid-train/sample-012626.mp3,that's all i ask,1,0,teens,other,england,
cv-valid-dev/sample-002128.mp3,he dressed in his arabian clothing of white linen bought especially for this day,3,0,sixties,male,england,
cv-valid-train/sample-050786.mp3,why do people have to tell lies,2,0,thirties,female,england,
cv-valid-train/sample-163554.mp3,it is true that some methods benefit from normalization of image inputs,2,0,thirties,male,england,
cv-valid-train/sample-161133.mp3,it knew of the boy's talk with the desert because the winds know everything,2,0,thirties,male,england,
cv-valid-train/sample-092700.mp3,it didn't even occur to the boy to flee,1,0,seventies,male,england,
cv-valid-train/sample-067650.mp3,how should i know,1,0,thirties,male,england,
cv-valid-train/sample-045364.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,fifties,female,england,
cv-valid-train/sample-121110.mp3,this is the morning post you're talking to,1,0,thirties,female,england,
cv-valid-train/sample-194051.mp3,you're demanding your rights,1,0,fourties,female,england,
cv-valid-train/sample-046478.mp3,i have known true alchemists the alchemist continued,8,1,fourties,female,england,
cv-valid-train/sample-033379.mp3,i need you to be spontaneous he asked me out to din din,2,0,fifties,female,england,
cv-valid-test/sample-003216.mp3,henderson went into the railway station to telegraph the news to london,1,0,seventies,male,england,
cv-valid-train/sample-115108.mp3,i have been wanting to go and waiting for him to go with me,1,0,teens,male,england,
cv-valid-dev/sample-003068.mp3,he couldn't have been wrong,3,0,teens,female,england,
cv-valid-train/sample-156334.mp3,i've got a flash for you,1,0,thirties,male,england,
cv-valid-train/sample-090043.mp3,they were looking only for gold his companion answered,3,0,thirties,male,england,
cv-valid-dev/sample-002087.mp3,the terror was palpable,1,0,thirties,male,england,
cv-valid-train/sample-008593.mp3,in this paragraph i want to underline the severity of the refinery event,1,0,thirties,male,england,
cv-valid-train/sample-095634.mp3,it almost gives him a feeling he wasn't wanted,1,0,sixties,male,england,
cv-valid-train/sample-043173.mp3,he should respect tradition,1,0,fifties,male,england,
cv-valid-train/sample-173456.mp3,i want to look at my flower,1,0,sixties,male,england,
cv-valid-train/sample-089515.mp3,i don't know you from adam,2,0,fifties,female,england,
cv-valid-train/sample-147462.mp3,yet it was a little too large for assurance,3,0,teens,male,england,
cv-valid-train/sample-127665.mp3,maybe this is an omen said the englishman half aloud,3,0,twenties,male,england,
cv-valid-train/sample-130178.mp3,few people realise the immensity of vacancy,3,0,twenties,male,england,
cv-valid-train/sample-131900.mp3,tear down all the fences,1,0,twenties,male,england,
cv-valid-train/sample-067681.mp3,i would if i thought i'd hear anything worth listening to,1,0,thirties,female,england,
cv-valid-train/sample-193312.mp3,but he appeared to be unaware of any danger,3,0,fourties,male,england,
cv-valid-train/sample-121554.mp3,the secret is here in the present,1,0,sixties,male,england,
cv-valid-train/sample-040240.mp3,how about that one there,2,0,thirties,male,england,
cv-valid-train/sample-138569.mp3,now i will drift gently off to dreamland,3,0,twenties,female,england,
cv-valid-train/sample-137680.mp3,the boy knew and was now working toward it,2,0,thirties,male,england,
cv-valid-train/sample-020764.mp3,i can't very well leave without a pair of water wings,2,0,teens,male,england,
cv-valid-train/sample-027983.mp3,and what a way to quit,1,0,thirties,male,england,
cv-valid-train/sample-118834.mp3,only it'll be a lot easier with you,1,0,fourties,male,england,
cv-valid-train/sample-096877.mp3,you just pat him,3,0,sixties,female,england,
cv-valid-train/sample-157599.mp3,it's a terrible reflection on our city,1,0,fifties,male,england,
cv-valid-train/sample-054670.mp3,thanks for the story and good luck on your honeymoon,1,0,thirties,male,england,
cv-valid-train/sample-022444.mp3,her father's awful worried about her,1,0,thirties,female,england,
cv-valid-train/sample-037826.mp3,but ii had no idea what was going on,2,0,thirties,male,england,
cv-valid-train/sample-113290.mp3,the log file reveals that nobody ever read the end user license agreement during installation,3,0,fourties,male,england,
cv-valid-train/sample-112854.mp3,milkshake is best in its chocolate form,1,0,thirties,female,england,
cv-valid-train/sample-057376.mp3,tap on the circle to escape,2,0,thirties,female,england,
cv-valid-train/sample-136714.mp3,you go along and have a good time,1,0,thirties,female,england,
cv-valid-train/sample-108122.mp3,this biscuit is yummy,1,0,fifties,male,england,
cv-valid-train/sample-087171.mp3,one of the worst crooks in town,1,0,fifties,male,england,
cv-valid-train/sample-054269.mp3,there's a copy on my desk,1,0,thirties,male,england,
cv-valid-train/sample-187021.mp3,sometime during the second year you'll remember about the treasure,2,0,thirties,male,england,
cv-valid-train/sample-015806.mp3,get me a rewrite woman,1,0,fourties,male,england,
cv-valid-train/sample-052709.mp3,you can check out the original repository of examples or modules mentioned in the docs,3,0,fourties,male,england,
cv-valid-train/sample-067854.mp3,i can not help but feel that this topic is hopelessly outdated,1,0,thirties,female,england,
cv-valid-train/sample-082537.mp3,'everyone loved them and enjoyed them,1,0,thirties,female,england,
cv-valid-train/sample-024292.mp3,for a moment everything was dark and scary,1,0,fourties,female,england,
cv-valid-train/sample-093054.mp3,they looked for the fallen mass but found nothing,1,0,twenties,male,england,
cv-valid-train/sample-163314.mp3,ouch that was uncalled for,1,0,thirties,female,england,
cv-valid-train/sample-148429.mp3,his grandfather was a snake,1,0,fifties,male,england,
cv-valid-train/sample-066599.mp3,the boy thought of fatima,2,0,sixties,male,england,
cv-valid-train/sample-163501.mp3,at the camp it was difficult to see anything,1,0,sixties,male,england,
cv-valid-train/sample-130989.mp3,but they really don't know what they're saying,3,0,fifties,male,england,
cv-valid-train/sample-010824.mp3,like everybody learns he said,2,0,fifties,male,england,
cv-valid-train/sample-161331.mp3,you mustn't let what she said bother you,1,0,thirties,female,england,
cv-valid-train/sample-192248.mp3,from that day on the oasis would be an empty place for her,2,0,seventies,male,england,
cv-valid-train/sample-157657.mp3,he said to float away to happy land on the bubbles,1,0,seventies,male,england,
cv-valid-train/sample-118392.mp3,the boy was getting irritated,6,0,thirties,male,england,
cv-valid-train/sample-177966.mp3,we've been fed baloney so long we're getting used to it,2,0,sixties,male,england,
cv-valid-train/sample-186181.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,9,1,twenties,other,england,
cv-valid-train/sample-073508.mp3,i left when the zoning changed and the real estate market has boomed,1,0,thirties,female,england,
cv-valid-train/sample-193602.mp3,it seemed such a little thing so bright and small and still,2,0,twenties,male,england,
cv-valid-train/sample-163114.mp3,wasting my time listening to this mad hatter,2,0,teens,other,england,
cv-valid-train/sample-018447.mp3,once again he was experiencing the language without words,1,0,fifties,female,england,
cv-valid-train/sample-018336.mp3,i don't like people to do that because the sheep are afraid of strangers,1,0,thirties,female,england,
cv-valid-train/sample-160511.mp3,what did i tell you,1,0,twenties,male,england,
cv-valid-train/sample-118263.mp3,he moved about invisible but everyone could hear him,4,0,twenties,male,england,
cv-valid-train/sample-152475.mp3,no one said a word as the old man continued,1,0,fourties,male,england,
cv-valid-train/sample-181477.mp3,but bakers are more important people than shepherds,4,0,thirties,male,england,
cv-valid-train/sample-099746.mp3,there are many languages spoken by things the boy said,1,0,twenties,male,england,
cv-valid-train/sample-184239.mp3,his death is registered with the war department in washington,1,0,fourties,male,england,
cv-valid-train/sample-026971.mp3,the top had certainly ceased to rotate,4,0,thirties,female,england,
cv-valid-dev/sample-003808.mp3,i had to test your courage the stranger said,1,0,twenties,female,england,
cv-valid-train/sample-151888.mp3,i kept my eyes fixed on the cylinder and began pushing my way back from the edge of the pit,1,0,thirties,male,england,
cv-valid-train/sample-174661.mp3,lemon trees are not yellow it's just the fruit,1,0,thirties,female,england,
cv-valid-train/sample-001949.mp3,what's the fifth obligation the boy asked,1,0,teens,male,england,
cv-valid-train/sample-161858.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,1,0,teens,male,england,
cv-valid-train/sample-055942.mp3,and the sand and gravel had been flung violently in every direction,1,0,fourties,male,england,
cv-valid-train/sample-090848.mp3,three days from now he would be with the merchant's daughter,1,0,sixties,male,england,
cv-valid-train/sample-157736.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,9,0,twenties,female,england,
cv-valid-train/sample-011278.mp3,the country lane was muddy and poorly lit,1,0,fourties,male,england,
cv-valid-train/sample-024664.mp3,this fireplace is victorian,1,0,fourties,female,england,
cv-valid-train/sample-169904.mp3,the same book that taught me about urim and thummim,1,0,twenties,male,england,
cv-valid-train/sample-005332.mp3,but i'd like to see the castles in the towns where they live the boy explained,3,0,teens,male,england,
cv-valid-train/sample-029913.mp3,i could see something in their faces,2,0,thirties,male,england,
cv-valid-train/sample-066970.mp3,there's no law against stealing stolen money,1,0,thirties,female,england,
cv-valid-train/sample-015956.mp3,people that never had to worry,1,0,sixties,male,england,
cv-valid-train/sample-047689.mp3,we've existed since time began,2,0,fourties,male,england,
cv-valid-train/sample-075699.mp3,you were seen at the enemy camp three days ago,1,0,sixties,male,england,
cv-valid-train/sample-048731.mp3,he didn't need to seek out the old woman for this,2,0,fifties,male,england,
cv-valid-train/sample-137432.mp3,he's already got charge of the bank,1,0,thirties,male,england,
cv-valid-train/sample-088009.mp3,take her to the hospital,2,0,teens,other,england,
cv-valid-dev/sample-000605.mp3,the boy picked up his pouch and put it with his other things,1,0,seventies,male,england,
cv-valid-train/sample-080667.mp3,you're the hope of the world,1,0,thirties,male,england,
cv-valid-train/sample-029072.mp3,have you no idea who could have done it,2,0,thirties,male,england,
cv-valid-train/sample-009682.mp3,the omens had been true after all,2,0,fourties,male,england,
cv-valid-test/sample-003971.mp3,he's on my phone,1,0,teens,male,england,
cv-valid-train/sample-157575.mp3,in general people have difficulties estimating risks correctly,3,0,seventies,male,england,
cv-valid-train/sample-157662.mp3,i was impatient to see it opened,5,2,twenties,male,england,
cv-valid-train/sample-108833.mp3,it was seen early in the morning rushing over eastward,12,0,twenties,other,england,
cv-valid-train/sample-133540.mp3,just like an organ,1,0,thirties,male,england,
cv-valid-train/sample-157598.mp3,the day was hot and the wine was refreshing,6,0,thirties,male,england,
cv-valid-train/sample-115962.mp3,the caravan began to travel day and night,2,0,thirties,male,england,
cv-valid-test/sample-003218.mp3,here's some cheese you like,1,0,twenties,male,england,
cv-valid-train/sample-107395.mp3,her records were incomplete,1,0,thirties,male,england,
cv-valid-train/sample-115582.mp3,but children always seem to be able to play with them without frightening them,4,0,twenties,male,england,
cv-valid-train/sample-166916.mp3,maybe we'd better call herman,1,0,thirties,female,england,
cv-valid-train/sample-174293.mp3,words are in my notsohumble opinion our most inexhaustible source of magic,1,0,thirties,male,england,
cv-valid-train/sample-162643.mp3,i'm sending it over with beth,1,0,thirties,male,england,
cv-valid-train/sample-117519.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,1,twenties,female,england,
cv-valid-train/sample-169676.mp3,i'm glad you gentlemen are here,1,0,thirties,male,england,
cv-valid-train/sample-141576.mp3,another person was there to help him toward his destiny,3,0,fifties,male,england,
cv-valid-train/sample-154058.mp3,and continue to pay heed to the omens,2,1,fourties,male,england,
cv-valid-train/sample-060199.mp3,it's not easy to find the philosopher's stone said the englishman,1,0,sixties,female,england,
cv-valid-train/sample-105906.mp3,it's not i the wind spoke about,1,0,twenties,male,england,
cv-valid-train/sample-074616.mp3,what your husband was mixed up in,1,0,sixties,male,england,
cv-valid-train/sample-144028.mp3,neighbors moved away and there remained only a few small shops on the hill,3,0,twenties,male,england,
cv-valid-train/sample-181499.mp3,but the tradition also says that we should believe the messages of the desert,3,0,thirties,male,england,
cv-valid-train/sample-003858.mp3,did you know there's a swimming pool under this floor,3,0,thirties,female,england,
cv-valid-train/sample-036529.mp3,how does slacker robbie feel about that,1,0,thirties,male,england,
cv-valid-train/sample-002700.mp3,bacon pancakes and maple syrup is a hearty start to any day,4,2,thirties,male,england,
cv-valid-train/sample-181649.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,2,1,twenties,male,england,
cv-valid-train/sample-098778.mp3,many of them had been right about what they said while some had been wrong,5,2,thirties,male,england,
cv-valid-train/sample-020811.mp3,what's the idea of locking this,1,0,twenties,female,england,
cv-valid-train/sample-095693.mp3,he told her about the morning's meeting,1,0,thirties,male,england,
cv-valid-train/sample-050811.mp3,it was a tent like many at the oasis,1,0,fourties,male,england,
cv-valid-train/sample-140958.mp3,he said that everything has its own destiny,3,0,thirties,female,england,
cv-valid-dev/sample-002008.mp3,those women are all card sharks don't be fooled,1,0,twenties,female,england,
cv-valid-train/sample-084270.mp3,you wouldn't mind living in the nicest house in town,2,0,thirties,female,england,
cv-valid-train/sample-011955.mp3,that's the best part of it,1,0,thirties,female,england,
cv-valid-train/sample-088619.mp3,that's an inherent disadvantage,1,0,fifties,male,england,
cv-valid-train/sample-104409.mp3,the englishman could not contain his excitement,1,0,fourties,male,england,
cv-valid-train/sample-042683.mp3,a line of flame high can be seen in the atmosphere,4,0,fifties,female,england,
cv-valid-train/sample-005847.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,fourties,male,england,
cv-valid-train/sample-094971.mp3,what your husband was mixed up in,2,0,thirties,male,england,
cv-valid-train/sample-016882.mp3,so then try he said to the englishman,2,0,fifties,male,england,
cv-valid-train/sample-007721.mp3,i'm going to guide you across the desert the alchemist said,3,0,sixties,male,england,
cv-valid-train/sample-133176.mp3,it was the devil,1,0,fourties,male,england,
cv-valid-train/sample-016046.mp3,then he turned to the boy this time his expression was cold and distant,2,0,fourties,male,england,
cv-valid-train/sample-098996.mp3,he suggested that the boy look around the palace and return in two hours,2,0,teens,female,england,
cv-valid-train/sample-084768.mp3,you've got to do something,1,0,thirties,female,england,
cv-valid-train/sample-097565.mp3,the article seems to propose replacing the method of approximate nearest neighbor search,1,0,thirties,female,england,
cv-valid-test/sample-000344.mp3,they're not my sheep anymore he said to himself without nostalgia,3,0,fifties,female,england,
cv-valid-train/sample-081099.mp3,i done my best,1,0,seventies,male,england,
cv-valid-train/sample-115247.mp3,even the guard rail couldn't stop the truck from falling off the bridge,1,0,fourties,male,england,
cv-valid-train/sample-004139.mp3,i'm the stranger around here,3,0,fourties,male,england,
cv-valid-train/sample-006166.mp3,do you know someone here who cures people's illnesses the boy asked,2,1,fourties,male,england,
cv-valid-train/sample-123975.mp3,because for him you are a green field from which he always returns with game,3,0,fifties,female,england,
cv-valid-train/sample-125088.mp3,i'm in the pink of condition,1,0,thirties,male,england,
cv-valid-train/sample-064006.mp3,you'll get into a worse one if you don't,1,0,twenties,male,england,
cv-valid-train/sample-183667.mp3,it reminded him of the wool from his sheep,1,0,twenties,female,england,
cv-valid-train/sample-120321.mp3,the boy swore that every time he heard the alarm he would heed its message,1,0,fourties,male,england,
cv-valid-train/sample-063020.mp3,thank you very much,1,0,twenties,male,england,
cv-valid-train/sample-076543.mp3,he expertly gutted the rabbit,2,0,fourties,male,england,
cv-valid-train/sample-049190.mp3,he told them all to be seated,2,0,eighties,male,england,
cv-valid-train/sample-106322.mp3,and you ought to read more about the world answered the englishman,2,0,fourties,male,england,
cv-valid-train/sample-004057.mp3,but can we trust him,1,0,sixties,male,england,
cv-valid-train/sample-030117.mp3,you're sure you don't mind,1,0,sixties,male,england,
cv-valid-train/sample-052756.mp3,there are many languages spoken by things the boy said,2,0,thirties,male,england,
cv-valid-train/sample-138537.mp3,i guess you must think i'm kinda batty,1,0,seventies,male,england,
cv-valid-train/sample-001678.mp3,i'm getting them for twelve dollars a night,1,0,twenties,male,england,
cv-valid-test/sample-001877.mp3,from then on he would make his own decisions,1,0,thirties,female,england,
cv-valid-train/sample-161808.mp3,that's a good luck omen the englishman said after the fat arab had gone out,3,0,twenties,male,england,
cv-valid-train/sample-023292.mp3,you had me worried,1,0,fourties,male,england,
cv-valid-train/sample-170803.mp3,at the first glance it was really not very exciting,6,0,teens,male,england,
cv-valid-train/sample-005331.mp3,i heard a peculiar humming sound from the pit,2,0,thirties,female,england,
cv-valid-train/sample-146768.mp3,note that the show all button is helpful for expanding ellipses in commands,2,0,thirties,female,england,
cv-valid-train/sample-043718.mp3,she's on the air,3,1,thirties,male,england,
cv-valid-train/sample-129078.mp3,the boy was relieved,1,0,thirties,male,england,
cv-valid-train/sample-104992.mp3,that baker he said to himself without completing the thought,1,0,thirties,,england,
cv-valid-dev/sample-004028.mp3,the one in there,1,0,twenties,male,england,
cv-valid-train/sample-164875.mp3,i'm going to find that damned alchemist the englishman thought,1,0,thirties,male,england,
cv-valid-train/sample-032475.mp3,don't ask me why i don't know why,1,0,fifties,female,england,
cv-valid-train/sample-186957.mp3,how strange africa is thought the boy,3,0,thirties,male,england,
cv-valid-train/sample-101563.mp3,the relief on her face showed that she understood,2,0,thirties,male,england,
cv-valid-train/sample-073092.mp3,this man looked exactly the same except that now the roles were reversed,2,0,teens,male,england,
cv-valid-train/sample-092447.mp3,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,1,0,fifties,male,england,
cv-valid-train/sample-163524.mp3,they'll believe him,3,0,thirties,male,england,
cv-valid-train/sample-122199.mp3,i can't very well leave without a pair of water wings,2,0,thirties,male,england,
cv-valid-train/sample-161818.mp3,do you know what i mean,1,0,thirties,male,england,
cv-valid-train/sample-152404.mp3,what your husband was mixed up in,1,0,teens,male,england,
cv-valid-train/sample-091860.mp3,i suppose i proposed to you,2,0,fourties,male,england,
cv-valid-train/sample-136870.mp3,it'd be too late,4,0,thirties,male,england,
cv-valid-train/sample-193013.mp3,strange images passed through my mind,3,0,fifties,male,england,
cv-valid-train/sample-097485.mp3,the boy watched the exchange with fascination,1,0,twenties,female,england,
cv-valid-train/sample-044112.mp3,the horizon was tinged with red and suddenly the sun appeared,7,1,thirties,male,england,
cv-valid-train/sample-164257.mp3,look what the chronicle is running on laura ben,2,0,sixties,male,england,
cv-valid-train/sample-122563.mp3,it required no explanation just as the universe needs none as it travels through endless time,3,0,thirties,male,england,
cv-valid-train/sample-083184.mp3,but then he remembered that he wasn't going to have to pay anything,3,0,eighties,male,england,
cv-valid-train/sample-129872.mp3,from where he sat he could observe the plaza,3,0,twenties,female,england,
cv-valid-train/sample-083233.mp3,that can't be true,1,0,thirties,male,england,
cv-valid-train/sample-050700.mp3,it's awfully clear now,1,0,fifties,female,england,
cv-valid-train/sample-036335.mp3,all set for the big night,2,0,thirties,male,england,
cv-valid-train/sample-075938.mp3,he moved about invisible but everyone could hear him,2,0,fourties,female,england,
cv-valid-train/sample-098697.mp3,maybe he'll give us one,2,0,thirties,male,england,
cv-valid-train/sample-067844.mp3,the merry christmas wreath for the window,1,0,thirties,male,england,
cv-valid-train/sample-013736.mp3,i need you to be spontaneous he asked me out to din din,2,0,seventies,male,england,
cv-valid-train/sample-097404.mp3,his eyes filled with tears as he spoke of the prophet,1,0,teens,male,england,
cv-valid-train/sample-055476.mp3,the whole thing seemed depressingly futile,1,0,fourties,male,england,
cv-valid-train/sample-064829.mp3,give me my book the boy said,1,0,fourties,male,england,
cv-valid-train/sample-038933.mp3,it's done in america all the time,1,0,thirties,female,england,
cv-valid-train/sample-045582.mp3,i'll work for you he said,2,0,fourties,male,england,
cv-valid-train/sample-110757.mp3,one of the world's biggest problems is the growth of human population,1,0,fifties,male,england,
cv-valid-train/sample-049610.mp3,i've already mailed a copy of this letter to mrs louise,1,0,fourties,male,england,
cv-valid-train/sample-036913.mp3,i thought the unscrewing might be automatic,5,0,fifties,male,england,
cv-valid-train/sample-134747.mp3,i'm on the job,2,0,thirties,male,england,
cv-valid-train/sample-104783.mp3,like an old fire horse,2,0,thirties,female,england,
cv-valid-train/sample-034822.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,3,0,teens,male,england,
cv-valid-train/sample-152064.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,7,0,fourties,male,england,
cv-valid-train/sample-138073.mp3,can't you read me,1,0,fourties,male,england,
cv-valid-train/sample-010000.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,13,0,twenties,other,england,
cv-valid-train/sample-096110.mp3,what would be her first payment on that policy,1,0,twenties,male,england,
cv-valid-train/sample-139298.mp3,the wind's curiosity was aroused something that had never happened before,2,0,thirties,female,england,
cv-valid-train/sample-015504.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,3,0,teens,male,england,
cv-valid-dev/sample-001150.mp3,but horses tire bit by bit,5,0,thirties,male,england,
cv-valid-train/sample-078895.mp3,we need somebody like you,2,0,fifties,female,england,
cv-valid-train/sample-110317.mp3,but only speak a word and my servant will be healed,2,0,twenties,male,england,
cv-valid-train/sample-180847.mp3,the horse reared again raising a cloud of dust,2,0,twenties,male,england,
cv-valid-train/sample-028332.mp3,take her to the hospital,2,0,thirties,female,england,
cv-valid-train/sample-143687.mp3,elsa knitted furiously,3,0,teens,male,england,
cv-valid-train/sample-104881.mp3,that's some hat you got on there,2,0,seventies,male,england,
cv-valid-train/sample-001380.mp3,i shouldn't have done that,1,0,seventies,male,england,
cv-valid-train/sample-137968.mp3,in saudi arabia water is more expensive than oil,2,0,thirties,female,england,
cv-valid-train/sample-094607.mp3,thank you very much for everything,1,0,sixties,male,england,
cv-valid-train/sample-035932.mp3,you don't rub the baby dry,2,0,teens,other,england,
cv-valid-train/sample-190502.mp3,that's what she said the last time,1,0,thirties,female,england,
cv-valid-train/sample-062725.mp3,a great humanitarian and the best friend the jessie bakers have,1,0,thirties,female,england,
cv-valid-train/sample-017490.mp3,june decided to retire,5,0,thirties,male,england,
cv-valid-train/sample-110005.mp3,we want some action in these pictures,1,0,thirties,male,england,
cv-valid-train/sample-156418.mp3,i finally have enough money and all the time i need,2,0,thirties,male,england,
cv-valid-train/sample-085849.mp3,i used to live near el cairum he said,1,0,twenties,female,england,
cv-valid-train/sample-069320.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,2,0,fourties,male,england,
cv-valid-train/sample-159683.mp3,even if you cleaned my crystal for an entire year,2,1,seventies,male,england,
cv-valid-train/sample-149549.mp3,the crowd swayed a little as i elbowed my way through,3,0,fourties,male,england,
cv-valid-train/sample-157660.mp3,and the odor of the animals became a bit more tolerable,1,0,thirties,male,england,
cv-valid-train/sample-099111.mp3,i never knew he had a diary,1,0,thirties,female,england,
cv-valid-train/sample-058637.mp3,nearby was the englishman reading a book,3,0,twenties,male,england,
cv-valid-train/sample-082652.mp3,shall we tell her what she looks like,2,0,twenties,female,england,
cv-valid-dev/sample-002758.mp3,look where you're going,1,0,thirties,male,england,
cv-valid-train/sample-189444.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,fifties,female,england,
cv-valid-train/sample-118663.mp3,and who accused him,2,0,thirties,male,england,
cv-valid-train/sample-008790.mp3,who would have thought that,1,0,thirties,female,england,
cv-valid-train/sample-109261.mp3,strange images passed through my mind,3,1,thirties,male,england,
cv-valid-train/sample-012772.mp3,and then the boy understood,3,0,twenties,female,england,
cv-valid-train/sample-091093.mp3,there is a universal language understood by everybody but already forgotten,4,0,fourties,male,england,
cv-valid-train/sample-085271.mp3,i heard a peculiar humming sound from the pit,3,0,fourties,male,england,
cv-valid-train/sample-100648.mp3,the meeting was over,8,0,thirties,male,england,
cv-valid-train/sample-044906.mp3,this is for you he said holding one of the parts out to the monk,1,0,thirties,male,england,
cv-valid-train/sample-004677.mp3,i like gentle people,2,0,thirties,male,england,
cv-valid-train/sample-040683.mp3,you should see his fan mail,1,0,thirties,female,england,
cv-valid-train/sample-016910.mp3,he was proud of himself,1,0,fifties,male,england,
cv-valid-train/sample-066279.mp3,i'm going home and see my wife and family,2,0,twenties,female,england,
cv-valid-train/sample-040999.mp3,it'd be too late,1,0,thirties,male,england,
cv-valid-train/sample-185918.mp3,the boy's name was santiago,17,0,thirties,male,england,
cv-valid-train/sample-115687.mp3,i need it to get to the pyramids he said,2,0,sixties,male,england,
cv-valid-train/sample-190054.mp3,he was so ashamed that he wanted to cry,3,0,twenties,male,england,
cv-valid-train/sample-179179.mp3,you just don't know all that you've done,1,0,twenties,male,england,
cv-valid-train/sample-173562.mp3,he recited an our father silently,2,0,fourties,male,england,
cv-valid-train/sample-103715.mp3,it is i the boy answered,2,1,fourties,male,england,
cv-valid-train/sample-077711.mp3,it seemed to him that it fell to earth about one hundred miles east of here,3,1,thirties,male,england,
cv-valid-train/sample-045367.mp3,what's she saying now,2,0,thirties,male,england,
cv-valid-train/sample-180984.mp3,will you do that for me,1,0,thirties,female,england,
cv-valid-train/sample-165707.mp3,i can't let her out,1,0,sixties,male,england,
cv-valid-train/sample-093732.mp3,it was early morning when she woke up,1,0,fifties,female,england,
cv-valid-train/sample-095533.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,3,0,teens,male,england,
cv-valid-train/sample-149697.mp3,i'm going to guide you across the desert the alchemist said,1,0,eighties,male,england,
cv-valid-train/sample-058417.mp3,what's your name he asked,3,0,twenties,male,england,
cv-valid-train/sample-161146.mp3,he knew what i was thinking the boy said to himself,2,0,thirties,male,england,
