filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-168341.mp3,the lightyear is a unit of distance not of time,1,0,sixties,male,england,
cv-valid-train/sample-161139.mp3,don't you know me,3,0,seventies,male,england,
cv-valid-train/sample-123959.mp3,the only things that concerned the sheep were food and water,1,0,sixties,male,england,
cv-valid-train/sample-175505.mp3,looking at the sun he calculated that he would reach tarifa before midday,2,0,twenties,male,england,
cv-valid-train/sample-145384.mp3,much better said the old man,3,0,fifties,male,england,
cv-valid-train/sample-070077.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup,2,0,fourties,male,england,
cv-valid-train/sample-015800.mp3,you don't have to go with me,2,0,fourties,female,england,
cv-valid-train/sample-134172.mp3,please let me come in,1,0,thirties,female,england,
cv-valid-test/sample-000643.mp3,so now i fear nothing because it was those omens that brought you to me,1,0,fifties,male,england,
cv-valid-train/sample-109336.mp3,there's not a reason on earth why you should,2,0,thirties,female,england,
cv-valid-dev/sample-003802.mp3,wouldn't do any good,1,0,seventies,male,england,
cv-valid-train/sample-029886.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,2,0,twenties,male,england,
cv-valid-train/sample-107675.mp3,you point to a trail of ants leading into the house,4,0,teens,male,england,
cv-valid-train/sample-185665.mp3,and he asked the boy if he too were in search of the alchemist,35,1,thirties,male,england,
cv-valid-train/sample-033890.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,4,0,fourties,female,england,
cv-valid-train/sample-106523.mp3,i recommend the omni pedal quad,3,0,fourties,male,england,
cv-valid-train/sample-066544.mp3,i'm going to check up on that right away,1,0,fourties,female,england,
cv-valid-train/sample-120884.mp3,the drawer was stuck closed,2,0,twenties,female,england,
cv-valid-train/sample-099478.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,9,0,fourties,male,england,
cv-valid-train/sample-046589.mp3,i'm going with you the boy said,2,0,thirties,male,england,
cv-valid-train/sample-014674.mp3,the wind screamed with delight and blew harder than ever,3,0,teens,female,england,
cv-valid-train/sample-126019.mp3,you may kiss my hand,1,0,fifties,male,england,
cv-valid-train/sample-092977.mp3,and one or two persons were returning,3,0,fourties,male,england,
cv-valid-train/sample-167814.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,2,0,thirties,male,england,
cv-valid-train/sample-187477.mp3,the only shadow was that of the few scattered pine trees,2,0,thirties,,england,
cv-valid-train/sample-015318.mp3,it was the old man who spoke first,13,1,thirties,male,england,
cv-valid-train/sample-034177.mp3,i have been waiting for her to respond for two days now so i just went ahead and did it for her,2,0,fourties,male,england,
cv-valid-train/sample-007416.mp3,the plastic barrier shattered,2,0,thirties,male,england,
cv-valid-train/sample-003684.mp3,the plastic barrier shattered,1,0,thirties,male,england,
cv-valid-train/sample-195325.mp3,and don't pull that on me neither,2,0,fifties,female,england,
cv-valid-train/sample-156127.mp3,what he said reminded the boy of the old king,3,0,twenties,male,england,
cv-valid-train/sample-188533.mp3,he's had sniffles all day,1,0,sixties,male,england,
cv-valid-train/sample-121536.mp3,i will be meeting my brother's daughter to take the ferry to vashon for a few days,1,0,sixties,male,england,
cv-valid-train/sample-139750.mp3,in spite of this i still believed that there were men in mars,2,0,fifties,male,england,
cv-valid-train/sample-030999.mp3,since then i haven't been able to get another one,2,0,fourties,male,england,
cv-valid-train/sample-133965.mp3,there's something funny going on around here,3,0,fourties,male,england,
cv-valid-train/sample-007169.mp3,he lives at the alfayoum oasis his friend had said,2,0,fifties,male,england,
cv-valid-train/sample-116648.mp3,that's what i'm going to do,1,0,thirties,female,england,
cv-valid-train/sample-004525.mp3,his heart was heavy and he had been melancholy since the previous night,3,0,eighties,male,england,
cv-valid-train/sample-041247.mp3,and got it out as soon as you can,1,0,fifties,male,england,
cv-valid-train/sample-110499.mp3,if you close your doors before six pm,1,0,thirties,male,england,
cv-valid-train/sample-143060.mp3,and then the boy understood,1,0,thirties,male,england,
cv-valid-train/sample-165772.mp3,you already know about alchemy,1,0,twenties,male,england,
cv-valid-train/sample-117343.mp3,but don't you think he's just beautiful,1,0,fourties,female,england,
cv-valid-train/sample-033684.mp3,i finally purchased a private jet,1,0,fifties,female,england,
cv-valid-train/sample-153024.mp3,i guess you're right,3,0,thirties,male,england,
cv-valid-train/sample-085673.mp3,i don't know what it is,2,0,thirties,female,england,
cv-valid-train/sample-159529.mp3,go through with what,1,0,thirties,female,england,
cv-valid-train/sample-079674.mp3,it was seen early in the morning rushing over eastward,3,0,fourties,male,england,
cv-valid-train/sample-188123.mp3,the streamer of gas came out towards us,3,1,fourties,male,england,
cv-valid-train/sample-052710.mp3,i think they perceived that nothing was to be done at the moment,5,0,fourties,male,england,
cv-valid-train/sample-192985.mp3,his life and his path had always provided him with enough omens,1,0,fourties,male,england,
cv-valid-train/sample-124772.mp3,when he saw henderson in his garden he called over the fence and made himself understood,4,1,teens,male,england,
cv-valid-train/sample-015782.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,twenties,male,england,
cv-valid-train/sample-140845.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,thirties,male,england,
cv-valid-train/sample-166765.mp3,it's like the camel driver said 'eat when it's time to eat,3,0,twenties,male,england,
cv-valid-train/sample-179196.mp3,it seemed to him that it fell to earth about one hundred miles east of here,2,0,fourties,female,england,
cv-valid-train/sample-131513.mp3,who'd you say was gonna get him,1,0,seventies,male,england,
cv-valid-train/sample-140654.mp3,i don't like coconuts,1,0,fourties,male,england,
cv-valid-train/sample-039876.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,teens,male,england,
cv-valid-train/sample-177954.mp3,some of the grey ash was falling off the circular edge,1,0,sixties,male,england,
cv-valid-train/sample-118415.mp3,can i get a woot woot,3,0,fourties,female,england,
cv-valid-train/sample-090489.mp3,what should we give him,2,0,thirties,female,england,
cv-valid-train/sample-173815.mp3,only when he himself reveals it,1,0,thirties,male,england,
cv-valid-train/sample-030248.mp3,well he thought about that the old man said,2,0,twenties,male,england,
cv-valid-train/sample-141715.mp3,on the following day the first clear sign of danger appeared,1,0,thirties,male,england,
cv-valid-train/sample-128816.mp3,the boy could certainly resist causing that kind of anxiety for the baker,4,1,twenties,male,england,
cv-valid-train/sample-053977.mp3,she may be lost,3,0,thirties,male,england,
cv-valid-train/sample-150735.mp3,i saw astonishment and horror on the faces of the people around me,3,0,fifties,female,england,
cv-valid-train/sample-024689.mp3,we'll fix you up,2,0,fourties,male,england,
cv-valid-train/sample-135933.mp3,what had been next to him five minutes ago was now at the other side,5,0,fourties,female,england,
cv-valid-train/sample-065770.mp3,that he wanted to travel,1,0,sixties,male,england,
cv-valid-train/sample-150651.mp3,gimme the receiving room,1,0,sixties,male,england,
cv-valid-train/sample-015520.mp3,with the girl with the raven hair his days would never be the same again,1,0,seventies,male,england,
cv-valid-train/sample-056984.mp3,my seven year resume gap is marked not drugs,6,0,teens,male,england,
cv-valid-train/sample-124710.mp3,it had a diameter of about thirty yards,3,0,eighties,male,england,
cv-valid-train/sample-096640.mp3,some went away while i was there and other people came,4,1,thirties,female,england,
cv-valid-train/sample-021769.mp3,i have the money i need to buy my sheep,3,0,fifties,female,england,
cv-valid-train/sample-103279.mp3,if it's not working check the messages window to see if there are any error messages,2,0,sixties,male,england,
cv-valid-train/sample-014636.mp3,take these capsules over to mrs david's house,3,0,sixties,male,england,
cv-valid-train/sample-151984.mp3,this box of markers has many different colors,1,0,fourties,male,england,
cv-valid-train/sample-075013.mp3,the emergency team came quickly,1,0,twenties,male,england,
cv-valid-train/sample-017983.mp3,the alchemist followed as the boy's horse ran for almost half an hour,1,0,thirties,female,england,
cv-valid-train/sample-057654.mp3,you think you did,1,0,thirties,female,england,
cv-valid-train/sample-104651.mp3,the merchant looked anxiously at the boy,3,2,thirties,male,england,
cv-valid-train/sample-092853.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,1,0,fifties,female,england,
cv-valid-train/sample-165528.mp3,this is a ludicrous situation,1,0,thirties,male,england,
cv-valid-train/sample-116644.mp3,did you tell them that funny story you told me yesterday,1,0,teens,male,england,
cv-valid-train/sample-007612.mp3,it was however still so hot from its flight through the air,1,0,fourties,male,england,
cv-valid-train/sample-129953.mp3,i wished i had a light to smoke by,2,0,fourties,female,england,
cv-valid-train/sample-121986.mp3,i have no information about troops or about the movement of the tribes,3,0,twenties,male,england,
cv-valid-train/sample-037236.mp3,the things that pop up at the last minute,1,0,seventies,male,england,
cv-valid-train/sample-051459.mp3,but there was a sixth day the sun went on,3,0,fourties,male,england,
cv-valid-train/sample-129085.mp3,you'd better get dressed,1,0,sixties,male,england,
cv-valid-train/sample-130172.mp3,this convention's gonna cost plenty,2,0,thirties,female,england,
cv-valid-train/sample-021352.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,1,thirties,female,england,
cv-valid-train/sample-038697.mp3,the kyoto style coffee does not disappoint,1,0,fourties,male,england,
cv-valid-train/sample-099991.mp3,she desperately wolfed her food down,1,0,sixties,male,england,
cv-valid-train/sample-160136.mp3,let us in on it,1,0,thirties,female,england,
cv-valid-train/sample-098078.mp3,i was just thinking of a flaming rum punch,1,0,twenties,male,england,
cv-valid-train/sample-130784.mp3,now i will drift gently off to dreamland,2,0,seventies,male,england,
cv-valid-train/sample-067600.mp3,i'm trying to explain to my mother how to get pictures off her phone,7,0,thirties,male,england,
cv-valid-train/sample-167830.mp3,one afternoon one of his servants fell ill and it appeared that he would die,3,0,sixties,male,england,
cv-valid-train/sample-148956.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,1,0,thirties,male,england,
cv-valid-train/sample-010088.mp3,he regretted having spoken to the camel driver about what he had seen in the desert,2,1,fifties,male,england,
cv-valid-train/sample-184391.mp3,but everything that happens twice will surely happen a third time,1,0,fifties,male,england,
cv-valid-train/sample-147168.mp3,what did you have,2,0,thirties,female,england,
cv-valid-train/sample-115174.mp3,but i'm liable to get into a jam,1,0,fourties,male,england,
cv-valid-train/sample-070608.mp3,don't be more catholic than the pope,1,0,teens,male,england,
cv-valid-train/sample-001753.mp3,the camel driver was not a fighter and he had consulted with seers,3,0,twenties,male,england,
cv-valid-train/sample-046175.mp3,how do i guess at the future,15,1,thirties,male,england,
cv-valid-train/sample-145017.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,1,teens,male,england,
cv-valid-train/sample-141290.mp3,i told you to practice,2,0,sixties,male,england,
cv-valid-train/sample-079436.mp3,what is my function,3,0,thirties,female,england,
cv-valid-train/sample-067842.mp3,and the leader posted armed sentinels at the fringes of the group,1,0,fifties,male,england,
cv-valid-train/sample-172037.mp3,he moved about invisible but everyone could hear him,3,0,thirties,male,england,
cv-valid-train/sample-106778.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,1,0,fourties,female,england,
cv-valid-train/sample-038602.mp3,i found a little crowd of about twenty people surrounding the huge hole,8,2,thirties,male,england,
cv-valid-train/sample-121614.mp3,the servers of the common voice project couldn't handle the heavy load,1,0,thirties,female,england,
cv-valid-train/sample-048209.mp3,these are the spies said one of the men,3,0,seventies,male,england,
cv-valid-train/sample-132914.mp3,many of our soldiers teamed up,1,0,sixties,male,england,
cv-valid-train/sample-063178.mp3,the only meaningful results are currently in table ,2,0,thirties,female,england,
cv-valid-dev/sample-000102.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england,
cv-valid-train/sample-163277.mp3,there's just so much a body can do,2,0,fourties,male,england,
cv-valid-dev/sample-003237.mp3,vicky wanted to not make a spectacle of herself,1,0,fifties,male,england,
cv-valid-train/sample-162996.mp3,they met each other via online video messaging,1,0,fourties,male,england,
cv-valid-train/sample-015183.mp3,the emergency team came quickly,1,0,fifties,female,england,
cv-valid-train/sample-081878.mp3,sure you don't want me to go in with you,2,0,thirties,female,england,
cv-valid-train/sample-141735.mp3,it's what you have always wanted to accomplish,3,0,sixties,male,england,
cv-valid-train/sample-075272.mp3,don't say those things,2,0,twenties,male,england,
cv-valid-test/sample-002043.mp3,that gives you an idea of what i'm up against,3,0,fourties,male,england,
cv-valid-train/sample-094558.mp3,he slipped on the stairs,2,0,twenties,male,england,
cv-valid-train/sample-095675.mp3,the boy turned to the hand that wrote all,1,0,fifties,male,england,
cv-valid-train/sample-180619.mp3,the pie is a lie,1,0,fifties,male,england,
cv-valid-train/sample-133192.mp3,this was never her home but it would have to do for now,1,0,thirties,female,england,
cv-valid-train/sample-022840.mp3,there were lights in the upper windows of the houses when the people went to bed,79,2,thirties,male,england,
cv-valid-train/sample-006116.mp3,the first rule of don't fight club is let's talk about it,2,1,fifties,female,england,
cv-valid-train/sample-009720.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,9,0,thirties,male,england,
cv-valid-train/sample-013335.mp3,he had studied latin spanish and theology,2,0,twenties,male,england,
cv-valid-train/sample-153166.mp3,you can be sure that they aren't when someone tells you they are wise,1,0,fourties,male,england,
cv-valid-train/sample-002466.mp3,the cup handle has broken,2,0,fifties,male,england,
cv-valid-train/sample-074835.mp3,plastic bags turned out to be a problem for the environment,2,0,thirties,male,england,
cv-valid-train/sample-130415.mp3,the englishman was disappointed,1,0,seventies,male,england,
cv-valid-train/sample-128702.mp3,there were really i think two or three hundred people elbowing one another,4,0,fifties,male,england,
cv-valid-train/sample-008657.mp3,they blow across the world without a birthplace and with no place to die,2,0,seventies,male,england,
cv-valid-train/sample-186440.mp3,only a minority of literature is written this way,1,0,fourties,male,england,
cv-valid-train/sample-128890.mp3,he had never even wept in front of his own sheep,3,0,seventies,male,england,
cv-valid-train/sample-018997.mp3,they jetted off to the bahamas,1,0,thirties,female,england,
cv-valid-train/sample-107192.mp3,that's a lot of hooey,1,0,thirties,male,england,
cv-valid-train/sample-122924.mp3,has he been here,2,0,thirties,male,england,
cv-valid-train/sample-087711.mp3,it was only words,1,0,fifties,female,england,
cv-valid-train/sample-001129.mp3,aren't you allowed to kiss back,1,0,thirties,female,england,
cv-valid-train/sample-153146.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,twenties,male,england,
cv-valid-train/sample-170921.mp3,i have to find a man who knows that universal language,2,0,thirties,male,england,
cv-valid-train/sample-025608.mp3,this morning i found a calculator taped to my wii,3,0,teens,male,england,
cv-valid-train/sample-078645.mp3,there was a murmur from the crowd,1,0,fifties,male,england,
cv-valid-train/sample-072675.mp3,where you got him,2,1,sixties,male,england,
cv-valid-train/sample-000341.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,fourties,female,england,
cv-valid-train/sample-088617.mp3,i'll send you a box,1,0,thirties,female,england,
cv-valid-train/sample-017558.mp3,could i please see you a minute,1,0,fourties,female,england,
cv-valid-train/sample-168712.mp3,what kind of a proof is that,1,0,fifties,male,england,
cv-valid-train/sample-088850.mp3,with the wars between the tribes it's impossible to cross the desert,2,1,thirties,male,england,
cv-valid-train/sample-123610.mp3,stanley felt exhilarated,1,0,seventies,male,england,
cv-valid-train/sample-030797.mp3,and then the boy understood,3,0,twenties,male,england,
cv-valid-train/sample-025075.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,6,1,twenties,other,england,
cv-valid-train/sample-053698.mp3,have you no idea who could have done it,3,0,fourties,male,england,
cv-valid-train/sample-063078.mp3,but the crystal merchant had no choice,1,0,,male,england,
cv-valid-train/sample-168184.mp3,i just don't trust anyone who says they've never had hamburger helper,1,0,teens,female,england,
cv-valid-train/sample-110859.mp3,he knew how to shear them and how to slaughter them,1,0,sixties,female,england,
cv-valid-train/sample-162404.mp3,she looks so gorgeous today,2,0,thirties,female,england,
cv-valid-train/sample-130558.mp3,you can send somebody with me if you don't believe me,2,0,fourties,female,england,
cv-valid-train/sample-074631.mp3,i should say not,1,0,thirties,male,england,
cv-valid-train/sample-050665.mp3,so you got married,2,0,fourties,male,england,
cv-valid-train/sample-047263.mp3,in his heart he wanted to remain awake but he also wanted to sleep,1,0,twenties,male,england,
cv-valid-train/sample-153456.mp3,i thought you were asleep,1,0,teens,male,england,
cv-valid-train/sample-142545.mp3,the wireless joypad was experiencing connection issues,2,0,twenties,female,england,
cv-valid-train/sample-024911.mp3,you know i didn't tell anybody i was coming here,1,0,fifties,male,england,
cv-valid-train/sample-177001.mp3,and now i don't know where my father is,5,1,thirties,male,england,
cv-valid-train/sample-137242.mp3,i hope it works,1,0,teens,male,england,
cv-valid-train/sample-176689.mp3,you're in luck you two the fat arab said,1,0,sixties,male,england,
cv-valid-train/sample-060498.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,0,fourties,male,england,
cv-valid-train/sample-155039.mp3,i'm an adventurer looking for treasure he said to himself,1,0,teens,male,england,
cv-valid-train/sample-167491.mp3,you old sorcerer the boy shouted up to the sky,2,0,thirties,female,england,
cv-valid-train/sample-190120.mp3,you will need some rubber boots,1,0,twenties,female,england,
cv-valid-train/sample-064415.mp3,but the englishman appeared not to attach any importance to it,1,0,fifties,female,england,
cv-valid-train/sample-029644.mp3,oh its not such a big deal right away,1,0,thirties,male,england,
cv-valid-train/sample-108392.mp3,i'm leaving today said the boy,2,0,twenties,male,england,
cv-valid-train/sample-081892.mp3,and he wasn't faring much better,6,0,twenties,other,england,
cv-valid-train/sample-046920.mp3,this part of the town was half residential half industrial,2,0,thirties,female,england,
cv-valid-train/sample-114742.mp3,she'll see us through dinner,1,0,fifties,male,england,
cv-valid-train/sample-088147.mp3,at least she knows how to behave at funerals,1,0,sixties,male,england,
cv-valid-train/sample-050189.mp3,and he looked out over the desert that had brought him to the woman he loved,2,0,thirties,female,england,
cv-valid-train/sample-173201.mp3,it was his heart that would tell him where his treasure was hidden,2,0,thirties,male,england,
cv-valid-train/sample-064920.mp3,susan wrapped each present individually,1,0,thirties,female,england,
cv-valid-train/sample-174522.mp3,it was a juggernaut,1,0,fifties,male,england,
cv-valid-train/sample-146026.mp3,her records were incomplete,1,0,fourties,male,england,
cv-valid-train/sample-083779.mp3,i am definitely open to the idea because ive always wanted to work as a small business owner,1,0,sixties,male,england,
cv-valid-train/sample-154090.mp3,i'll tell you in a minute,2,0,fourties,male,england,
cv-valid-train/sample-058306.mp3,i would have won the junior olympics if not for those medaling kids,3,2,twenties,male,england,
cv-valid-train/sample-069689.mp3,i'll stop him cold,1,0,thirties,male,england,
cv-valid-train/sample-149039.mp3,the area was swirling in dust so intense that it hid the moon from view,3,0,twenties,male,england,
cv-valid-train/sample-036242.mp3,i had the everyone has gary busey's teeth dream again,2,1,fourties,male,england,
cv-valid-train/sample-126521.mp3,then who's this one,1,0,sixties,male,england,
cv-valid-train/sample-055705.mp3,he's home cooking dinner,1,0,thirties,female,england,
cv-valid-train/sample-170707.mp3,that's when he caught your cold,1,0,thirties,male,england,
cv-valid-train/sample-053794.mp3,how can you have any happiness after that,1,0,thirties,male,england,
cv-valid-train/sample-116315.mp3,i have no information about troops or about the movement of the tribes,2,0,teens,male,england,
cv-valid-train/sample-067252.mp3,how many times are you gonna call me,1,0,thirties,female,england,
cv-valid-train/sample-097391.mp3,henderson was taking it in,1,0,fourties,female,england,
cv-valid-train/sample-104747.mp3,television can make you dumb but it can also be good education,1,0,twenties,male,england,
cv-valid-train/sample-076447.mp3,the night was warm and i was thirsty,9,0,twenties,other,england,
cv-valid-train/sample-039087.mp3,i told the truth and the district attorney knows it,2,0,fourties,male,england,
cv-valid-train/sample-106596.mp3,it was such a gradual movement that he found it only by noticing the dots,7,0,twenties,other,england,
cv-valid-train/sample-112912.mp3,a monk dressed in black came to the gates,3,0,fourties,male,england,
cv-valid-train/sample-042139.mp3,there's millions of ways,1,0,twenties,male,england,
cv-valid-train/sample-174718.mp3,i found a little crowd of about twenty people surrounding the huge hole,1,0,fourties,male,england,
cv-valid-train/sample-001586.mp3,mr lee can't be bothered now,1,0,thirties,female,england,
cv-valid-train/sample-139901.mp3,the whole thing seemed depressingly futile,1,0,fourties,male,england,
cv-valid-train/sample-142621.mp3,first they tried to find him on their own,12,0,thirties,male,england,
cv-valid-train/sample-080018.mp3,i couldnt stop staring at it,2,0,eighties,male,england,
cv-valid-train/sample-195201.mp3,the boy felt ill and terribly alone,3,0,fourties,male,england,
cv-valid-train/sample-179167.mp3,it was starlight and i explained the signs of the zodiac to her,5,0,thirties,female,england,
cv-valid-train/sample-144029.mp3,he should respect tradition,1,0,thirties,male,england,
cv-valid-train/sample-147755.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,1,0,sixties,female,england,
cv-valid-train/sample-026187.mp3,the boy was surprised and then irritated,5,0,twenties,other,england,
cv-valid-train/sample-147930.mp3,so the wind blew with all its strength and the sky was filled with sand,1,0,thirties,male,england,
cv-valid-train/sample-001136.mp3,everyone toasted the bride and groom,1,0,twenties,female,england,
cv-valid-train/sample-152827.mp3,the day was hot and the wine was refreshing,1,0,fourties,male,england,
cv-valid-train/sample-044804.mp3,in spite of this i still believed that there were men in mars,1,0,teens,male,england,
cv-valid-train/sample-086314.mp3,the kyoto style coffee does not disappoint,2,0,thirties,female,england,
cv-valid-train/sample-040291.mp3,there is only one way to learn the alchemist answered,1,0,fifties,male,england,
cv-valid-train/sample-057837.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,5,0,fourties,female,england,
cv-valid-train/sample-061988.mp3,but horses tire bit by bit,2,0,fourties,male,england,
cv-valid-train/sample-143722.mp3,i found a little crowd of about twenty people surrounding the huge hole,6,0,twenties,other,england,
cv-valid-train/sample-108256.mp3,that's the way it will be with our love for each other,4,0,twenties,male,england,
cv-valid-train/sample-087234.mp3,the boy awoke before dawn,1,0,,male,england,
cv-valid-train/sample-032928.mp3,one of us is going to jail,1,0,thirties,male,england,
cv-valid-train/sample-012057.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,1,0,seventies,male,england,
cv-valid-train/sample-048933.mp3,we lit the lantern and walked over to his house,3,0,fourties,male,england,
cv-valid-train/sample-139560.mp3,i have been wanting to go and waiting for him to go with me,1,0,thirties,female,england,
cv-valid-train/sample-012339.mp3,my agreement with you gentlemen stands,1,0,fourties,male,england,
cv-valid-train/sample-051212.mp3,this jelly doesn't taste of limes,2,0,thirties,female,england,
cv-valid-train/sample-171613.mp3,a line of flame high can be seen in the atmosphere,1,0,fourties,male,england,
cv-valid-train/sample-055295.mp3,she put on her slippers scaled the stairs and went to bed,2,0,teens,male,england,
cv-valid-train/sample-159474.mp3,we'd better forget it,1,0,thirties,female,england,
cv-valid-train/sample-131613.mp3,i sold crystal and crossed the desert,1,0,sixties,female,england,
cv-valid-train/sample-175138.mp3,the christian bible has seen many changes throughout history,1,0,fifties,male,england,
cv-valid-train/sample-117700.mp3,the only shadow was that of the few scattered pine trees,2,0,twenties,male,england,
cv-valid-train/sample-096229.mp3,the sheep will get used to my not being there too the boy thought,3,0,thirties,male,england,
cv-valid-train/sample-067467.mp3,he had helped him out in a dangerous situation,2,0,fifties,male,england,
cv-valid-train/sample-183281.mp3,it was there that the wise man lived,3,0,twenties,male,england,
cv-valid-train/sample-062224.mp3,it was the pure language of the world,2,0,fourties,male,england,
cv-valid-train/sample-061509.mp3,i heard a faint movement under my feet,1,0,twenties,male,england,
cv-valid-train/sample-098742.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,teens,male,england,
cv-valid-train/sample-062417.mp3,it's the philosophy that guarantees everyone's freedom,1,0,fourties,male,england,
cv-valid-train/sample-070286.mp3,it is still a phenomenal movement,1,0,thirties,male,england,
cv-valid-train/sample-022329.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,teens,male,england,
cv-valid-train/sample-192522.mp3,he noticed the unequal cooling of its surface,3,0,teens,male,england,
cv-valid-dev/sample-001127.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,fourties,male,england,
cv-valid-test/sample-000597.mp3,jackson was glad that he'd wore kevlar that morning,1,0,fourties,female,england,
cv-valid-train/sample-120698.mp3,that's not true the boy said,1,0,fifties,female,england,
cv-valid-train/sample-039763.mp3,you've resented me from the first moment you saw me,1,0,fifties,male,england,
cv-valid-train/sample-095704.mp3,it was repetitious but soothing,1,0,fifties,male,england,
cv-valid-train/sample-054796.mp3,now get right up on the seat there,1,0,thirties,female,england,
cv-valid-train/sample-153145.mp3,this crazy llama spit in my face,1,0,sixties,male,england,
cv-valid-train/sample-064019.mp3,at most they thought that another meteorite had descended,1,0,fifties,female,england,
cv-valid-train/sample-042037.mp3,they set off running wildly into the trees,1,0,twenties,male,england,
cv-valid-train/sample-142783.mp3,the spy infiltrated the interior through a vent and sneaked to the retina scanner,1,0,fifties,male,england,
cv-valid-train/sample-050852.mp3,i wish you every possible happiness and joy,1,0,twenties,male,england,
cv-valid-train/sample-006460.mp3,the only things that concerned the sheep were food and water,2,0,teens,male,england,
cv-valid-train/sample-053367.mp3,who you holding out on,1,0,fifties,male,england,
cv-valid-train/sample-115823.mp3,i can interpret it but the interpretation is very difficult,1,0,fourties,male,england,
cv-valid-train/sample-007678.mp3,he looked around at the empty plaza again feeling less desperate than before,2,1,teens,male,england,
cv-valid-train/sample-188348.mp3,they tell their incredible stories at the time when you want to hear them,9,0,thirties,male,england,
cv-valid-train/sample-010608.mp3,out with larry's deputies,1,0,seventies,male,england,
cv-valid-train/sample-019753.mp3,he was already re accustomed to desert's silence,3,1,twenties,female,england,
cv-valid-train/sample-194205.mp3,and it knew nothing about love,1,0,fourties,female,england,
cv-valid-train/sample-120348.mp3,programming requires brains,1,0,fifties,male,england,
cv-valid-train/sample-005083.mp3,you've got the money,1,0,thirties,female,england,
cv-valid-train/sample-145427.mp3,the boy looked out at the horizon,3,0,thirties,male,england,
cv-valid-train/sample-170789.mp3,something inside the cylinder was unscrewing the top,6,0,teens,male,england,
cv-valid-train/sample-010885.mp3,i'm an adventurer looking for treasure he said to himself,1,0,fourties,male,england,
cv-valid-train/sample-123804.mp3,have you got any stocks,1,0,twenties,male,england,
cv-valid-train/sample-162467.mp3,my friend said i love you,5,0,thirties,male,england,
cv-valid-train/sample-022196.mp3,the shop is exactly the size i always wanted it to be,1,0,thirties,male,england,
cv-valid-train/sample-029919.mp3,at the highest point in tarifa there is an old fort built by the moors,1,0,sixties,female,england,
cv-valid-train/sample-107305.mp3,he was sitting next to the exit facing the passengers,1,0,thirties,male,england,
cv-valid-train/sample-124367.mp3,this is a resourceintensive process that requires expensive closedsource speech data to get a good model,1,0,fourties,male,england,
cv-valid-train/sample-145726.mp3,they formed heaps that are visible a mile and a half away,2,0,fourties,male,england,
cv-valid-train/sample-026854.mp3,its lower end was still embedded,5,1,thirties,female,england,
cv-valid-train/sample-145467.mp3,work in progress,1,0,thirties,female,england,
cv-valid-train/sample-123377.mp3,what would i have to say,1,0,sixties,male,england,
cv-valid-train/sample-004774.mp3,i went stretching my legs clumsily and feeling my way in the dark,8,0,,,england,
cv-valid-train/sample-137170.mp3,i was disappointed at this inanimate bulk,2,0,fourties,female,england,
cv-valid-train/sample-164358.mp3,is that job still open,1,0,thirties,female,england,
cv-valid-train/sample-012645.mp3,i'll do anything you say,2,0,fourties,female,england,
cv-valid-train/sample-111736.mp3,henderson stood up with a spade in his hand,3,0,thirties,male,england,
cv-valid-train/sample-140195.mp3,she likes you well enough to stick around,1,0,thirties,female,england,
cv-valid-train/sample-089985.mp3,like everybody learns he said,2,0,sixties,male,england,
cv-valid-train/sample-088700.mp3,everyone when they are young knows what their destiny is,3,0,fourties,male,england,
cv-valid-train/sample-151687.mp3,and continue to pay heed to the omens,2,0,twenties,male,england,
cv-valid-train/sample-048501.mp3,the boy watched as his companion went to his horse and withdrew a scimitar,2,1,twenties,female,england,
cv-valid-train/sample-165960.mp3,that damn mouse could sense my anger,1,0,twenties,male,england,
cv-valid-train/sample-013465.mp3,i should thank you,1,0,thirties,male,england,
