filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-014450.mp3,nobody knows where she got it,1,0,twenties,male,england,
cv-valid-train/sample-134111.mp3,my tax dollars pay for those public school proms,15,0,thirties,male,england,
cv-valid-train/sample-087667.mp3,tell them all to wait,1,0,twenties,male,england,
cv-valid-train/sample-142045.mp3,just what is the lowdown on williams,1,0,fourties,male,england,
cv-valid-train/sample-136387.mp3,but the king of salem hoped desperately that the boy would be successful,2,0,fifties,male,england,
cv-valid-train/sample-190549.mp3,they erased all evidence of their crimes,2,0,thirties,male,england,
cv-valid-train/sample-116640.mp3,my dear regina i hope you are enjoying your holiday,1,0,thirties,male,england,
cv-valid-train/sample-165326.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,1,0,fourties,female,england,
cv-valid-train/sample-160753.mp3,but the marketplace was empty and he was far from home so he wept,17,0,fourties,male,england,
cv-valid-train/sample-087717.mp3,what'll it take till the bank reopens,2,0,fifties,male,england,
cv-valid-dev/sample-002511.mp3,twins are known to be confounding,1,0,thirties,female,england,
cv-valid-train/sample-091897.mp3,whom are you calling now,1,0,fourties,male,england,
cv-valid-train/sample-158157.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,fourties,male,england,
cv-valid-train/sample-097400.mp3,and so forth and so forth,1,0,twenties,male,england,
cv-valid-train/sample-150314.mp3,i'm proud of it,1,0,thirties,female,england,
cv-valid-train/sample-001576.mp3,scattered groups of people were hurrying from the direction of woking,2,0,fifties,male,england,
cv-valid-train/sample-052100.mp3,what do i do in salem the old man laughed,1,0,sixties,female,england,
cv-valid-train/sample-122509.mp3,maybe we'd better ask someone the boy suggested,3,0,sixties,female,england,
cv-valid-train/sample-154481.mp3,a large portion of the cylinder had been uncovered,3,0,fourties,female,england,
cv-valid-train/sample-039580.mp3,it was unforgivable and unexplainable,1,0,thirties,female,england,
cv-valid-train/sample-143836.mp3,the time must have been somewhere around six o'clock,3,0,fourties,male,england,
cv-valid-train/sample-077005.mp3,i have a warm feeling for my pair of dogwalkers,1,0,fifties,male,england,
cv-valid-train/sample-149537.mp3,i shall make us some ice cubes,4,1,fourties,female,england,
cv-valid-test/sample-003862.mp3,his arm seemed to be battling with whatever was in the hole,3,0,twenties,male,england,
cv-valid-train/sample-077567.mp3,you must always know what it is that you want the old king had said,46,1,thirties,male,england,
cv-valid-train/sample-170024.mp3,i thought the unscrewing might be automatic,10,0,thirties,male,england,
cv-valid-train/sample-081009.mp3,when he saw henderson in his garden he called over the fence and made himself understood,5,0,fourties,female,england,
cv-valid-train/sample-091121.mp3,i thought about whether we should find coins and models in it and so on,6,1,twenties,female,england,
cv-valid-train/sample-033614.mp3,the alchemist turned to the boy,3,0,twenties,male,england,
cv-valid-train/sample-086242.mp3,but we've never had any real trouble,3,0,thirties,male,england,
cv-valid-train/sample-035824.mp3,what can i do now,2,0,thirties,male,england,
cv-valid-train/sample-175278.mp3,i'm not talking about his grandfather's pet poodle,1,0,thirties,female,england,
cv-valid-train/sample-072570.mp3,everybody knows you're a sweetheart,1,0,thirties,male,england,
cv-valid-train/sample-186527.mp3,they were racing down the streets with no regard for anyone,2,0,thirties,female,england,
cv-valid-train/sample-189443.mp3,salim moved from india to the netherlands,1,0,twenties,male,england,
cv-valid-train/sample-004679.mp3,he just got a new kite for his birthday,5,0,fourties,male,england,
cv-valid-train/sample-025627.mp3,the trade union was negotiating higher loans with the other stakeholders,1,0,thirties,male,england,
cv-valid-train/sample-187259.mp3,all things are one,2,0,fourties,male,england,
cv-valid-train/sample-065619.mp3,they reminded him of the old man,3,0,thirties,male,england,
cv-valid-train/sample-149934.mp3,everyone has once heard of the chickeneggproblem,1,0,thirties,male,england,
cv-valid-train/sample-000053.mp3,don't you know that girl's very sick,2,0,fourties,male,england,
cv-valid-train/sample-125354.mp3,her schools wifi has a ridiculous amount of websites that are blocked,1,0,twenties,male,england,
cv-valid-train/sample-187293.mp3,fatima was more important than his treasure,1,0,sixties,male,england,
cv-valid-train/sample-007351.mp3,that it was unable to deal with this boy who spoke the language of the world,1,0,fifties,male,england,
cv-valid-dev/sample-000489.mp3,maybe these desert birds could explain to him the meaning of love without ownership,1,0,sixties,male,england,
cv-valid-train/sample-138489.mp3,and one or two persons were returning,6,1,twenties,male,england,
cv-valid-train/sample-055646.mp3,maybe he'll give us one,1,0,sixties,male,england,
cv-valid-train/sample-048474.mp3,my review of the sun one star,7,0,teens,male,england,
cv-valid-train/sample-020629.mp3,the canadian people are a little too humble,1,0,thirties,female,england,
cv-valid-train/sample-165416.mp3,this sentence does not make any sense,2,0,twenties,male,england,
cv-valid-train/sample-121476.mp3,the first rule of don't fight club is let's talk about it,10,0,twenties,other,england,
cv-valid-train/sample-034848.mp3,and their eyes spoke of death,2,0,twenties,male,england,
cv-valid-train/sample-176698.mp3,my mind ran on the possibilities of its content,1,0,seventies,male,england,
cv-valid-train/sample-165321.mp3,something inside the cylinder was unscrewing the top,3,1,thirties,female,england,
cv-valid-train/sample-091283.mp3,i got drunk yesterday and thought i built a super computer,6,0,fourties,male,england,
cv-valid-train/sample-060207.mp3,the giraffe had become fearful,2,0,thirties,male,england,
cv-valid-train/sample-010043.mp3,the boy went to look for the englishman,1,0,fourties,male,england,
cv-valid-train/sample-140784.mp3,during one of these conversations the driver told of his own life,1,0,twenties,male,england,
cv-valid-train/sample-070102.mp3,he asked it please never to stop speaking to him,2,0,seventies,male,england,
cv-valid-dev/sample-001068.mp3,the boy didn't know what to say,2,0,twenties,male,england,
cv-valid-train/sample-123718.mp3,i have never seen a rothschild before,1,0,twenties,female,england,
cv-valid-train/sample-045243.mp3,it's like the flight of those two hawks it can't be understood by reason alone,2,0,sixties,female,england,
cv-valid-train/sample-178704.mp3,you and i aren't like hassan that rich merchant,1,0,teens,male,england,
cv-valid-train/sample-121257.mp3,he told fatima that at their next meeting,2,0,fourties,male,england,
cv-valid-train/sample-088685.mp3,the oasis is neutral ground,1,0,teens,male,england,
cv-valid-train/sample-032358.mp3,sheets blankets and clothes were strewn across the room,1,0,fifties,male,england,
cv-valid-test/sample-001327.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,thirties,male,england,
cv-valid-test/sample-000411.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,thirties,male,england,
cv-valid-train/sample-057790.mp3,besides encryption it can also be used for authentication,2,0,sixties,male,england,
cv-valid-train/sample-115311.mp3,i never had any such idea,2,0,teens,other,england,
cv-valid-train/sample-176631.mp3,i had seen all that it would presently bring me,4,0,thirties,male,england,
cv-valid-train/sample-139074.mp3,you fight it cut,1,0,fourties,male,england,
cv-valid-train/sample-000317.mp3,don't argue with me here,1,0,fourties,male,england,
cv-valid-train/sample-010329.mp3,but the alchemist continued to look to the horizon,3,0,fifties,male,england,
cv-valid-train/sample-093822.mp3,that night there was another jetting out of gas from the distant planet,2,1,twenties,male,england,
cv-valid-train/sample-035290.mp3,i can't very well leave without a pair of water wings,1,0,twenties,female,england,
cv-valid-train/sample-027594.mp3,drinking and driving is irresponsible,1,0,teens,male,england,
cv-valid-train/sample-092601.mp3,how could he be a fake,2,0,thirties,female,england,
cv-valid-train/sample-179415.mp3,the first day passed,1,0,fifties,female,england,
cv-valid-dev/sample-003816.mp3,hang on for a second,1,0,thirties,male,england,
cv-valid-train/sample-082319.mp3,she got a drawing pad and began dedicating a few days a week to sketching her surroundings,1,0,thirties,female,england,
cv-valid-train/sample-020729.mp3,i promised that i would make my own decisions he said to himself,3,0,fifties,male,england,
cv-valid-train/sample-022102.mp3,i wished i had a light to smoke by,4,0,thirties,male,england,
cv-valid-train/sample-046141.mp3,i own my own house,1,0,fifties,male,england,
cv-valid-train/sample-117533.mp3,the space quickly filled with people,3,0,thirties,male,england,
cv-valid-train/sample-037208.mp3,we want to see you,1,0,thirties,male,england,
cv-valid-train/sample-187652.mp3,april cuddled her lamb,1,0,twenties,male,england,
cv-valid-train/sample-187630.mp3,it must have fallen while i was sitting over there,8,0,thirties,male,england,
cv-valid-train/sample-086556.mp3,who do you think writes them,1,0,teens,female,england,
cv-valid-train/sample-082924.mp3,few people realise the immensity of vacancy,2,0,thirties,male,england,
cv-valid-train/sample-123936.mp3,we've been fed baloney so long we're getting used to it,2,0,fifties,female,england,
cv-valid-train/sample-079243.mp3,he was more certain of it than of anything in the world,42,0,thirties,male,england,
cv-valid-train/sample-082592.mp3,because the crystal was dirty,3,0,seventies,male,england,
cv-valid-train/sample-166808.mp3,what are they doing the old man asked pointing at the people in the plaza,1,0,thirties,male,england,
cv-valid-train/sample-193365.mp3,on the seventh day the alchemist decided to make camp earlier than usual,2,0,twenties,female,england,
cv-valid-train/sample-133777.mp3,she cried for an hour,1,0,fourties,male,england,
cv-valid-train/sample-079855.mp3,it was starlight and i explained the signs of the zodiac to her,9,0,fifties,female,england,
cv-valid-train/sample-172170.mp3,alchemy is a serious discipline,1,0,fifties,male,england,
cv-valid-train/sample-137032.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,twenties,male,england,
cv-valid-train/sample-022575.mp3,it turned out to be a bitter tea,20,1,seventies,male,england,
cv-valid-train/sample-120605.mp3,it looked like a rusty gas float,4,3,thirties,male,england,
cv-valid-train/sample-106937.mp3,what difference does it make what time it is,2,0,thirties,male,england,
cv-valid-train/sample-082579.mp3,because you'll know its dreams and wishes and will know how to deal with them,1,0,teens,female,england,
cv-valid-train/sample-109204.mp3,i can't do that,1,0,fourties,male,england,
cv-valid-train/sample-113698.mp3,it was bunched up and he had hardly thought of it for a long time,1,0,fourties,male,england,
cv-valid-train/sample-141301.mp3,he noticed the unequal cooling of its surface,2,1,twenties,male,england,
cv-valid-dev/sample-001390.mp3,they're not my sheep anymore he said to himself without nostalgia,1,0,fourties,male,england,
cv-valid-dev/sample-002627.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,sixties,male,england,
cv-valid-train/sample-042004.mp3,the same book that taught me about urim and thummim,1,0,fourties,male,england,
cv-valid-train/sample-170450.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,thirties,male,england,
cv-valid-train/sample-018041.mp3,well interpret the dream he said,3,0,seventies,male,england,
cv-valid-train/sample-106075.mp3,you can't do that to me,2,0,thirties,female,england,
cv-valid-train/sample-133877.mp3,and in that mood he was grateful to be in love,1,0,teens,male,england,
cv-valid-train/sample-145214.mp3,i'm going with you the boy said,1,0,thirties,male,england,
cv-valid-train/sample-092427.mp3,would you do anything like that,1,0,twenties,male,england,
cv-valid-train/sample-096938.mp3,here's some cheese you like,1,0,fourties,male,england,
cv-valid-train/sample-068157.mp3,he placed urim and thummim in the chest,1,0,thirties,male,england,
cv-valid-train/sample-040460.mp3,you don't think i'm gonna tell,2,0,teens,male,england,
cv-valid-train/sample-129737.mp3,nothing personal in it,3,0,thirties,male,england,
cv-valid-train/sample-154462.mp3,as i watched the planet seemed to grow larger and smaller,3,0,seventies,male,england,
cv-valid-train/sample-152614.mp3,how much do you make a week,1,0,thirties,female,england,
cv-valid-train/sample-088744.mp3,we can describe the object's movement with a differential equation of second order,1,0,thirties,female,england,
cv-valid-train/sample-081478.mp3,that's what i did before i married charles,2,0,thirties,male,england,
cv-valid-train/sample-062273.mp3,people saw me coming and welcomed me he thought,3,0,fourties,male,england,
cv-valid-train/sample-095964.mp3,continue in the direction of the pyramids said the alchemist,1,0,thirties,male,england,
cv-valid-train/sample-125564.mp3,maybe no one here knows what an alchemist is,1,0,seventies,male,england,
cv-valid-train/sample-163653.mp3,can i get a woot woot,2,0,sixties,male,england,
cv-valid-train/sample-101857.mp3,gypsies are experts at getting people to do that sighed the old man,2,0,twenties,male,england,
cv-valid-train/sample-046048.mp3,i could eat a horse,1,0,thirties,female,england,
cv-valid-train/sample-045659.mp3,he was able to get on his knees but he quickly slipped back,3,0,seventies,male,england,
cv-valid-train/sample-133661.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,fourties,female,england,
cv-valid-train/sample-140388.mp3,but the boy sat down and waited,2,0,thirties,female,england,
cv-valid-train/sample-183925.mp3,we'd better forget it,1,0,thirties,male,england,
cv-valid-train/sample-114576.mp3,then you'll die in the midst of trying to realize your destiny,2,0,sixties,female,england,
cv-valid-train/sample-054973.mp3,they whisked themselves into a frenzy,2,0,thirties,female,england,
cv-valid-train/sample-189608.mp3,there was enough there to buy a lot of weapons,2,0,fifties,female,england,
cv-valid-train/sample-086127.mp3,and i will tell you how to find the hidden treasure,5,0,thirties,male,england,
cv-valid-train/sample-182314.mp3,in any case the desert was impassable,3,0,twenties,male,england,
cv-valid-train/sample-083249.mp3,i should have repeated it for him,3,0,fifties,male,england,
cv-valid-train/sample-191105.mp3,he only lost three buttons off his vest,2,0,seventies,male,england,
cv-valid-train/sample-171177.mp3,an alchemist said the alchemist,2,0,fourties,male,england,
cv-valid-train/sample-129107.mp3,you gave them everything i had the boy said,2,0,fourties,male,england,
cv-valid-train/sample-181181.mp3,neighbors moved away and there remained only a few small shops on the hill,1,0,fifties,male,england,
cv-valid-train/sample-060825.mp3,i love that old house,1,0,thirties,female,england,
cv-valid-train/sample-138007.mp3,but now the sounds inside had stopped,5,0,thirties,male,england,
cv-valid-dev/sample-001080.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,seventies,male,england,
cv-valid-train/sample-125273.mp3,and the girl pointed to the south indicating that it was there the strange man lived,2,0,thirties,male,england,
cv-valid-train/sample-127109.mp3,yesterday my wife bought new pillows for herself,1,0,fifties,female,england,
cv-valid-train/sample-096699.mp3,but you know that i'm not going to go to mecca,1,0,thirties,female,england,
cv-valid-test/sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,
cv-valid-train/sample-030515.mp3,just a memory right now it signified shade water and a refuge from the war,3,0,fourties,male,england,
cv-valid-train/sample-075861.mp3,thanks for the story and good luck on your honeymoon,2,0,seventies,male,england,
cv-valid-train/sample-154136.mp3,we must be good,1,0,fourties,male,england,
cv-valid-train/sample-107278.mp3,if someone isn't what others want them to be the others become angry,13,0,thirties,male,england,
cv-valid-train/sample-137743.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,twenties,male,england,
cv-valid-train/sample-143257.mp3,this sentence does not make any sense,1,0,twenties,male,england,
cv-valid-train/sample-161936.mp3,he was shaken into wakefulness by someone,45,1,thirties,male,england,
cv-valid-train/sample-168200.mp3,should i understand the emerald tablet the boy asked,1,0,fourties,female,england,
cv-valid-train/sample-154465.mp3,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,2,0,sixties,male,england,
cv-valid-train/sample-044434.mp3,the only shadow was that of the few scattered pine trees,4,1,twenties,male,england,
cv-valid-train/sample-177450.mp3,my review of the sun one star,4,0,twenties,male,england,
cv-valid-train/sample-080693.mp3,one afternoon they passed by the encampment of one of the tribes,1,0,twenties,male,england,
cv-valid-dev/sample-000956.mp3,the news was chilling to say the least,2,0,fourties,female,england,
cv-valid-train/sample-026893.mp3,the levanter was still getting stronger and he felt its force on his face,3,0,seventies,male,england,
cv-valid-train/sample-006086.mp3,but she hadn't charged him anything,2,0,fourties,male,england,
cv-valid-train/sample-150544.mp3,it sounded as if you said no charge,1,0,thirties,male,england,
cv-valid-train/sample-148654.mp3,gotta be gentle to suit me,1,0,sixties,male,england,
cv-valid-train/sample-080476.mp3,i pointed out mars a bright dot of light,3,0,teens,male,england,
cv-valid-train/sample-138433.mp3,the pixel probabilities are conditioned on the model state,1,0,fourties,female,england,
cv-valid-train/sample-141387.mp3,what day is it,1,0,fifties,male,england,
cv-valid-train/sample-163860.mp3,after two hours he returned to the room where the wise man was,3,0,fifties,male,england,
cv-valid-train/sample-030962.mp3,do you mind if we go someplace crowded,1,0,fourties,male,england,
cv-valid-train/sample-028872.mp3,you guys wanna play some more poker,3,0,thirties,male,england,
cv-valid-train/sample-142905.mp3,the boy awoke before dawn,1,0,twenties,male,england,
cv-valid-train/sample-166907.mp3,your face is really beautiful,2,0,fifties,male,england,
cv-valid-train/sample-161159.mp3,i just don't trust anyone who says they've never had hamburger helper,6,0,fourties,male,england,
cv-valid-train/sample-043792.mp3,his nutrition consisted almost entirely of cereals,1,0,fifties,male,england,
cv-valid-train/sample-133847.mp3,there was a murmur from the crowd,2,0,twenties,male,england,
cv-valid-train/sample-185181.mp3,the loafers and golf caddies were used to hanging out near the railway station,1,0,seventies,male,england,
cv-valid-train/sample-080721.mp3,we're going to shoot the works,3,0,sixties,female,england,
cv-valid-train/sample-030430.mp3,strong passwords don't have to be hard to remember,2,1,thirties,male,england,
cv-valid-train/sample-064989.mp3,no one seemed to have thought about it that night,2,0,fourties,female,england,
cv-valid-train/sample-013487.mp3,what do you know about that,1,0,seventies,male,england,
cv-valid-train/sample-096013.mp3,i don't know why,2,0,,male,england,
cv-valid-train/sample-089979.mp3,a quarter of a million dollars,2,0,thirties,male,england,
cv-valid-train/sample-188193.mp3,you can't believe it's not butter,7,2,thirties,female,england,
cv-valid-train/sample-014694.mp3,imagine if everyone went around transforming lead into gold,3,0,twenties,female,england,
cv-valid-train/sample-084450.mp3,the book was written in spanish,1,0,fourties,male,england,
cv-valid-train/sample-081496.mp3,the trouble with you is you let people step on you,1,0,thirties,male,england,
cv-valid-train/sample-168770.mp3,show me some gratitude,1,0,fifties,male,england,
cv-valid-train/sample-063518.mp3,you can get around very easily by train  which is a very relaxing and affordable way to travel,2,0,fifties,male,england,
cv-valid-train/sample-154639.mp3,the thing itself was almost entirely buried in sand,14,0,thirties,male,england,
cv-valid-train/sample-101147.mp3,are you coming tomorrow,1,0,seventies,male,england,
cv-valid-train/sample-106299.mp3,on the seventh day the alchemist decided to make camp earlier than usual,1,0,twenties,male,england,
cv-valid-train/sample-038731.mp3,maybe we can wait a little bit before changing the titles and the text everywhere else,2,0,thirties,male,england,
cv-valid-train/sample-068421.mp3,do you have any secret hiding place here in the house,3,0,fourties,male,england,
cv-valid-train/sample-023710.mp3,where did he keep his money,7,1,thirties,male,england,
cv-valid-train/sample-012787.mp3,but i didnt think that it contained any living creature,3,0,thirties,male,england,
cv-valid-train/sample-104919.mp3,at night they spread their sleeping gear and kept their fires hidden,3,0,twenties,male,england,
cv-valid-train/sample-133358.mp3,crossing your own pals,1,0,thirties,female,england,
cv-valid-train/sample-003562.mp3,she decided against it,3,0,thirties,female,england,
cv-valid-train/sample-024176.mp3,the world speaks many languages the boy thought,1,0,fourties,male,england,
cv-valid-train/sample-114061.mp3,another hour to write it,2,0,thirties,male,england,
cv-valid-train/sample-130362.mp3,some storms are worth the wreckage,12,0,fourties,male,england,
cv-valid-train/sample-032879.mp3,will you do that for me,3,0,thirties,male,england,
cv-valid-train/sample-052281.mp3,the men of the desert were already familiar with that wind,2,0,fifties,male,england,
cv-valid-train/sample-008365.mp3,didn't you read it,1,0,sixties,female,england,
cv-valid-train/sample-147644.mp3,you should see the other guy specifically how good at fighting he is,4,2,teens,male,england,
cv-valid-train/sample-037624.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,0,seventies,female,england,
cv-valid-train/sample-042608.mp3,i'm going to them,5,0,thirties,male,england,
cv-valid-train/sample-033887.mp3,here's some cheese you like,1,0,teens,other,england,
cv-valid-train/sample-070007.mp3,might start to rain again,1,0,thirties,female,england,
cv-valid-train/sample-025591.mp3,he was more confident in himself though and felt as though he could conquer the world,2,0,seventies,male,england,
cv-valid-train/sample-035413.mp3,and the murmur lasted longer than a simple vow would have,1,0,thirties,male,england,
cv-valid-train/sample-178903.mp3,the corruption ran deep,1,0,thirties,female,england,
cv-valid-train/sample-153841.mp3,coming home a party of tourists passed us singing and playing music,15,0,thirties,male,england,
cv-valid-train/sample-046208.mp3,nobody wanted to discuss how we all ended up trapped in a giant lunchbox,2,1,seventies,male,england,
cv-valid-train/sample-141545.mp3,my friend said i love you,1,0,thirties,male,england,
cv-valid-train/sample-032069.mp3,then a man approached,39,1,thirties,male,england,
cv-valid-train/sample-091242.mp3,brenda peters just escaped from the county jail,2,0,fourties,male,england,
cv-valid-train/sample-099771.mp3,without responding the guard entered the tent where he remained for some time,1,0,thirties,female,england,
cv-valid-train/sample-159136.mp3,don't worry i took a cab to get home safely,1,0,thirties,female,england,
cv-valid-train/sample-156184.mp3,and now i don't know where my father is,2,0,fourties,male,england,
cv-valid-train/sample-057429.mp3,don't let them see that you're afraid the alchemist said,1,0,thirties,male,england,
cv-valid-train/sample-092339.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,2,0,twenties,male,england,
cv-valid-train/sample-117396.mp3,i left my father my mother and the town castle behind,1,0,sixties,female,england,
cv-valid-train/sample-050566.mp3,and a million and one other things,2,0,sixties,male,england,
cv-valid-train/sample-187019.mp3,somebody cut us off,1,0,thirties,female,england,
cv-valid-train/sample-127606.mp3,the people were also praying to heaven for protection,3,0,thirties,male,england,
cv-valid-train/sample-029037.mp3,the boy was surprised at his thoughts,3,0,teens,male,england,
cv-valid-train/sample-191188.mp3,and they found the watch on him,2,1,fourties,male,england,
cv-valid-train/sample-154805.mp3,my dog gave her life to save my child,1,0,twenties,female,england,
cv-valid-train/sample-165015.mp3,you got your watermelon,1,0,sixties,male,england,
cv-valid-train/sample-067591.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,1,0,thirties,female,england,
cv-valid-train/sample-126524.mp3,you weren't here to build them,1,0,thirties,male,england,
cv-valid-train/sample-025014.mp3,the boy thanked him ate it and went on his way,1,0,fourties,male,england,
cv-valid-train/sample-037315.mp3,to begin with you'll want to decide between firefox and chrome,1,0,thirties,female,england,
cv-valid-train/sample-018493.mp3,it looked like a rusty gas float,3,0,thirties,male,england,
cv-valid-train/sample-091586.mp3,you liked the platinum one with the diamonds,1,0,fourties,female,england,
cv-valid-train/sample-170213.mp3,i kept my eyes fixed on the cylinder and began pushing my way back from the edge of the pit,3,0,thirties,female,england,
cv-valid-train/sample-103442.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,twenties,male,england,
cv-valid-train/sample-000414.mp3,strange images passed through my mind,4,0,thirties,male,england,
cv-valid-train/sample-139736.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,10,0,thirties,male,england,
cv-valid-train/sample-096170.mp3,i still have no idea how to turn myself into the wind the boy repeated,2,0,seventies,male,england,
cv-valid-train/sample-024375.mp3,but we've all got to get in there and play,1,0,teens,male,england,
cv-valid-train/sample-090450.mp3,what do you know about this,1,0,thirties,male,england,
cv-valid-train/sample-060679.mp3,you can't believe it's not butter,6,0,fourties,male,england,
cv-valid-train/sample-163872.mp3,the steel of its blade glittered in the light of the moon,2,1,fifties,female,england,
cv-valid-train/sample-020832.mp3,the closer he got to the realization of his dream the more difficult things became,5,0,sixties,female,england,
cv-valid-train/sample-004385.mp3,but i found it difficult to get to work because of the investigations,5,0,teens,female,england,
cv-valid-train/sample-186787.mp3,the old man knew how to read and had already read the book,1,0,thirties,male,england,
cv-valid-train/sample-158144.mp3,some went away while i was there and other people came,4,0,teens,male,england,
cv-valid-train/sample-134450.mp3,chickens are adorable,1,0,thirties,male,england,
cv-valid-train/sample-162606.mp3,you mean you don't approve of my having a baby,3,0,fifties,male,england,
cv-valid-train/sample-044744.mp3,sorry but i'm allergic to that,1,0,twenties,male,england,
cv-valid-train/sample-051606.mp3,maybe we're all that way the boy mused,3,0,twenties,male,england,
cv-valid-train/sample-155037.mp3,can i get a woot woot,3,0,fourties,male,england,
cv-valid-train/sample-141857.mp3,to realize one's destiny is a person's only real obligation,1,0,thirties,male,england,
cv-valid-train/sample-138776.mp3,we'll be down with the bags in a minute,1,0,thirties,female,england,
cv-valid-train/sample-096833.mp3,you have all the papers there,1,0,fifties,male,england,
cv-valid-train/sample-019758.mp3,i can work for the rest of today the boy answered,5,0,fourties,female,england,
cv-valid-train/sample-143709.mp3,you're losing your eye,1,0,thirties,female,england,
cv-valid-train/sample-026531.mp3,he's not a failure,1,0,thirties,male,england,
cv-valid-train/sample-157090.mp3,it reminded him of the wool from his sheep,2,1,fifties,male,england,
cv-valid-train/sample-095043.mp3,it could have been written much more clearly,1,0,fifties,male,england,
cv-valid-train/sample-166804.mp3,you can't believe it's not butter,2,0,sixties,male,england,
cv-valid-test/sample-003485.mp3,what's the idea of locking this,1,0,thirties,female,england,
cv-valid-train/sample-173073.mp3,the jar lid was too tight to unscrew,1,0,fifties,female,england,
cv-valid-train/sample-068275.mp3,the old man returned the book to the boy,1,0,twenties,female,england,
cv-valid-train/sample-062197.mp3,toward the end of the afternoon they came upon a coptic monastery,3,0,fifties,male,england,
cv-valid-train/sample-189846.mp3,that day the merchant gave the boy permission to build the display,3,0,fifties,male,england,
cv-valid-train/sample-184457.mp3,her eye twitched uncontrollably,1,0,seventies,male,england,
cv-valid-train/sample-092775.mp3,you point to a trail of ants leading into the house,1,0,twenties,female,england,
cv-valid-train/sample-059115.mp3,for a moment everything was dark and scary,1,0,thirties,male,england,
cv-valid-train/sample-026170.mp3,he did find it soon after dawn and not far from the sand pits,3,0,twenties,male,england,
cv-valid-train/sample-104026.mp3,i know he wrote them on account of the misspellings,3,0,thirties,female,england,
cv-valid-train/sample-020122.mp3,he's probably trying the gate,2,0,sixties,male,england,
cv-valid-train/sample-023360.mp3,every file had the letter a printed on the front,1,0,teens,male,england,
cv-valid-train/sample-091564.mp3,but we could sell tea in crystal glasses,1,0,twenties,male,england,
cv-valid-train/sample-097792.mp3,might just as well be,2,0,thirties,female,england,
cv-valid-train/sample-132356.mp3,they went to the kitchen at the back of the monastery,2,0,seventies,female,england,
cv-valid-train/sample-187904.mp3,it may be the gases of the firing that caused the martians inconvenience,5,0,twenties,other,england,
cv-valid-train/sample-182683.mp3,it was starlight and i explained the signs of the zodiac to her,1,0,fourties,male,england,
cv-valid-train/sample-176011.mp3,maybe he should not call people names that they don't want to be called,1,0,fifties,male,england,
cv-valid-train/sample-047601.mp3,i heard a peculiar humming sound from the pit,4,0,teens,male,england,
cv-valid-train/sample-076856.mp3,who'll keep the lamp in the window for you,1,0,fourties,male,england,
cv-valid-train/sample-104447.mp3,you don't have to do anything of the kind,1,0,fifties,male,england,
cv-valid-train/sample-036080.mp3,i'm going to school,2,0,thirties,female,england,
cv-valid-train/sample-089296.mp3,they also began to feel that they knew a better way than others had,1,0,teens,male,england,
cv-valid-train/sample-164994.mp3,and will we do things,2,0,thirties,male,england,
cv-valid-train/sample-097772.mp3,strange images passed through my mind,16,0,thirties,male,england,
cv-valid-train/sample-103277.mp3,it frightened the deer scaring her into the road,1,0,fourties,male,england,
cv-valid-train/sample-178353.mp3,the levanter was still getting stronger and he felt its force on his face,1,0,fourties,male,england,
cv-valid-train/sample-021425.mp3,i've already told you,3,0,thirties,female,england,
cv-valid-train/sample-188389.mp3,if you start your emails with greetings let me be the first to welcome you to earth,2,0,twenties,male,england,
cv-valid-train/sample-071936.mp3,the loafers and golf caddies were used to hanging out near the railway station,2,1,teens,female,england,
cv-valid-train/sample-004896.mp3,the boy had never even noticed that there was a hole in his pouch,1,0,sixties,male,england,
cv-valid-train/sample-060599.mp3,but he didn't need to worry about that right now,3,0,thirties,female,england,
cv-valid-train/sample-082120.mp3,the beer tasted really good,1,0,sixties,male,england,
cv-valid-train/sample-144102.mp3,they stood there looking at the moon,1,0,eighties,male,england,
cv-valid-train/sample-069132.mp3,he moved about invisible but everyone could hear him,4,0,fourties,female,england,
cv-valid-train/sample-062778.mp3,it was as if it quivered but really this was the telescope vibrating,1,0,fourties,male,england,
cv-valid-train/sample-190836.mp3,i think i sprained my pride,1,0,thirties,female,england,
cv-valid-train/sample-090764.mp3,but he's on the right track,13,0,thirties,male,england,
cv-valid-train/sample-074767.mp3,they were hiding him,2,0,thirties,male,england,
