filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-022470.mp3,my chinchilla eats bread,2,0,fifties,female,us,
cv-valid-test/sample-003793.mp3,the basketball bounced off his shield of titanium,2,0,fourties,male,us,
cv-valid-train/sample-040655.mp3,the end of the cylinder was still as ogilvy and henderson had left it,1,0,twenties,female,us,
cv-valid-train/sample-158436.mp3,he wasn't an alchemist,2,0,twenties,male,us,
cv-valid-train/sample-042727.mp3,people said that gypsies spent their lives tricking others,1,0,sixties,female,us,
cv-valid-train/sample-118775.mp3,i thought about the difficulties in translation that might arise,2,0,twenties,male,us,
cv-valid-test/sample-003531.mp3,it was better than the scent of the hookahs,7,0,fourties,male,us,
cv-valid-train/sample-037445.mp3,he was dressed only in his pajamas,1,0,twenties,male,us,
cv-valid-train/sample-152201.mp3,but i was also stumbling because i couldnt look away from these things,3,0,thirties,male,us,
cv-valid-train/sample-012796.mp3,my tax dollars pay for those public school proms,6,0,thirties,male,us,
cv-valid-train/sample-100319.mp3,take me back there,1,0,fourties,male,us,
cv-valid-train/sample-025491.mp3,he recited an our father silently,11,0,twenties,male,us,
cv-valid-train/sample-011104.mp3,he paused and his eyes were still unfriendly,3,0,twenties,female,us,
cv-valid-train/sample-044571.mp3,henderson went into the railway station to telegraph the news to london,8,0,fourties,female,us,
cv-valid-train/sample-016044.mp3,as i watched the planet seemed to grow larger and smaller,7,0,teens,female,us,
cv-valid-test/sample-002317.mp3,the night was warm and i was thirsty,4,0,twenties,female,us,
cv-valid-train/sample-134276.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,2,0,thirties,male,us,
cv-valid-train/sample-081720.mp3,the pages of the book flipped upside down,1,0,thirties,male,us,
cv-valid-train/sample-110911.mp3,and he gave the boy his blessing,4,0,teens,male,us,
cv-valid-train/sample-156165.mp3,he approached the mass and was surprised at the size and the shape,6,0,fifties,female,us,
cv-valid-train/sample-171175.mp3,a large portion of the cylinder had been uncovered,3,0,twenties,male,us,
cv-valid-train/sample-050366.mp3,you don't think i'm gonna tell,1,0,twenties,female,us,
cv-valid-train/sample-026396.mp3,i wanted to sleep a little longer he thought,1,0,thirties,male,us,
cv-valid-train/sample-063415.mp3,those are the rules of war the leader explained,5,0,thirties,female,us,
cv-valid-train/sample-147042.mp3,i've already had that experience with my sheep and now it's happening with people,3,0,fourties,male,us,
cv-valid-train/sample-101635.mp3,even if you cleaned my crystal for an entire year,3,0,teens,male,us,
cv-valid-train/sample-045549.mp3,but then they wouldn't be a part of your future the seer had said,3,0,fourties,male,us,
cv-valid-train/sample-103223.mp3,i like icecream,1,0,fifties,male,us,
cv-valid-train/sample-012823.mp3,maybe we'd better ask someone the boy suggested,1,0,thirties,male,us,
cv-valid-train/sample-195559.mp3,i don't care what happens to me,2,0,twenties,male,us,
cv-valid-train/sample-034525.mp3,to be fully funded some lending must occur,1,0,thirties,male,us,
cv-valid-train/sample-190772.mp3,paracetamol should get rid of that pain,2,0,twenties,male,us,
cv-valid-train/sample-058127.mp3,i can smell it,1,0,fourties,female,us,
cv-valid-train/sample-132982.mp3,the horseman was completely immobile as was the boy,3,0,fourties,male,us,
cv-valid-train/sample-045130.mp3,the wind has many names,2,0,sixties,male,us,
cv-valid-train/sample-060400.mp3,i don't blame him,3,0,twenties,male,us,
cv-valid-train/sample-130031.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,fifties,female,us,
cv-valid-train/sample-163232.mp3,it was seen early in the morning rushing over eastward,2,0,twenties,male,us,
cv-valid-train/sample-021397.mp3,most algorithms are not very sensitive to the type of normalization used,1,0,twenties,male,us,
cv-valid-train/sample-139657.mp3,he told them all to be seated,3,0,twenties,male,us,
cv-valid-train/sample-155183.mp3,the night was warm and i was thirsty,2,1,thirties,female,us,
cv-valid-train/sample-055709.mp3,but finally he agreed that the boy who spoke better arabic than he should do so,3,0,fifties,female,us,
cv-valid-train/sample-172077.mp3,i was just asking,1,0,twenties,male,us,
cv-valid-train/sample-136065.mp3,witnesses report a caucasian rampage murderer equipped with molotov cocktails,1,0,thirties,female,us,
cv-valid-train/sample-021060.mp3,men dream more about coming home than about leaving the boy said,3,0,thirties,female,us,
cv-valid-train/sample-066640.mp3,the alchemist knocked on the gate of the monastery,2,0,teens,male,us,
cv-valid-train/sample-172853.mp3,a while ago i rode through the desert with a man who had books on alchemy,2,0,twenties,male,us,
cv-valid-test/sample-000167.mp3,that doesn't say much for mine,1,0,twenties,female,us,
cv-valid-dev/sample-003246.mp3,the young arab took out a book and began to read,2,0,teens,male,us,
cv-valid-train/sample-030717.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,1,fourties,male,us,
cv-valid-train/sample-171400.mp3,an attempt to ruin us,2,0,thirties,female,us,
cv-valid-train/sample-176325.mp3,i got drunk yesterday and thought i built a super computer,6,0,twenties,female,us,
cv-valid-train/sample-027329.mp3,i'm trying to explain to my mother how to get pictures off her phone,5,0,twenties,male,us,
cv-valid-train/sample-058701.mp3,at once he connected the two incidents,4,0,thirties,female,us,
cv-valid-train/sample-034568.mp3,a line of flame high can be seen in the atmosphere,5,0,fourties,male,us,
cv-valid-train/sample-034351.mp3,but he kept the sword in his hand,3,1,twenties,male,us,
cv-valid-train/sample-002035.mp3,that's why i'm quitting,2,0,sixties,female,us,
cv-valid-train/sample-085401.mp3,finally after hours of waiting the guard bade the boy enter,1,0,thirties,female,us,
cv-valid-train/sample-024702.mp3,my mind ran on the possibilities of its content,5,0,twenties,male,us,
cv-valid-train/sample-113641.mp3,before creating a new topic please use the search function to find similar threads,1,0,fourties,female,us,
cv-valid-train/sample-052141.mp3,so now i fear nothing because it was those omens that brought you to me,4,0,teens,male,us,
cv-valid-train/sample-013097.mp3,the shop is exactly the size i always wanted it to be,2,0,fifties,female,us,
cv-valid-train/sample-110489.mp3,and the solid part was called the philosopher's stone,1,0,fourties,female,us,
cv-valid-train/sample-154356.mp3,he could always go back to being a shepherd,1,0,thirties,male,us,
cv-valid-train/sample-190481.mp3,they continued across the desert,7,1,twenties,male,us,
cv-valid-train/sample-036743.mp3,so what should i do now the boy asked,3,0,thirties,female,us,
cv-valid-train/sample-059874.mp3,it would have been visible to me had i only looked up as it passed,4,0,thirties,male,us,
cv-valid-train/sample-178686.mp3,so it's better to listen to what it has to say,2,0,fourties,female,us,
cv-valid-train/sample-092725.mp3,you can have as many babies as you like,1,0,fifties,male,us,
cv-valid-train/sample-106049.mp3,a young arab also loaded down with baggage entered and greeted the englishman,3,0,twenties,male,us,
cv-valid-train/sample-156948.mp3,like everybody learns he said,3,0,thirties,male,us,
cv-valid-train/sample-189492.mp3,do you think steven would have let you keep it,1,0,thirties,female,us,
cv-valid-train/sample-193843.mp3,maybe she didn't even remember him,4,0,twenties,male,us,
cv-valid-train/sample-193188.mp3,there were really i think two or three hundred people elbowing one another,4,0,thirties,female,us,
cv-valid-train/sample-055870.mp3,i'm going to become bitter and distrustful of people because one person betrayed me,1,0,twenties,female,us,
cv-valid-train/sample-115151.mp3,i was wondering if you would work on this project with me because i cant find anyone else,2,0,thirties,male,us,
cv-valid-train/sample-147127.mp3,we don't have to give up our club,2,0,teens,male,us,
cv-valid-train/sample-164262.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,0,twenties,female,us,
cv-valid-train/sample-160300.mp3,but he certainly didn't desire that an army invade the oasis,4,0,twenties,male,us,
cv-valid-train/sample-130759.mp3,my mind ran on the possibilities of its content,2,0,teens,male,us,
cv-valid-train/sample-134107.mp3,so then try he said to the englishman,8,0,fifties,male,us,
cv-valid-train/sample-190929.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,2,sixties,female,us,
cv-valid-train/sample-059190.mp3,their faces were hidden behind blue veils with only their eyes showing,1,0,twenties,male,us,
cv-valid-train/sample-041997.mp3,but now the sounds inside had stopped,3,0,twenties,,us,
cv-valid-train/sample-122306.mp3,when i had my sheep i was happy and i made those around me happy,2,0,twenties,male,us,
cv-valid-train/sample-016157.mp3,looks like she can keep kathy's on her toes,1,0,twenties,male,us,
cv-valid-train/sample-030282.mp3,how do you know,3,0,teens,female,us,
cv-valid-train/sample-192367.mp3,i'd like to take a bath,2,0,fourties,male,us,
cv-valid-train/sample-096330.mp3,you mean spies and things like that,1,0,twenties,female,us,
cv-valid-train/sample-181845.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,twenties,male,us,
cv-valid-train/sample-063054.mp3,they stood there looking at the moon,2,0,fourties,male,us,
cv-valid-train/sample-176619.mp3,pork cutlet is also very tasty but our religion does not allow us to eat it,2,0,fourties,male,us,
cv-valid-train/sample-147380.mp3,it's called the principle of favorability beginner's luck,1,0,fifties,female,us,
cv-valid-train/sample-012380.mp3,revenge is not my style but obviously accidents will happen,6,0,twenties,male,us,
cv-valid-train/sample-195493.mp3,cause you know how politicians are,3,0,sixties,male,us,
cv-valid-train/sample-141605.mp3,the caravan began to travel day and night,1,0,thirties,male,us,
cv-valid-train/sample-110746.mp3,who says i'm looking for a job,1,0,fifties,male,us,
cv-valid-train/sample-172156.mp3,but the crystal merchant had no choice,2,0,twenties,female,us,
cv-valid-train/sample-114108.mp3,then the thing came upon him in a flash,8,0,fifties,male,us,
cv-valid-train/sample-169538.mp3,the thing itself was almost entirely buried in sand,3,0,fifties,female,us,
cv-valid-train/sample-017859.mp3,don't say anything fatima interrupted,2,0,twenties,male,us,
cv-valid-train/sample-095746.mp3,well interpret the dream he said,1,0,thirties,female,us,
cv-valid-train/sample-083955.mp3,so what should i do now the boy asked,1,0,twenties,female,us,
cv-valid-train/sample-123778.mp3,maybe we're all that way the boy mused,9,0,fifties,male,us,
cv-valid-train/sample-001948.mp3,all i say is spit them out,1,0,thirties,male,us,
cv-valid-train/sample-101102.mp3,it always helps to be learning something new and exciting,1,0,teens,male,us,
cv-valid-train/sample-144490.mp3,you all know me,2,0,twenties,male,us,
cv-valid-train/sample-097606.mp3,the englishman didn't answer him directly,3,0,twenties,male,us,
cv-valid-train/sample-091503.mp3,his boss thinks he doesn't work enough,1,0,fourties,male,us,
cv-valid-train/sample-009231.mp3,the burning fire had been extinguished,4,0,sixties,female,us,
cv-valid-train/sample-127364.mp3,when i had my sheep i was happy and i made those around me happy,3,0,twenties,male,us,
cv-valid-train/sample-143383.mp3,i wished i had a light to smoke by,1,0,teens,male,us,
cv-valid-train/sample-195774.mp3,the phone rang while she was awake,2,0,twenties,male,us,
cv-valid-train/sample-127890.mp3,the boy approached her to ask about the alchemist,1,0,twenties,female,us,
cv-valid-train/sample-156094.mp3,but i didnt think that it contained any living creature,3,0,fourties,female,us,
cv-valid-train/sample-164178.mp3,his speech ended in standing ovations,1,0,fifties,male,us,
cv-valid-train/sample-082376.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,7,0,,male,us,
cv-valid-train/sample-082076.mp3,his arm seemed to be battling with whatever was in the hole,1,0,fourties,male,us,
cv-valid-train/sample-047352.mp3,it was as if the world had fallen silent because the boy's soul had,2,0,twenties,female,us,
cv-valid-train/sample-075315.mp3,they were both silent for a time observing the plaza and the townspeople,1,0,fourties,male,us,
cv-valid-train/sample-105540.mp3,the men were terrified at his sorcery,2,0,thirties,female,us,
cv-valid-train/sample-113200.mp3,all they wanted was food and water,2,0,thirties,male,us,
cv-valid-test/sample-003393.mp3,the old man was probably a gypsy too,1,0,thirties,female,us,
cv-valid-train/sample-049638.mp3,he got up early with the idea of finding it,1,0,thirties,male,us,
cv-valid-train/sample-029715.mp3,two horsemen waiting ahead of them,1,0,twenties,male,us,
cv-valid-train/sample-151882.mp3,the sun thought for a minute,7,1,,male,us,
cv-valid-train/sample-145909.mp3,i didn't say anything,3,0,twenties,male,us,
cv-valid-train/sample-136899.mp3,then came the night of the first falling star,1,0,fourties,male,us,
cv-valid-train/sample-000586.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,2,0,fifties,female,us,
cv-valid-train/sample-142578.mp3,you should see the other guy specifically how good at fighting he is,2,0,fifties,female,us,
cv-valid-train/sample-002910.mp3,my tax dollars pay for those public school proms,6,2,twenties,male,us,
cv-valid-train/sample-094826.mp3,the alchemist rode in front with the falcon on his shoulder,3,0,thirties,male,us,
cv-valid-train/sample-180194.mp3,we need to be confident all of us he proposed a solution,1,0,fourties,male,us,
cv-valid-train/sample-014751.mp3,storm increasing over the rockies,1,0,twenties,male,us,
cv-valid-train/sample-009431.mp3,in any case the desert was impassable,3,0,twenties,male,us,
cv-valid-train/sample-017920.mp3,even if you cleaned my crystal for an entire year,2,0,thirties,male,us,
cv-valid-train/sample-153427.mp3,the smell was noxious,1,0,twenties,male,us,
cv-valid-dev/sample-003979.mp3,he wasn't asking for help,1,0,twenties,male,us,
cv-valid-train/sample-192365.mp3,the boy said nothing,2,0,fourties,male,us,
cv-valid-train/sample-103006.mp3,i had seen all that it would presently bring me,6,0,fourties,female,us,
cv-valid-train/sample-108669.mp3,we've got something a whole lot bigger than that,1,0,fourties,female,us,
cv-valid-train/sample-023941.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,thirties,male,us,
cv-valid-train/sample-071830.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,1,0,twenties,female,us,
cv-valid-train/sample-125373.mp3,the computer was going insane it displayed garbled nonsense and then shut down,1,0,thirties,female,us,
cv-valid-train/sample-033819.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,3,0,teens,male,us,
cv-valid-train/sample-078978.mp3,they set off running wildly into the trees,2,0,twenties,other,us,
cv-valid-train/sample-095918.mp3,where are you bound asked the young arab,4,1,fourties,male,us,
cv-valid-train/sample-038237.mp3,get some water quickly,2,0,twenties,male,us,
cv-valid-train/sample-135527.mp3,c'mon over and join our party,1,0,twenties,male,us,
cv-valid-train/sample-058234.mp3,that's why i want you to continue toward your goal,3,1,twenties,male,us,
cv-valid-train/sample-161520.mp3,but we've never had any real trouble,1,0,twenties,male,us,
cv-valid-train/sample-074909.mp3,what do you say,1,0,fourties,male,us,
cv-valid-train/sample-023334.mp3,they rode for the entire day,2,0,fifties,male,us,
cv-valid-train/sample-018992.mp3,you have no children,1,0,twenties,male,us,
cv-valid-train/sample-073065.mp3,i don't need any help,3,0,thirties,male,us,
cv-valid-train/sample-042438.mp3,it was a pleasant change from talking to his sheep,2,0,sixties,female,us,
cv-valid-train/sample-107112.mp3,i just don't trust anyone who says they've never had hamburger helper,3,1,sixties,female,us,
cv-valid-train/sample-013666.mp3,an huge hole had been made by the impact of the projectile,3,1,fifties,male,us,
cv-valid-train/sample-183409.mp3,the alchemist knocked on the gate of the monastery,2,0,fourties,male,us,
cv-valid-train/sample-131401.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,3,0,thirties,male,us,
cv-valid-train/sample-016763.mp3,you ain't gonna get me to stay here,1,0,sixties,female,us,
cv-valid-train/sample-049153.mp3,don't give us that ethics stuff,3,0,fourties,male,us,
cv-valid-train/sample-088282.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,9,0,twenties,male,us,
cv-valid-train/sample-011614.mp3,the two men hurried back and found the cylinder still lying in the same position,5,0,teens,male,us,
cv-valid-train/sample-009139.mp3,i came over with johnny,1,0,thirties,male,us,
cv-valid-train/sample-186336.mp3,that's why i'm here,2,0,fourties,male,us,
cv-valid-train/sample-170657.mp3,he was going to miss the place and all the good things he had learned,3,0,twenties,male,us,
cv-valid-train/sample-050683.mp3,jennifer is making the nine o'clock train,1,0,twenties,female,us,
cv-valid-train/sample-002723.mp3,what had been next to him five minutes ago was now at the other side,3,0,teens,female,us,
cv-valid-train/sample-055264.mp3,i've got a weakness,1,0,,,us,
cv-valid-train/sample-190914.mp3,but i didnt think that it contained any living creature,5,4,teens,male,us,
cv-valid-train/sample-017974.mp3,canada is quite cold at times,1,0,thirties,male,us,
cv-valid-train/sample-045506.mp3,sorry to keep you waiting,2,0,fourties,male,us,
cv-valid-train/sample-081588.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,twenties,male,us,
cv-valid-train/sample-194155.mp3,he wrapped the twigs in a piece of cloth and put them back in his bag,2,0,fourties,male,us,
cv-valid-train/sample-043090.mp3,little spot's gotta be taken care of,2,0,fifties,male,us,
cv-valid-train/sample-065307.mp3,a large portion of the cylinder had been uncovered,2,0,twenties,male,us,
cv-valid-train/sample-108352.mp3,no doubt the impact had caused a flash of fire,3,0,thirties,male,us,
cv-valid-train/sample-156330.mp3,he just got a new kite for his birthday,3,1,twenties,male,us,
cv-valid-train/sample-067530.mp3,don't let her shoot,2,0,thirties,male,us,
cv-valid-train/sample-003029.mp3,if you want it you must take it,1,0,twenties,male,us,
cv-valid-train/sample-185866.mp3,then he dropped his spade picked up his jacket and came out into the road,2,0,twenties,female,us,
cv-valid-train/sample-180797.mp3,she was throwing snowballs at the sky,1,0,,,us,
cv-valid-train/sample-079051.mp3,i used to live near el cairum he said,3,0,twenties,male,us,
cv-valid-train/sample-004076.mp3,i wonder how many times a year this happens,1,0,fifties,male,us,
cv-valid-train/sample-033693.mp3,we just lost our heads and acted like a mob,1,0,thirties,female,us,
cv-valid-train/sample-055538.mp3,the freeway was nearly deserted so they cruised effortlessly to their exit,2,0,thirties,male,us,
cv-valid-train/sample-081201.mp3,that's all i want to know,1,0,thirties,female,us,
cv-valid-train/sample-106659.mp3,i thought i'd buy them some groceries,3,0,thirties,male,us,
cv-valid-train/sample-057652.mp3,the camel driver though seemed not to be very concerned with the threat of war,1,0,fifties,male,us,
cv-valid-train/sample-136264.mp3,who's got the room next to hers,1,0,twenties,male,us,
cv-valid-train/sample-111768.mp3,he was so all alone,1,0,twenties,male,us,
cv-valid-train/sample-160427.mp3,except for the dream,3,1,thirties,male,us,
cv-valid-train/sample-076303.mp3,but now the sounds inside had stopped,4,0,sixties,female,us,
cv-valid-train/sample-048134.mp3,they looked for the fallen mass but found nothing,2,0,fourties,male,us,
cv-valid-train/sample-002801.mp3,do you know that i threw it away,1,0,twenties,male,us,
cv-valid-train/sample-030557.mp3,fatima is a woman of the desert said the alchemist,3,0,twenties,male,us,
cv-valid-train/sample-003558.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,2,0,fourties,male,us,
cv-valid-train/sample-004135.mp3,i should say not,2,0,twenties,male,us,
cv-valid-train/sample-072226.mp3,he knew what i was thinking the boy said to himself,2,0,sixties,male,us,
cv-valid-train/sample-052341.mp3,suddenly a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air,2,0,sixties,female,us,
cv-valid-train/sample-011722.mp3,did you ever walk into this office,1,0,thirties,female,us,
cv-valid-train/sample-171948.mp3,he stood irresolute for a moment and then scrambled out of the pit,4,0,twenties,male,us,
cv-valid-train/sample-134511.mp3,maybe we're all that way the boy mused,3,0,fifties,male,us,
cv-valid-train/sample-149779.mp3,there the alchemist separated the disk into four parts,1,0,twenties,male,us,
cv-valid-train/sample-180840.mp3,the book was written in spanish,3,0,teens,male,us,
cv-valid-train/sample-115511.mp3,he is going to transform himself into the wind just to demonstrate his powers,2,0,twenties,female,us,
cv-valid-train/sample-145683.mp3,he didn't need to seek out the old woman for this,2,0,twenties,female,us,
cv-valid-train/sample-088740.mp3,so how will we name all these hurricanes,3,0,teens,male,us,
cv-valid-train/sample-133987.mp3,and that's where the power of love comes in,1,0,fourties,female,us,
cv-valid-train/sample-074839.mp3,we're going to glasgow next year,1,0,twenties,female,us,
cv-valid-train/sample-172372.mp3,in spite of this i still believed that there were men in mars,4,0,twenties,male,us,
cv-valid-train/sample-065431.mp3,they had gone away to breakfast at henderson's house,9,0,teens,female,us,
cv-valid-train/sample-016024.mp3,drop the whole business quickly,3,1,twenties,male,us,
cv-valid-train/sample-082943.mp3,but he kept the sword in his hand,2,0,fifties,male,us,
cv-valid-train/sample-156481.mp3,you forgot to pack it,2,0,twenties,male,us,
cv-valid-train/sample-130405.mp3,all things are one the old man had said,3,0,twenties,male,us,
cv-valid-train/sample-139439.mp3,but children always seem to be able to play with them without frightening them,2,0,fourties,male,us,
cv-valid-train/sample-125051.mp3,at the same time people were passing my shop all the time heading for mecca,3,1,twenties,male,us,
cv-valid-train/sample-186892.mp3,who told you that asked the boy startled,4,0,twenties,female,us,
cv-valid-train/sample-056962.mp3,he was older and was carrying a small bucket,2,1,teens,male,us,
cv-valid-train/sample-048872.mp3,stop calling me that,1,0,thirties,male,us,
cv-valid-train/sample-195683.mp3,on the second day the boy climbed to the top of a cliff near the camp,3,0,thirties,female,us,
cv-valid-train/sample-037870.mp3,it seemed such a little thing so bright and small and still,2,0,fourties,male,us,
cv-valid-train/sample-104198.mp3,do you think steven would have let you keep it,1,0,,,us,
cv-valid-train/sample-193059.mp3,strange images passed through my mind,12,0,fifties,male,us,
cv-valid-train/sample-092674.mp3,where she used to live,1,0,thirties,male,us,
cv-valid-train/sample-136141.mp3,i could feel that they were hungry for something,1,0,thirties,male,us,
cv-valid-train/sample-007672.mp3,whenever we wanted we could see him,2,0,twenties,female,us,
cv-valid-train/sample-128435.mp3,they have gotten used to my being away and so have i,1,0,sixties,male,us,
cv-valid-train/sample-127590.mp3,he just got a new kite for his birthday,3,0,fifties,male,us,
cv-valid-train/sample-187351.mp3,you should see the other guy specifically how good at fighting he is,2,1,twenties,female,us,
cv-valid-train/sample-183567.mp3,few people realise the immensity of vacancy,1,0,teens,male,us,
cv-valid-train/sample-091134.mp3,i can clean up those glasses in the window if you want said the boy,7,0,fourties,male,us,
cv-valid-train/sample-068577.mp3,the boy offered his bottle hoping that the old man would leave him alone,3,0,fifties,female,us,
cv-valid-train/sample-032504.mp3,i shall make us some ice cubes,3,0,thirties,female,us,
cv-valid-train/sample-109763.mp3,the newspaper articles had prepared everyone for the reception of the idea,14,0,fifties,female,us,
cv-valid-train/sample-077474.mp3,they were inspired by that disaster to never let it happen again,1,0,twenties,male,us,
cv-valid-train/sample-178626.mp3,if you have to wait until the war is over then wait,3,0,twenties,male,us,
cv-valid-train/sample-122952.mp3,when were these books written the boy asked,1,0,,,us,
cv-valid-train/sample-026214.mp3,it supports three different styles of overlays although i prefer the circles,1,0,thirties,male,us,
cv-valid-train/sample-156891.mp3,the boy smiled and continued digging,1,0,teens,male,us,
cv-valid-train/sample-066275.mp3,there is no wine in this country the young man said,3,0,thirties,male,us,
cv-valid-train/sample-114060.mp3,the boy told him then that he needed to get to the pyramids,2,0,teens,female,us,
cv-valid-train/sample-053234.mp3,the men climbed the hill and they were tired when they reached the top,1,0,fourties,male,us,
cv-valid-train/sample-114291.mp3,the englishman was disappointed,4,1,twenties,female,us,
cv-valid-train/sample-084891.mp3,i feel i ought to take care of her,3,0,twenties,male,us,
cv-valid-train/sample-146845.mp3,feller runs the february months,1,0,twenties,female,us,
cv-valid-dev/sample-000682.mp3,you'll weaken when you see that little jezebel,2,0,fourties,female,us,
cv-valid-train/sample-151575.mp3,but they don't count,3,0,fourties,male,us,
cv-valid-dev/sample-002046.mp3,we lit the lantern and walked over to his house,2,1,fourties,male,us,
cv-valid-train/sample-086253.mp3,she don't know where laurence is,1,0,twenties,male,us,
cv-valid-train/sample-123921.mp3,nature knows me as the wisest being in creation the sun said,3,0,,,us,
cv-valid-train/sample-167311.mp3,it's not often that money can save someone's life,2,0,fifties,female,us,
cv-valid-train/sample-056615.mp3,what would you do if it was a daughter,2,0,thirties,female,us,
cv-valid-train/sample-104693.mp3,what good is money to you if you're going to die,2,0,fourties,female,us,
cv-valid-train/sample-111128.mp3,all that time the martians must have been getting ready,1,0,sixties,female,us,
cv-valid-train/sample-011658.mp3,he told fatima that at their next meeting,6,0,twenties,male,us,
cv-valid-train/sample-006255.mp3,turn on the lights,1,0,twenties,male,us,
cv-valid-train/sample-178848.mp3,new spinner movement a racket,2,0,thirties,male,us,
cv-valid-train/sample-082577.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,3,0,thirties,male,us,
cv-valid-train/sample-100835.mp3,however the presentation of the previous work could be deeper,1,0,fourties,male,us,
cv-valid-train/sample-125181.mp3,many telescopes were pointed at it,3,0,fourties,male,us,
cv-valid-train/sample-183976.mp3,now his intuition was that he had been right in coming,3,0,twenties,other,us,
cv-valid-train/sample-185817.mp3,the alchemist is two hundred years old the englishman had told him,2,0,thirties,female,us,
cv-valid-train/sample-121603.mp3,that sobered him a little,5,0,fourties,male,us,
cv-valid-train/sample-111626.mp3,when i first reached through to it i thought the soul of the world was perfect,5,0,,male,us,
cv-valid-train/sample-079381.mp3,all the lawyers in the world aren't going to help you,2,1,thirties,male,us,
cv-valid-train/sample-047652.mp3,now look what you did,1,0,teens,male,us,
cv-valid-train/sample-182766.mp3,he was just and good,3,1,fourties,female,us,
cv-valid-train/sample-175535.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,6,0,twenties,male,us,
cv-valid-train/sample-045924.mp3,the boy spent a sleepless night,1,0,twenties,female,us,
cv-valid-train/sample-004823.mp3,over here in the bushes,2,0,twenties,female,us,
cv-valid-train/sample-157362.mp3,it's doubled our circulation,1,0,,,us,
cv-valid-train/sample-116825.mp3,and then they want the person to change,4,0,fifties,female,us,
cv-valid-train/sample-125928.mp3,i want you to take a good look at that face,1,0,twenties,male,us,
cv-valid-train/sample-006024.mp3,that'll close my account,1,0,thirties,male,us,
cv-valid-train/sample-086427.mp3,imagine if everyone went around transforming lead into gold,3,0,,,us,
cv-valid-train/sample-169992.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,fifties,male,us,
cv-valid-train/sample-065580.mp3,some of those who saw its flight say it travelled with a hissing sound,3,0,teens,female,us,
cv-valid-test/sample-001189.mp3,he got up early with the idea of finding it,3,0,fourties,female,us,
cv-valid-train/sample-070517.mp3,now what's the story,1,0,fourties,male,us,
cv-valid-train/sample-037820.mp3,you have missed more than two decades of rapid progress in image processing,2,0,fifties,male,us,
cv-valid-train/sample-032273.mp3,many of them had been right about what they said while some had been wrong,8,0,fourties,male,us,
cv-valid-train/sample-087857.mp3,no the alchemist answered,1,0,thirties,male,us,
cv-valid-dev/sample-002961.mp3,what is love the desert asked,3,0,twenties,male,us,
cv-valid-train/sample-102439.mp3,why does the ice cream truck keep playing such a sad song send in the clowns,1,0,twenties,male,us,
cv-valid-train/sample-011770.mp3,i heard a faint movement under my feet,5,0,seventies,male,us,
cv-valid-train/sample-167890.mp3,why do you want to find that sort of person the arab asked,1,0,twenties,male,us,
cv-valid-train/sample-040312.mp3,it's easy and yet i've never done it before he thought,2,1,fifties,female,us,
cv-valid-train/sample-022266.mp3,he and his family went up north to the arctic circle to meet santa claus in finland,3,0,twenties,other,us,
cv-valid-train/sample-024578.mp3,and this is for me said the alchemist keeping one of the parts,2,1,,male,us,
cv-valid-train/sample-190216.mp3,then suddenly they kneel and die,4,0,fourties,male,us,
cv-valid-train/sample-134126.mp3,a mink coat and a diamond bracelet,3,1,thirties,male,us,
cv-valid-train/sample-070195.mp3,it was difficult not to think about what he had left behind,2,0,twenties,male,us,
cv-valid-train/sample-118762.mp3,he still calls his mother 'mummy',1,0,thirties,male,us,
cv-valid-train/sample-172140.mp3,the one in there,1,0,teens,male,us,
cv-valid-train/sample-080077.mp3,from there he could see africa in the distance,3,0,teens,male,us,
cv-valid-train/sample-101178.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,7,0,twenties,male,us,
cv-valid-train/sample-106298.mp3,because i don't live in either my past or my future,1,0,sixties,male,us,
cv-valid-train/sample-138667.mp3,the only tribesman spared was the commander of the battalion,3,0,thirties,male,us,
cv-valid-train/sample-143939.mp3,on the third day the chief met with his officers,4,0,twenties,male,us,
cv-valid-train/sample-134156.mp3,how do you think the table looks,1,0,twenties,male,us,
