filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-128791.mp3,we were all made by the same hand and we have the same soul,2,0,twenties,male,australia,
cv-valid-test/sample-000631.mp3,he became friendly with the camel driver who traveled alongside him,2,0,twenties,male,australia,
cv-valid-train/sample-055375.mp3,he's hardly my mr doyle,1,0,fourties,,australia,
cv-valid-train/sample-194391.mp3,give her the works,2,0,thirties,male,australia,
cv-valid-train/sample-089818.mp3,there's no danger the boy said when they had moved on past the encampment,2,1,thirties,male,australia,
cv-valid-train/sample-111894.mp3,i would if i thought i'd hear anything worth listening to,1,0,twenties,male,australia,
cv-valid-train/sample-134062.mp3,no baselines or comparison to state of the art is provided,1,0,twenties,female,australia,
cv-valid-train/sample-161532.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,fifties,female,australia,
cv-valid-train/sample-163753.mp3,i am here the boy said,2,0,fifties,female,australia,
cv-valid-train/sample-170183.mp3,the camel driver though seemed not to be very concerned with the threat of war,1,0,fourties,male,australia,
cv-valid-train/sample-070094.mp3,something smells around here,2,0,thirties,male,australia,
cv-valid-train/sample-104957.mp3,my laptop has crashed,1,0,fifties,male,australia,
cv-valid-train/sample-036588.mp3,then she got out through the skylight,1,0,fifties,female,australia,
cv-valid-train/sample-151067.mp3,lemme have the desk,1,0,twenties,female,australia,
cv-valid-train/sample-166710.mp3,would you mind seeing me to the door,3,0,fourties,,australia,
cv-valid-train/sample-098533.mp3,get a load of this,1,0,thirties,male,australia,
cv-valid-test/sample-002661.mp3,then whose is it,2,0,fifties,male,australia,
cv-valid-train/sample-175972.mp3,she could not manage to climb over the fence,3,0,twenties,male,australia,
cv-valid-train/sample-163974.mp3,everyone seemed very excited,13,0,twenties,male,australia,
cv-valid-train/sample-099618.mp3,i want to spend christmas in california with my family,1,0,thirties,male,australia,
cv-valid-train/sample-050508.mp3,except for the dream,2,0,teens,male,australia,
cv-valid-train/sample-109018.mp3,the night was warm and i was thirsty,4,0,teens,male,australia,
cv-valid-train/sample-033277.mp3,everything i say is right,1,0,fifties,female,australia,
cv-valid-train/sample-076666.mp3,first they tried to find him on their own,1,0,fifties,male,australia,
cv-valid-train/sample-194311.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,fifties,female,australia,
cv-valid-train/sample-110932.mp3,that's what alchemists do,1,0,teens,male,australia,
cv-valid-train/sample-149446.mp3,is it all right,1,0,thirties,male,australia,
cv-valid-train/sample-155478.mp3,my name's pete davis,1,0,eighties,male,australia,
cv-valid-train/sample-000322.mp3,johnathan assessed the situation carefully,1,0,fifties,male,australia,
cv-valid-train/sample-157752.mp3,besides that there was a heap of bicycles,3,0,fourties,male,australia,
cv-valid-train/sample-032406.mp3,i shall make us some ice cubes,2,0,twenties,female,australia,
cv-valid-train/sample-193308.mp3,everything i say is right,1,0,sixties,male,australia,
cv-valid-train/sample-068230.mp3,see if you can get us seats near the umbrellas,1,0,thirties,male,australia,
cv-valid-test/sample-003105.mp3,i have the diet of a kid who found twenty dollars,4,0,thirties,male,australia,
cv-valid-train/sample-104083.mp3,they never have to make any decisions he thought,2,1,fifties,male,australia,
cv-valid-train/sample-138663.mp3,aren't we godlike,1,0,thirties,male,australia,
cv-valid-train/sample-050473.mp3,and the sand and gravel had been flung violently in every direction,7,0,thirties,male,australia,
cv-valid-train/sample-036464.mp3,in his hand he grasped a snake by the tail,3,0,fifties,male,australia,
cv-valid-train/sample-163428.mp3,the streamer of gas came out towards us,2,1,twenties,male,australia,
cv-valid-train/sample-125939.mp3,he fell asleep and when he awoke the sun was already high,1,0,seventies,male,australia,
cv-valid-train/sample-094430.mp3,you have no idea what's happened to me,1,0,fifties,female,australia,
cv-valid-train/sample-100838.mp3,chickens are adorable,1,0,twenties,male,australia,
cv-valid-train/sample-112000.mp3,i've had this shop for thirty years,3,0,seventies,male,australia,
cv-valid-train/sample-145621.mp3,and he gave the boy his blessing,2,0,fifties,male,australia,
cv-valid-train/sample-028252.mp3,you and i aren't like hassan that rich merchant,5,0,thirties,male,australia,
cv-valid-train/sample-148483.mp3,these sausages are extremely tasty,3,0,thirties,male,australia,
cv-valid-train/sample-070468.mp3,they called that discovery the master work  it was part liquid and part solid,3,0,twenties,male,australia,
cv-valid-train/sample-150187.mp3,i never had any such idea,1,0,thirties,female,australia,
cv-valid-train/sample-148358.mp3,i'll be right back,1,0,fourties,female,australia,
cv-valid-train/sample-009177.mp3,it was bunched up and he had hardly thought of it for a long time,1,0,seventies,male,australia,
cv-valid-train/sample-049674.mp3,then came a war,1,0,fifties,female,australia,
cv-valid-train/sample-167252.mp3,all things are one the boy thought,2,0,seventies,male,australia,
cv-valid-train/sample-128772.mp3,but this payment goes well beyond my generosity the monk responded,4,0,seventies,male,australia,
cv-valid-dev/sample-001781.mp3,then it became a signal of danger,3,0,fourties,male,australia,
cv-valid-train/sample-184765.mp3,the families will be here soon,2,0,fourties,,australia,
cv-valid-train/sample-149344.mp3,but now the sounds inside had stopped,2,1,fourties,male,australia,
cv-valid-train/sample-102178.mp3,what did you have,1,0,fifties,female,australia,
cv-valid-train/sample-051299.mp3,a large portion of the cylinder had been uncovered,2,0,twenties,male,australia,
cv-valid-train/sample-094847.mp3,he was able to get on his knees but he quickly slipped back,2,1,seventies,male,australia,
cv-valid-dev/sample-000520.mp3,and it's not love to see everything from a distance like you do,3,0,teens,male,australia,
cv-valid-train/sample-068771.mp3,we used all your imagination to design the place,1,0,thirties,male,australia,
cv-valid-train/sample-112021.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,9,0,twenties,male,australia,
cv-valid-train/sample-059871.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,2,0,sixties,male,australia,
cv-valid-train/sample-114904.mp3,they met each other via online video messaging,1,0,eighties,male,australia,
cv-valid-train/sample-012510.mp3,never heard of such a thing,1,0,fourties,,australia,
cv-valid-train/sample-157738.mp3,nothing's going to happen,2,0,fifties,female,australia,
cv-valid-train/sample-118555.mp3,can't you see what it means to my family,1,0,twenties,male,australia,
cv-valid-train/sample-003098.mp3,christine valued her freedom and would never deny anyone that privilege,1,0,fifties,male,australia,
cv-valid-train/sample-191009.mp3,they were men of the desert and they were fearful of sorcerers,1,0,fifties,male,australia,
cv-valid-train/sample-186412.mp3,i never knew grandma to be so determined before,1,0,fifties,female,australia,
cv-valid-train/sample-186173.mp3,she was the one in charge of everything,1,0,thirties,male,australia,
cv-valid-train/sample-133370.mp3,we've run out of petrol and diesel,1,0,thirties,male,australia,
cv-valid-train/sample-081240.mp3,i won't let you,1,0,fifties,male,australia,
cv-valid-train/sample-002241.mp3,it wasn't there,2,0,thirties,male,australia,
cv-valid-train/sample-061124.mp3,but the tradition also says that we should believe the messages of the desert,1,0,seventies,male,australia,
cv-valid-train/sample-102077.mp3,it seemed to him that it fell to earth about one hundred miles east of here,2,0,fifties,female,australia,
cv-valid-train/sample-066776.mp3,jill caught the ball that peter had thrown towards her,1,0,eighties,male,australia,
cv-valid-train/sample-158320.mp3,others stumbled upon the stone by accident,1,0,seventies,male,australia,
cv-valid-train/sample-080620.mp3,he decided to concentrate on more practical matters,2,0,twenties,female,australia,
cv-valid-train/sample-166282.mp3,you're a big help,1,0,eighties,male,australia,
cv-valid-train/sample-008198.mp3,how do people celebrate good weather over there,1,0,fifties,male,australia,
cv-valid-train/sample-021740.mp3,he had tried in vain to establish a relationship with an alchemist,3,0,fifties,male,australia,
cv-valid-train/sample-078963.mp3,from where i am the sun said i can see the soul of the world,2,0,twenties,female,australia,
cv-valid-train/sample-191441.mp3,men have never understood the words of the wise,3,0,fifties,male,australia,
cv-valid-train/sample-046839.mp3,i thought about the difficulties in translation that might arise,2,0,fourties,male,australia,
cv-valid-train/sample-107463.mp3,just get me home,2,0,fifties,male,australia,
cv-valid-train/sample-125623.mp3,would you like to see my id,1,0,,female,australia,
cv-valid-train/sample-174290.mp3,he was about the same age and height as the boy,1,0,twenties,male,australia,
cv-valid-train/sample-012074.mp3,until then he had considered the omens to be things of this world,6,0,twenties,male,australia,
cv-valid-train/sample-105291.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,fourties,male,australia,
cv-valid-train/sample-053360.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,3,0,twenties,male,australia,
cv-valid-train/sample-065384.mp3,i'm going to them,5,0,fifties,female,australia,
cv-valid-train/sample-015423.mp3,i had to test your courage the stranger said,2,0,twenties,female,australia,
cv-valid-train/sample-068364.mp3,we're just travelers the alchemist answered,2,0,thirties,male,australia,
cv-valid-train/sample-141990.mp3,trust in your heart but never forget that you're in the desert,2,0,fifties,male,australia,
cv-valid-train/sample-069179.mp3,you had me worried,2,0,fifties,female,australia,
cv-valid-train/sample-033773.mp3,the top of the cylinder was rotating on its body,3,0,fifties,female,australia,
cv-valid-train/sample-146792.mp3,doesnt it defeat the purpose of hashing,1,0,sixties,male,australia,
cv-valid-train/sample-194053.mp3,strange images passed through my mind,3,0,fourties,male,australia,
cv-valid-train/sample-084586.mp3,the sheep had taught him that,2,0,twenties,male,australia,
cv-valid-train/sample-045634.mp3,nobody's going to rush me into anything,2,0,twenties,male,australia,
cv-valid-train/sample-076455.mp3,they set off running wildly into the trees,2,0,fifties,male,australia,
cv-valid-train/sample-166224.mp3,so he asked if the old man's blessing was still with him,10,0,twenties,male,australia,
cv-valid-train/sample-102063.mp3,he had tried in vain to establish a relationship with an alchemist,2,0,twenties,male,australia,
cv-valid-train/sample-144910.mp3,you'll be the counselor of the oasis,2,0,fifties,male,australia,
cv-valid-train/sample-150206.mp3,a line of flame high can be seen in the atmosphere,2,0,seventies,male,australia,
cv-valid-train/sample-067199.mp3,the baby definitely has the sniffles,1,0,sixties,male,australia,
cv-valid-train/sample-082887.mp3,the navy's going to fly father home this afternoon,1,0,thirties,male,australia,
cv-valid-train/sample-072812.mp3,he thought of the woman who had trusted in the desert,3,0,twenties,male,australia,
cv-valid-train/sample-117435.mp3,they returned to the gates of the monastery,3,0,sixties,female,australia,
cv-valid-train/sample-082280.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,2,1,fifties,female,australia,
cv-valid-train/sample-038004.mp3,you dominated those horsemen with the way you looked at them he said,4,1,twenties,female,australia,
cv-valid-train/sample-001045.mp3,i think somebody stole one of his crown jewels,2,1,fifties,female,australia,
cv-valid-train/sample-069166.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,2,0,thirties,male,australia,
cv-valid-train/sample-071306.mp3,i tell you that it's no good,1,0,fifties,female,australia,
cv-valid-train/sample-111606.mp3,they tell their incredible stories at the time when you want to hear them,1,0,fourties,male,australia,
cv-valid-train/sample-044343.mp3,it seemed so safe and tranquil,5,0,teens,male,australia,
cv-valid-train/sample-171261.mp3,maybe it was because they moved around so much,1,0,seventies,male,australia,
cv-valid-train/sample-121763.mp3,he regretted having spoken to the camel driver about what he had seen in the desert,3,0,sixties,male,australia,
cv-valid-train/sample-012177.mp3,i wished i had a light to smoke by,3,0,fourties,male,australia,
cv-valid-train/sample-144632.mp3,as soon as he saw me among the crowd he called to me to come down,7,1,thirties,male,australia,
cv-valid-train/sample-139150.mp3,and i want you to know that i'm coming back,1,0,fifties,male,australia,
cv-valid-train/sample-087964.mp3,few people realise the immensity of vacancy,1,0,thirties,male,australia,
cv-valid-train/sample-011264.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,1,thirties,male,australia,
cv-valid-train/sample-031333.mp3,why do they make things so complicated he asked the englishman one night,2,0,seventies,male,australia,
cv-valid-test/sample-002803.mp3,once to the thief and once to the general,2,0,fourties,male,australia,
cv-valid-train/sample-027299.mp3,i didn't tell anybody,1,0,fourties,,australia,
cv-valid-train/sample-140859.mp3,he asked for him,1,0,fifties,male,australia,
cv-valid-train/sample-194420.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,fifties,female,australia,
cv-valid-train/sample-091646.mp3,just what i said,1,0,fifties,female,australia,
cv-valid-train/sample-060580.mp3,but use them to buy your flock,3,0,fifties,male,australia,
cv-valid-train/sample-153544.mp3,it's not often that money can save someone's life,2,0,fifties,male,australia,
cv-valid-train/sample-070566.mp3,everyone seemed very excited,9,0,fourties,male,australia,
cv-valid-train/sample-060665.mp3,i've already told you,2,0,fourties,male,australia,
cv-valid-train/sample-062747.mp3,i just wanted to be sure,1,0,thirties,male,australia,
cv-valid-train/sample-165100.mp3,this desert was once a sea he said,1,0,seventies,male,australia,
cv-valid-train/sample-194639.mp3,there wasn't much impetus to finish our chores,1,0,fifties,male,australia,
cv-valid-train/sample-117883.mp3,the boy went to look for the englishman,5,0,teens,male,australia,
cv-valid-train/sample-087541.mp3,because life wants you to achieve your destiny,2,0,fifties,male,australia,
cv-valid-train/sample-115369.mp3,i'll see that she gets the flowers,1,0,fifties,male,australia,
cv-valid-train/sample-108203.mp3,my mind ran on the possibilities of its content,2,0,fifties,male,australia,
cv-valid-train/sample-156805.mp3,many telescopes were pointed at it,6,1,thirties,male,australia,
cv-valid-train/sample-096393.mp3,to continue his search for the treasure meant that he had to abandon fatima,2,0,fifties,male,australia,
cv-valid-dev/sample-000321.mp3,at most they thought that another meteorite had descended,3,0,thirties,female,australia,
cv-valid-train/sample-150833.mp3,the end of the cylinder was still as ogilvy and henderson had left it,3,1,fifties,female,australia,
cv-valid-train/sample-053079.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,thirties,male,australia,
cv-valid-train/sample-193748.mp3,i have already found my treasure,1,0,fourties,male,australia,
cv-valid-train/sample-182451.mp3,so how will we name all these hurricanes,1,0,thirties,male,australia,
cv-valid-train/sample-056244.mp3,that recital made my brain implode,1,0,fourties,,australia,
cv-valid-train/sample-170587.mp3,he was tense and upset because he knew that the old man was right,2,0,seventies,male,australia,
cv-valid-train/sample-181210.mp3,i'm on the job,1,0,fifties,female,australia,
cv-valid-train/sample-075837.mp3,now go upstairs and see what little christina wants,2,0,thirties,male,australia,
cv-valid-train/sample-006419.mp3,walking along in the silence he had no regrets,1,0,sixties,male,australia,
cv-valid-train/sample-015097.mp3,when the blinding dust had settled a bit the boy trembled at what he saw,3,0,thirties,male,australia,
cv-valid-train/sample-094755.mp3,but that was simply because my eye was tired,1,0,fourties,female,australia,
cv-valid-train/sample-060661.mp3,i don't know who anybody is any more,1,0,twenties,female,australia,
cv-valid-train/sample-112922.mp3,the boy listened quietly,2,0,fourties,male,australia,
cv-valid-train/sample-061112.mp3,the boy was surprised at his thoughts,2,0,fifties,male,australia,
cv-valid-train/sample-132791.mp3,all they ever do really is look for food and water,1,0,fourties,male,australia,
cv-valid-train/sample-162213.mp3,at once he connected the two incidents,3,0,fourties,male,australia,
cv-valid-train/sample-144879.mp3,i haven't won my wings yet,1,0,fifties,male,australia,
cv-valid-train/sample-135317.mp3,i went stretching my legs clumsily and feeling my way in the dark,3,1,fourties,male,australia,
cv-valid-train/sample-136258.mp3,the secret is here in the present,1,0,fifties,male,australia,
cv-valid-train/sample-184148.mp3,a monk dressed in black came to the gates,6,0,fifties,female,australia,
cv-valid-train/sample-143273.mp3,the wind began to blow again,2,0,fifties,male,australia,
cv-valid-train/sample-181398.mp3,the boy was surprised at his thoughts,1,0,teens,male,australia,
cv-valid-train/sample-000844.mp3,'m all about those invisible cosmic connections that transcend time and distance,9,0,thirties,male,australia,
cv-valid-train/sample-108245.mp3,he did find it soon after dawn and not far from the sand pits,4,0,thirties,male,australia,
cv-valid-train/sample-002735.mp3,remember the interview i wrote with alice wellman,1,0,fifties,female,australia,
cv-valid-train/sample-172520.mp3,it was engineering at its finest,2,1,fifties,female,australia,
cv-valid-train/sample-129952.mp3,but you can't do that,3,0,fourties,,australia,
cv-valid-train/sample-182611.mp3,here's the picture of my wife,1,0,fifties,female,australia,
cv-valid-train/sample-150483.mp3,i'm still having trouble with baking,1,0,twenties,male,australia,
cv-valid-train/sample-142280.mp3,you've got lipstick all over your mouth,1,0,fifties,male,australia,
cv-valid-train/sample-150402.mp3,something inside the cylinder was unscrewing the top,1,0,fourties,male,australia,
cv-valid-dev/sample-000009.mp3,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,
cv-valid-test/sample-001388.mp3,here's two thousand dollars,1,0,fifties,female,australia,
cv-valid-train/sample-119258.mp3,i'm a sucker for this country,2,0,fifties,male,australia,
cv-valid-train/sample-104192.mp3,when i returned to the common the sun was setting,2,0,seventies,male,australia,
cv-valid-train/sample-110029.mp3,for at that time it had not occurred to him that it might be hollow,3,0,twenties,male,australia,
cv-valid-train/sample-180112.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,male,australia,
cv-valid-train/sample-042997.mp3,then the two went off to have some more tea,2,0,fifties,male,australia,
cv-valid-train/sample-117682.mp3,just by looking at them,3,0,fifties,male,australia,
cv-valid-train/sample-085316.mp3,he watched the hawks as they drifted on the wind,1,0,sixties,male,australia,
cv-valid-train/sample-177215.mp3,you point to a trail of ants leading into the house,3,0,thirties,female,australia,
cv-valid-train/sample-162607.mp3,they'll believe him,2,0,thirties,male,australia,
cv-valid-train/sample-187298.mp3,you know where they are,1,0,fourties,,australia,
cv-valid-train/sample-163470.mp3,the girl dropped the container and the water spilled,2,0,twenties,male,australia,
cv-valid-train/sample-053098.mp3,i can help him,1,0,twenties,male,australia,
cv-valid-train/sample-060797.mp3,the woman sat down and told him to be seated as well,3,0,sixties,female,australia,
cv-valid-train/sample-034321.mp3,and when they do i get mad,1,0,fourties,male,australia,
cv-valid-train/sample-070654.mp3,i forgot my hat,1,0,fifties,female,australia,
cv-valid-train/sample-092530.mp3,it was seen early in the morning rushing over eastward,5,0,fourties,male,australia,
cv-valid-train/sample-187877.mp3,i had to hand over all our cash,1,0,fifties,male,australia,
cv-valid-train/sample-056773.mp3,they shouted consolation and promises and went off back to the town again to get help,2,0,fourties,male,australia,
cv-valid-train/sample-114158.mp3,i want to stay at the oasis the boy answered,3,0,fifties,female,australia,
cv-valid-test/sample-003273.mp3,i shall make us some ice cubes,7,0,thirties,male,australia,
cv-valid-train/sample-190179.mp3,the space quickly filled with people,1,0,thirties,male,australia,
cv-valid-train/sample-047758.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,4,0,fourties,male,australia,
cv-valid-train/sample-174956.mp3,the criminals taunted the police officers and prison guards,1,0,fifties,male,australia,
cv-valid-train/sample-088157.mp3,but you don't know about love,1,0,fifties,male,australia,
cv-valid-train/sample-151972.mp3,fatima is a woman of the desert said the alchemist,2,0,twenties,female,australia,
cv-valid-train/sample-149267.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,fourties,male,australia,
cv-valid-train/sample-170172.mp3,that's the first time you've been right today,3,0,eighties,male,australia,
cv-valid-train/sample-040896.mp3,but i didnt think that it contained any living creature,6,1,thirties,male,australia,
cv-valid-train/sample-046266.mp3,then stop acting like one,1,0,fifties,male,australia,
cv-valid-train/sample-113424.mp3,what's that got to do with it,2,0,fifties,male,australia,
cv-valid-train/sample-077814.mp3,i wanted them to be a part of your inheritance,1,0,thirties,male,australia,
cv-valid-train/sample-019314.mp3,two days ago you said that i had never dreamed of travel the merchant answered,3,0,sixties,female,australia,
cv-valid-train/sample-023727.mp3,the streamer of gas came out towards us,1,0,teens,female,australia,
cv-valid-train/sample-005955.mp3,it's lucky you got away from her,2,1,fifties,female,australia,
cv-valid-train/sample-112552.mp3,it is still a phenomenal movement,2,0,fifties,female,australia,
cv-valid-train/sample-036268.mp3,the top had certainly ceased to rotate,3,0,fourties,male,australia,
cv-valid-train/sample-129020.mp3,half an hour later his shovel hit something solid,1,0,sixties,male,australia,
cv-valid-train/sample-050513.mp3,the shop is exactly the size i always wanted it to be,2,0,thirties,male,australia,
cv-valid-train/sample-115930.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,sixties,male,australia,
cv-valid-train/sample-115990.mp3,in those days very few of the people had any idea about astronomy,2,0,teens,female,australia,
cv-valid-train/sample-023391.mp3,he had already seen many people come and go and the desert remained as it was,1,0,twenties,male,australia,
cv-valid-train/sample-166946.mp3,and if you ask me that's a phoney letter,2,0,thirties,male,australia,
cv-valid-train/sample-168984.mp3,then he turned to the boy,16,1,teens,male,australia,
cv-valid-train/sample-025902.mp3,i'm going to them,12,0,thirties,male,australia,
cv-valid-train/sample-046907.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,fifties,male,australia,
cv-valid-train/sample-123308.mp3,it took her a while to get used to it,1,0,thirties,male,australia,
cv-valid-train/sample-046874.mp3,haven't you got a bullet i can bite,1,0,fifties,female,australia,
cv-valid-train/sample-159515.mp3,i'm not supposed to tell,1,0,fifties,female,australia,
cv-valid-train/sample-152157.mp3,as he was attempting to pull out the rocks he encountered he heard footsteps,2,0,twenties,male,australia,
cv-valid-test/sample-003735.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,fourties,male,australia,
cv-valid-train/sample-079009.mp3,as i watched the planet seemed to grow larger and smaller,12,0,twenties,male,australia,
cv-valid-train/sample-021656.mp3,yesterday i waited forever for the subway train,2,0,thirties,male,australia,
cv-valid-train/sample-141532.mp3,in those days very few of the people had any idea about astronomy,6,1,thirties,male,australia,
cv-valid-train/sample-051938.mp3,i can see april coming,1,0,fifties,female,australia,
cv-valid-train/sample-028619.mp3,i'd like to take a bath,1,0,eighties,male,australia,
cv-valid-train/sample-041756.mp3,i don't want any plastics,1,0,thirties,male,australia,
cv-valid-train/sample-178530.mp3,and one or two persons were returning,2,0,fifties,female,australia,
cv-valid-train/sample-167981.mp3,it sort of makes a fellow lose faith in himself,1,0,fifties,female,australia,
cv-valid-train/sample-091656.mp3,there was a full moon and the boy told the englishman the story of his life,3,0,thirties,male,australia,
cv-valid-train/sample-169148.mp3,everything's going to be all right,2,0,thirties,male,australia,
cv-valid-train/sample-163311.mp3,then suddenly he noticed it with a start,4,0,fourties,male,australia,
cv-valid-train/sample-089247.mp3,you knew the whole story,3,0,sixties,male,australia,
cv-valid-train/sample-046897.mp3,then suddenly he noticed it with a start,16,0,twenties,male,australia,
cv-valid-train/sample-182962.mp3,image registration could be easily incorporated into lowpower embedded devices,2,0,thirties,male,australia,
cv-valid-train/sample-050288.mp3,i'm not interested in your book,1,0,fifties,male,australia,
cv-valid-train/sample-054257.mp3,let's break the problem down,1,0,fourties,female,australia,
cv-valid-train/sample-071219.mp3,henderson was taking it in,3,0,teens,male,australia,
cv-valid-train/sample-147108.mp3,everyone on earth has a treasure that awaits him his heart said,2,0,twenties,male,australia,
cv-valid-train/sample-063357.mp3,now how'd you know that,2,0,fifties,male,australia,
cv-valid-train/sample-160697.mp3,he took the fourth part and handed it to the monk,2,0,fourties,male,australia,
cv-valid-train/sample-129089.mp3,i sold crystal and crossed the desert,1,0,twenties,male,australia,
cv-valid-train/sample-194980.mp3,how would you like to work for me,3,0,thirties,male,australia,
cv-valid-train/sample-142865.mp3,how would the method behave with kernels of different size,1,0,fifties,male,australia,
cv-valid-train/sample-084680.mp3,he rose and made his way back toward the palm trees,1,0,fourties,male,australia,
cv-valid-train/sample-020196.mp3,is there a mrs joshua,1,0,fifties,female,australia,
cv-valid-train/sample-033454.mp3,it is recommended to drink at least two liters of water a day,2,0,thirties,male,australia,
cv-valid-train/sample-132196.mp3,that's all mark ever talks about,2,1,fifties,female,australia,
cv-valid-train/sample-031903.mp3,the englishman didn't answer him directly,3,0,thirties,female,australia,
cv-valid-train/sample-032967.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,0,twenties,male,australia,
cv-valid-train/sample-082548.mp3,i have no information about troops or about the movement of the tribes,1,0,twenties,male,australia,
cv-valid-train/sample-097018.mp3,i wonder what's eating that old money grubbing buzzard anyway,1,0,fifties,male,australia,
cv-valid-train/sample-043228.mp3,but i found it difficult to get to work because of the investigations,3,0,thirties,male,australia,
cv-valid-train/sample-122865.mp3,some went away while i was there and other people came,3,1,fourties,male,australia,
cv-valid-train/sample-047531.mp3,he loosened the reins on his horse who galloped forward over the rocks and sand,1,0,thirties,male,australia,
cv-valid-train/sample-169939.mp3,if i know where she is,1,0,fifties,male,australia,
cv-valid-train/sample-179720.mp3,he loosened the reins on his horse who galloped forward over the rocks and sand,2,0,fourties,female,australia,
cv-valid-train/sample-075306.mp3,it was very hard for her to focus,1,0,fourties,,australia,
cv-valid-train/sample-098203.mp3,in spite of this i still believed that there were men in mars,4,0,fourties,male,australia,
cv-valid-train/sample-002643.mp3,please use normal slashes not backslashes,1,0,sixties,male,australia,
cv-valid-train/sample-025729.mp3,and they had understood each other perfectly well,1,0,seventies,male,australia,
cv-valid-train/sample-161237.mp3,there's life here the boy said to the alchemist,3,0,fourties,male,australia,
cv-valid-train/sample-104776.mp3,when you are in love things make even more sense he thought,2,0,fifties,male,australia,
cv-valid-train/sample-132513.mp3,you didn't have to do any cleaning he said,1,0,thirties,male,australia,
cv-valid-train/sample-002741.mp3,i had seen all that it would presently bring me,3,0,twenties,female,australia,
cv-valid-train/sample-059038.mp3,it left a greenish streak that glowed for some seconds,2,0,teens,male,australia,
cv-valid-train/sample-063535.mp3,he loosened the reins on his horse who galloped forward over the rocks and sand,1,0,sixties,male,australia,
cv-valid-train/sample-143061.mp3,the alchemist removed the pan from the fire and set it aside to cool,4,0,fifties,male,australia,
cv-valid-train/sample-188254.mp3,tank tops are a godsend on hot summer days,1,0,thirties,male,australia,
cv-valid-train/sample-024358.mp3,exactly answered the alchemist,2,0,fifties,male,australia,
cv-valid-train/sample-066783.mp3,all the joy he had seen that morning had suddenly disappeared,2,0,seventies,male,australia,
cv-valid-train/sample-010107.mp3,the oasis is neutral ground,3,0,fifties,male,australia,
cv-valid-train/sample-156822.mp3,i'm sending it over with beth,2,0,thirties,male,australia,
cv-valid-train/sample-039485.mp3,ogilvy told him everything that he had seen,4,1,twenties,male,australia,
cv-valid-train/sample-036633.mp3,i bet you she'd know how to say it all right,1,0,fifties,male,australia,
cv-valid-train/sample-082233.mp3,should be drinking milk,1,0,eighties,male,australia,
cv-valid-train/sample-128417.mp3,you're just the one i wanted to see,1,0,fifties,male,australia,
cv-valid-train/sample-056738.mp3,in any case the desert was impassable,2,0,fourties,male,australia,
cv-valid-train/sample-152884.mp3,are you going to listen,2,0,thirties,male,australia,
cv-valid-train/sample-148578.mp3,everything i say is right,1,0,fifties,male,australia,
cv-valid-train/sample-194063.mp3,he'll be ready on time,1,0,fifties,male,australia,
cv-valid-train/sample-090493.mp3,he knew what i was thinking the boy said to himself,1,0,seventies,male,australia,
cv-valid-train/sample-189284.mp3,why don't you want me to see him,2,1,fifties,female,australia,
cv-valid-train/sample-026315.mp3,sometimes it's better to be with the sheep who don't say anything,1,0,thirties,male,australia,
cv-valid-train/sample-009565.mp3,a semitransparent overlay promoted the beta version of an android app,1,0,thirties,male,australia,
cv-valid-train/sample-009605.mp3,there was a murmur from the crowd,2,0,thirties,male,australia,
cv-valid-train/sample-149044.mp3,they had gone away to breakfast at henderson's house,6,0,fourties,male,australia,
cv-valid-train/sample-078225.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,1,0,seventies,male,australia,
cv-valid-train/sample-020340.mp3,i thought the unscrewing might be automatic,2,1,fifties,male,australia,
cv-valid-train/sample-042291.mp3,almost everyone here speaks spanish,3,0,thirties,male,australia,
cv-valid-train/sample-133765.mp3,in spite of this i still believed that there were men in mars,2,1,twenties,male,australia,
cv-valid-train/sample-189143.mp3,i've had a dozen calls already,1,0,fourties,,australia,
cv-valid-train/sample-017638.mp3,but before i go i want to tell you a little story,3,0,fourties,male,australia,
cv-valid-train/sample-189765.mp3,they might even have become friends but the englishman closed off the conversation,1,0,fourties,male,australia,
cv-valid-train/sample-077226.mp3,isn't it all too wonderful,1,0,twenties,female,australia,
cv-valid-train/sample-095341.mp3,i have the diet of a kid who found twenty dollars,3,0,fourties,male,australia,
