filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-188335.mp3,the book that most interested the boy told the stories of the famous alchemists,3,1,twenties,male,us,
cv-valid-train/sample-062352.mp3,and shouldn't they be garnished,2,0,thirties,male,us,
cv-valid-train/sample-011187.mp3,it was starlight and i explained the signs of the zodiac to her,89,3,twenties,male,us,
cv-valid-train/sample-140849.mp3,he started to read the book he had bought,2,1,teens,male,us,
cv-valid-train/sample-128809.mp3,an army is coming the boy said,3,0,sixties,male,us,
cv-valid-train/sample-134608.mp3,the top had certainly ceased to rotate,4,0,fifties,female,us,
cv-valid-dev/sample-003532.mp3,it may be the gases of the firing that caused the martians inconvenience,3,0,twenties,male,us,
cv-valid-train/sample-037473.mp3,treason is a blow that comes unexpectedly,4,0,fifties,female,us,
cv-valid-train/sample-154625.mp3,gives you an idea of the season,2,0,fourties,male,us,
cv-valid-train/sample-093133.mp3,he had never imagined that questions about life would be of such importance to a shepherd,3,0,thirties,male,us,
cv-valid-train/sample-141853.mp3,we could get to the pyramids by tomorrow said the other taking the money,1,0,teens,male,us,
cv-valid-train/sample-130926.mp3,his hands began to tremble and the woman sensed it,1,0,fourties,male,us,
cv-valid-train/sample-146513.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,2,0,,,us,
cv-valid-train/sample-028282.mp3,the boy took them to the cliff where he had been on the previous day,4,0,twenties,male,us,
cv-valid-train/sample-007016.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,sixties,male,us,
cv-valid-train/sample-146917.mp3,they drank their milk and fell asleep,1,0,twenties,male,us,
cv-valid-train/sample-102303.mp3,we're in no hurry the chief answered,1,0,fourties,male,us,
cv-valid-train/sample-130795.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,twenties,male,us,
cv-valid-train/sample-095167.mp3,you think it's easy,1,0,thirties,male,us,
cv-valid-train/sample-110469.mp3,well he thought about that the old man said,2,0,thirties,female,us,
cv-valid-train/sample-160248.mp3,or do you think it would spoil him,1,0,twenties,female,us,
cv-valid-train/sample-156475.mp3,i'm sure this gate was locked the last time i checked,1,0,fifties,male,us,
cv-valid-train/sample-166060.mp3,in a way so am i he said,1,0,fifties,female,us,
cv-valid-train/sample-154873.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,3,0,thirties,male,us,
cv-valid-train/sample-122667.mp3,add carla's oopdeewopdee in funk rock,1,0,teens,male,us,
cv-valid-train/sample-150413.mp3,we will have to run if we want to catch that bus,1,0,,,us,
cv-valid-train/sample-041886.mp3,the one we pick has gotta be the typical average person,3,0,twenties,female,us,
cv-valid-train/sample-070873.mp3,my friend bought all the other sheep immediately,2,0,sixties,female,us,
cv-valid-train/sample-040435.mp3,at most they thought that another meteorite had descended,3,0,fourties,male,us,
cv-valid-train/sample-046437.mp3,most meteorites are more or less rounded,1,0,thirties,female,us,
cv-valid-train/sample-030497.mp3,that's the man who knows all the secrets of the world she said,3,0,fourties,male,us,
cv-valid-train/sample-072440.mp3,i'll be next door,1,0,fourties,male,us,
cv-valid-train/sample-022813.mp3,some people prefer not to quantify their feelings that way,1,0,twenties,male,us,
cv-valid-train/sample-056038.mp3,it seemed to him that it fell to earth about one hundred miles east of here,2,1,thirties,male,us,
cv-valid-train/sample-171502.mp3,few people realise the immensity of vacancy,3,0,twenties,male,us,
cv-valid-train/sample-186737.mp3,and he hadn't perceived them because he had become accustomed to them,3,0,twenties,female,us,
cv-valid-train/sample-177367.mp3,he can't hurt anybody,1,0,twenties,male,us,
cv-valid-train/sample-060791.mp3,the desert didn't answer him for a few moments,2,0,,,us,
cv-valid-train/sample-092518.mp3,before he gets through tonight he'll ruin us all,1,0,,,us,
cv-valid-train/sample-114604.mp3,what a load of trash sarah opined,1,0,fourties,male,us,
cv-valid-train/sample-039724.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,6,0,fifties,female,us,
cv-valid-train/sample-127788.mp3,wait for the end of the war,1,0,fourties,female,us,
cv-valid-train/sample-064460.mp3,he's out duckshooting now,2,0,twenties,male,us,
cv-valid-train/sample-034801.mp3,every folder contained a photo,1,0,thirties,male,us,
cv-valid-train/sample-067305.mp3,are you sure that joe case is going on next week,1,0,seventies,male,us,
cv-valid-train/sample-159779.mp3,came to the bar he had entered on his first day there,1,0,sixties,female,us,
cv-valid-train/sample-035640.mp3,for at that time it had not occurred to him that it might be hollow,6,0,sixties,female,us,
cv-valid-train/sample-090823.mp3,gotta be gentle to suit me,3,0,thirties,male,us,
cv-valid-train/sample-139681.mp3,i need a drink,3,0,twenties,other,us,
cv-valid-train/sample-054096.mp3,i need you to be spontaneous he asked me out to din din,2,0,fifties,female,us,
cv-valid-train/sample-186996.mp3,starting with his own,1,0,thirties,female,us,
cv-valid-train/sample-011224.mp3,you gave them everything i had the boy said,3,0,twenties,male,us,
cv-valid-train/sample-007812.mp3,of course the two were unable to do anything,1,0,thirties,male,us,
cv-valid-train/sample-032852.mp3,i hope it doesn't plunge jillian into bankruptcy,1,0,thirties,female,us,
cv-valid-train/sample-152734.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,twenties,male,us,
cv-valid-dev/sample-001279.mp3,my friend bought all the other sheep immediately,2,0,twenties,male,us,
cv-valid-train/sample-087438.mp3,i don't know the desert that well yet,7,0,fourties,male,us,
cv-valid-train/sample-015095.mp3,it's a direct line to both my office and my apartment,3,0,twenties,male,us,
cv-valid-train/sample-193104.mp3,they dismounted and the alchemist said nothing,2,0,thirties,female,us,
cv-valid-train/sample-178753.mp3,its time said his father and he was right,1,0,twenties,female,us,
cv-valid-train/sample-085253.mp3,it's in all the afternoon papers,1,0,,,us,
cv-valid-train/sample-032929.mp3,the end of the cylinder was still as ogilvy and henderson had left it,4,0,sixties,male,us,
cv-valid-train/sample-130187.mp3,kenneth reacted badly to the steroids he's under observation for the next hour,1,0,twenties,male,us,
cv-valid-train/sample-075852.mp3,it's called the principle of favorability,2,0,twenties,male,us,
cv-valid-train/sample-060610.mp3,he was immensely excited at the news,1,0,twenties,male,us,
cv-valid-train/sample-077828.mp3,he took back his books and packed them away again in their bags,2,0,twenties,male,us,
cv-valid-train/sample-053413.mp3,the omens had told him so,3,0,sixties,female,us,
cv-valid-train/sample-064380.mp3,it's like the camel driver said 'eat when it's time to eat,2,0,fifties,female,us,
cv-valid-train/sample-091782.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,0,fourties,female,us,
cv-valid-train/sample-143195.mp3,you wanna take this outside,3,2,twenties,other,us,
cv-valid-train/sample-078772.mp3,i know what you're feeling,1,0,fourties,male,us,
cv-valid-train/sample-082204.mp3,i'm beginning to like this,3,0,thirties,male,us,
cv-valid-train/sample-138226.mp3,they placed it in a wooden box and left it there for good,1,0,sixties,male,us,
cv-valid-train/sample-004557.mp3,christine valued her freedom and would never deny anyone that privilege,1,0,fourties,male,us,
cv-valid-train/sample-154078.mp3,an huge hole had been made by the impact of the projectile,7,0,twenties,female,us,
cv-valid-train/sample-043412.mp3,where does she get that stuff,1,0,twenties,male,us,
cv-valid-train/sample-056623.mp3,then suddenly he noticed it with a start,4,0,fourties,male,us,
cv-valid-train/sample-037907.mp3,there's no danger the boy said when they had moved on past the encampment,4,0,fifties,female,us,
cv-valid-train/sample-139719.mp3,the fire alarm went off again but when i looked outside there was no one there,2,0,fourties,male,us,
cv-valid-train/sample-029962.mp3,he left without saying goodbye to the crystal merchant,1,0,fourties,male,us,
cv-valid-train/sample-016007.mp3,just a memory right now it signified shade water and a refuge from the war,1,0,twenties,male,us,
cv-valid-train/sample-100560.mp3,i could just publish my code but that wouldn't reveal all the little lessons i learned along the way,1,0,twenties,male,us,
cv-valid-dev/sample-002077.mp3,life is beautiful,1,0,fourties,female,us,
cv-valid-train/sample-107403.mp3,he spent the entire morning observing the infrequent comings and goings in the street,8,0,twenties,female,us,
cv-valid-train/sample-185624.mp3,at once he connected the two incidents,3,0,teens,male,us,
cv-valid-train/sample-151901.mp3,i didn't do nothing,5,0,twenties,female,us,
cv-valid-train/sample-121172.mp3,that night he told all of this to the alchemist,1,0,twenties,male,us,
cv-valid-train/sample-153720.mp3,it's coming right over,1,0,thirties,female,us,
cv-valid-train/sample-132250.mp3,and they had understood each other perfectly well,3,0,fourties,male,us,
cv-valid-dev/sample-001746.mp3,my seven year resume gap is marked not drugs,3,0,fifties,female,us,
cv-valid-train/sample-030523.mp3,some of those who saw its flight say it travelled with a hissing sound,3,0,teens,female,us,
cv-valid-train/sample-136072.mp3,somewhere you are holding the person i love the boy said,1,0,fourties,female,us,
cv-valid-train/sample-109474.mp3,life attracts life the alchemist answered,3,1,twenties,female,us,
cv-valid-train/sample-172083.mp3,another trick the boy thought,2,0,twenties,male,us,
cv-valid-train/sample-047494.mp3,it wasn't there,2,0,twenties,male,us,
cv-valid-train/sample-073914.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,thirties,male,us,
cv-valid-train/sample-162076.mp3,it's too bad that he's quickly going to forget my name he thought,1,0,,,us,
cv-valid-train/sample-136690.mp3,i am the father of dragons,1,0,thirties,male,us,
cv-valid-train/sample-172594.mp3,now i too will be one of the women who wait,1,0,,,us,
cv-valid-train/sample-130573.mp3,hold your nose to keep the smell from disabling your motor functions,1,0,fifties,male,us,
cv-valid-train/sample-154400.mp3,he had used the two stones only once one morning when he was at a marketplace,2,0,thirties,female,us,
cv-valid-train/sample-084495.mp3,the englishman was disappointed,2,0,fourties,female,us,
cv-valid-train/sample-094309.mp3,i understand sheep they're no longer a problem and they can be good friends,4,0,sixties,female,us,
cv-valid-train/sample-095068.mp3,he's always making a speech,1,0,fifties,female,us,
cv-valid-train/sample-142140.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,4,0,fourties,male,us,
cv-valid-train/sample-098859.mp3,i promised that i would make my own decisions he said to himself,1,0,twenties,male,us,
cv-valid-train/sample-098229.mp3,i thought about whether we should find coins and models in it and so on,7,1,twenties,male,us,
cv-valid-train/sample-143451.mp3,what's the fifth obligation the boy asked,1,0,fifties,female,us,
cv-valid-train/sample-034514.mp3,they'd never let you go,1,0,thirties,male,us,
cv-valid-train/sample-006776.mp3,hires two personal trainers and make one of them train the other one,1,0,sixties,female,us,
cv-valid-train/sample-123823.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,1,0,thirties,male,us,
cv-valid-train/sample-108501.mp3,i make my living forecasting the future for people he said,2,0,twenties,female,us,
cv-valid-train/sample-088059.mp3,they looked for the fallen mass but found nothing,3,0,twenties,male,us,
cv-valid-train/sample-068709.mp3,i don't know the desert that well yet,2,0,thirties,female,us,
cv-valid-train/sample-037479.mp3,it left a greenish streak that glowed for some seconds,4,0,fourties,male,us,
cv-valid-train/sample-121839.mp3,in a little while,1,0,thirties,male,us,
cv-valid-test/sample-000845.mp3,he told her about the morning's meeting,2,0,twenties,male,us,
cv-valid-train/sample-153964.mp3,that's the principle that governs all things he said,2,0,twenties,male,us,
cv-valid-train/sample-012882.mp3,no one said a word as the old man continued,3,0,fifties,female,us,
cv-valid-train/sample-184762.mp3,you dont compare directly to existing stateoftheart methods,3,0,thirties,male,us,
cv-valid-train/sample-032572.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,fifties,female,us,
cv-valid-train/sample-079917.mp3,the old man was probably a gypsy too,10,1,fifties,female,us,
cv-valid-train/sample-064903.mp3,i want to get back to my sheep faster,2,0,teens,male,us,
cv-valid-train/sample-147729.mp3,it looked like a rusty gas float,2,1,teens,male,us,
cv-valid-train/sample-110571.mp3,if we serve tea in crystal the shop is going to expand,10,0,,male,us,
cv-valid-train/sample-158585.mp3,that's a lot of hooey,1,0,thirties,male,us,
cv-valid-train/sample-015700.mp3,the pixel probabilities are conditioned on the model state,2,0,,,us,
cv-valid-train/sample-097843.mp3,and i hope mark beats higgins,2,0,fifties,female,us,
cv-valid-train/sample-073081.mp3,this is for you he said holding one of the parts out to the monk,5,0,fifties,male,us,
cv-valid-train/sample-035075.mp3,you'd think i was on the witness stand,2,0,twenties,male,us,
cv-valid-train/sample-189313.mp3,emoticons are familiar to everyone nowadays,2,0,thirties,female,us,
cv-valid-train/sample-181079.mp3,it has happened many times before,5,0,,male,us,
cv-valid-train/sample-096985.mp3,there was a hole there among the stones,4,0,fifties,male,us,
cv-valid-train/sample-111372.mp3,it was as if it quivered but really this was the telescope vibrating,4,0,twenties,female,us,
cv-valid-train/sample-032535.mp3,the place is so full of cockroaches,1,0,twenties,male,us,
cv-valid-train/sample-107213.mp3,how do i feel,1,0,twenties,male,us,
cv-valid-train/sample-006027.mp3,you know i'd tell you if i had it,1,0,twenties,male,us,
cv-valid-train/sample-067605.mp3,the atmosphere was suffused with the sweet scent of smoke,1,0,twenties,male,us,
cv-valid-train/sample-126065.mp3,someone set fire to the trash,1,0,teens,male,us,
cv-valid-train/sample-154206.mp3,don't ask me why i don't know why,4,0,,male,us,
cv-valid-train/sample-051442.mp3,but i found it difficult to get to work because of the investigations,5,1,teens,female,us,
cv-valid-train/sample-174560.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,1,0,fifties,male,us,
cv-valid-train/sample-016889.mp3,don't say that again,2,0,twenties,female,us,
cv-valid-train/sample-018602.mp3,it would have been visible to me had i only looked up as it passed,5,0,thirties,male,us,
cv-valid-train/sample-115530.mp3,his hands were abraded and exhausted but he listened to his heart,3,0,twenties,male,us,
cv-valid-train/sample-102580.mp3,i'm sure she'll be all right,3,0,twenties,female,us,
cv-valid-train/sample-127727.mp3,sometimes it's not the right thing to do the right thing,2,0,thirties,male,us,
cv-valid-train/sample-031866.mp3,he seemed unfriendly and had looked irritated when the boy had entered,3,0,twenties,male,us,
cv-valid-train/sample-043292.mp3,that's what i'm not supposed to say,3,0,twenties,female,us,
cv-valid-dev/sample-000184.mp3,berlin can be so lovely this time of year,1,0,twenties,male,us,
cv-valid-train/sample-125037.mp3,it was such a gradual movement that he found it only by noticing the dots,2,0,fourties,female,us,
cv-valid-train/sample-027265.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,1,0,fourties,male,us,
cv-valid-train/sample-035078.mp3,i never stole a watch in my life,1,0,twenties,male,us,
cv-valid-train/sample-094042.mp3,march was windy and dark,2,0,fourties,male,us,
cv-valid-train/sample-064317.mp3,it turned out to be a bitter tea,3,0,twenties,male,us,
cv-valid-train/sample-155137.mp3,the model has effectively three fully connected layers,1,0,twenties,male,us,
cv-valid-train/sample-122939.mp3,he only lost three buttons off his vest,1,0,fourties,male,us,
cv-valid-train/sample-167323.mp3,but i didnt think that it contained any living creature,5,0,twenties,female,us,
cv-valid-train/sample-156404.mp3,he arose and taking up his crook began to awaken the sheep that still slept,2,0,fifties,male,us,
cv-valid-train/sample-125370.mp3,i have the diet of a kid who found twenty dollars,3,0,thirties,male,us,
cv-valid-train/sample-029076.mp3,so they think she left it with you,1,0,twenties,male,us,
cv-valid-train/sample-062336.mp3,shakespeare never said that,1,0,fourties,male,us,
cv-valid-train/sample-025007.mp3,the old man gave a signal and everyone stood,4,1,,male,us,
cv-valid-train/sample-191399.mp3,if you pay attention to the present you can improve upon it,2,1,twenties,other,us,
cv-valid-train/sample-071912.mp3,she wrote the stuff,3,0,thirties,male,us,
cv-valid-train/sample-189860.mp3,a boy came running towards me,4,0,twenties,male,us,
cv-valid-train/sample-159242.mp3,words can hurt very much,2,0,thirties,male,us,
cv-valid-train/sample-100945.mp3,but you know that i'm not going to go to mecca,1,0,twenties,male,us,
cv-valid-train/sample-057973.mp3,everything in the universe evolved he said,2,0,fifties,female,us,
cv-valid-train/sample-115555.mp3,i notice you still remember it,1,0,thirties,male,us,
cv-valid-train/sample-162610.mp3,he had studied latin spanish and theology,2,0,twenties,male,us,
cv-valid-train/sample-007688.mp3,but who asked him,1,0,twenties,male,us,
cv-valid-train/sample-171251.mp3,i'm gonna build air fields,1,0,thirties,male,us,
cv-valid-train/sample-162358.mp3,the usb device didn't function correctly,1,0,thirties,male,us,
cv-valid-train/sample-144902.mp3,a home with father,1,0,seventies,male,us,
cv-valid-train/sample-144362.mp3,lots of places sell tea around here the merchant said,2,0,twenties,male,us,
cv-valid-train/sample-030582.mp3,the streamer of gas came out towards us,9,0,twenties,male,us,
cv-valid-train/sample-050939.mp3,then came the night of the first falling star,1,0,twenties,male,us,
cv-valid-train/sample-119514.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,1,0,thirties,male,us,
cv-valid-train/sample-017954.mp3,you'd better get your friends,1,0,thirties,male,us,
cv-valid-train/sample-061547.mp3,he noticed the unequal cooling of its surface,6,1,fourties,female,us,
cv-valid-train/sample-092434.mp3,he had come to the town only to find a woman who could interpret his dream,3,0,twenties,male,us,
cv-valid-train/sample-157082.mp3,love required them to stay with the people they loved,1,0,twenties,male,us,
cv-valid-train/sample-042582.mp3,don't get technical at a time like this,2,0,thirties,male,us,
cv-valid-train/sample-006984.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,4,0,thirties,female,us,
cv-valid-train/sample-144139.mp3,get some water quickly,1,0,fifties,male,us,
cv-valid-train/sample-017247.mp3,the loafers and golf caddies were used to hanging out near the railway station,2,0,twenties,male,us,
cv-valid-train/sample-173900.mp3,he didn't want to cry with the other people there,3,0,twenties,male,us,
cv-valid-train/sample-019957.mp3,the company's stock value increased dramatically after they found a new medicine,1,0,fourties,male,us,
cv-valid-train/sample-131533.mp3,then you taught me something of the universal language and the soul of the world,4,1,seventies,female,us,
cv-valid-train/sample-193041.mp3,i've crossed these sands many times said one of the camel drivers one night,3,0,twenties,female,us,
cv-valid-train/sample-190704.mp3,i thought the unscrewing might be automatic,2,0,seventies,male,us,
cv-valid-train/sample-016174.mp3,all they ever do really is look for food and water,1,0,thirties,female,us,
cv-valid-train/sample-167015.mp3,thanks ever so much for the bag,3,0,thirties,female,us,
cv-valid-train/sample-062405.mp3,finally after hours of waiting the guard bade the boy enter,3,0,fourties,male,us,
cv-valid-train/sample-132704.mp3,what do they look like,1,0,twenties,male,us,
cv-valid-train/sample-009400.mp3,he really was a king,5,0,teens,male,us,
cv-valid-train/sample-154269.mp3,she and her friends are always up against systems of control,1,0,thirties,male,us,
cv-valid-train/sample-006637.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,6,0,teens,female,us,
cv-valid-train/sample-069228.mp3,after the long night i am happy to see that my phone still has a charge,1,0,,,us,
cv-valid-train/sample-083606.mp3,but then they wouldn't be a part of your future the seer had said,5,1,fifties,male,us,
cv-valid-train/sample-035474.mp3,i've been looking all over town trying to find you,1,0,twenties,female,us,
cv-valid-train/sample-154630.mp3,trust in your heart but never forget that you're in the desert,2,0,,male,us,
cv-valid-train/sample-115283.mp3,i was impatient to see it opened,3,0,fourties,female,us,
cv-valid-train/sample-168373.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,4,0,fifties,female,us,
cv-valid-train/sample-097506.mp3,they had gone away to breakfast at henderson's house,1,0,twenties,male,us,
cv-valid-train/sample-010411.mp3,well interpret the dream he said,1,0,fourties,male,us,
cv-valid-train/sample-156565.mp3,then leave with the caravan,2,0,sixties,male,us,
cv-valid-train/sample-115257.mp3,but none of that is from the pyramids said the alchemist,1,0,fourties,male,us,
cv-valid-train/sample-024344.mp3,c'mon over and join our party,2,0,thirties,male,us,
cv-valid-train/sample-167449.mp3,what did you have,1,0,teens,male,us,
cv-valid-train/sample-088537.mp3,it must have fallen while i was sitting over there,3,0,thirties,female,us,
cv-valid-train/sample-070137.mp3,the time must have been somewhere around six o'clock,3,0,fifties,male,us,
cv-valid-train/sample-047091.mp3,you can turn the microphone on and off using only your voice,1,0,twenties,female,us,
cv-valid-train/sample-171925.mp3,you came so that you could learn about your dreams said the old woman,2,1,thirties,female,us,
cv-valid-train/sample-180613.mp3,sadly my dream of becoming a squirrel whisperer may never happen,2,0,twenties,male,us,
cv-valid-train/sample-032951.mp3,he was sitting next to the exit facing the passengers,2,0,,,us,
cv-valid-train/sample-177469.mp3,i recovered myself and continued the walk home,1,0,fourties,female,us,
cv-valid-train/sample-041680.mp3,that's what i'd like to know,1,0,twenties,male,us,
cv-valid-train/sample-093378.mp3,you wanna take this outside,4,0,fourties,male,us,
cv-valid-train/sample-018432.mp3,i have to find a man who knows that universal language,5,0,,male,us,
cv-valid-train/sample-024971.mp3,who do you think,1,0,fourties,male,us,
cv-valid-train/sample-092153.mp3,neighbors moved away and there remained only a few small shops on the hill,6,0,fourties,male,us,
cv-valid-train/sample-006129.mp3,you're not asking a favor of him,1,0,twenties,male,us,
cv-valid-train/sample-157953.mp3,there was very little talking,4,0,twenties,male,us,
cv-valid-train/sample-059750.mp3,as he did so he talked with the monk about the tribal wars,5,0,twenties,other,us,
cv-valid-train/sample-039646.mp3,he wasn't as good as i was expecting,1,0,twenties,female,us,
cv-valid-train/sample-146608.mp3,sometimes i appear in the form of a solution or a good idea,4,0,twenties,male,us,
cv-valid-train/sample-082242.mp3,he paid for the wool and asked the shepherd to come back the following year,2,0,thirties,female,us,
cv-valid-train/sample-022696.mp3,revenge is not my style but obviously accidents will happen,12,0,fifties,male,us,
cv-valid-train/sample-051786.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,twenties,male,us,
cv-valid-train/sample-003350.mp3,i beg of you not to do this thing,3,0,thirties,male,us,
cv-valid-train/sample-101776.mp3,i myself heard nothing of that,3,0,fourties,male,us,
cv-valid-train/sample-091331.mp3,it is rare that i get to sit down and write during the day,1,0,twenties,male,us,
cv-valid-train/sample-185312.mp3,these trousers don't fit very well,1,0,fifties,male,us,
cv-valid-train/sample-183710.mp3,he spent the entire morning observing the infrequent comings and goings in the street,1,0,twenties,male,us,
cv-valid-train/sample-170556.mp3,they have cheap sausages and fries at the brewery tomorrow,1,0,thirties,male,us,
cv-valid-train/sample-136033.mp3,maybe she didn't even remember him,1,0,fourties,female,us,
cv-valid-train/sample-038527.mp3,you're a man disgusted with all of civilization,1,0,twenties,male,us,
cv-valid-train/sample-101442.mp3,albert didn't have a brother,1,0,twenties,female,us,
cv-valid-train/sample-090667.mp3,what did your family have to say about it,2,0,fifties,female,us,
cv-valid-train/sample-155532.mp3,the top of the cylinder was rotating on its body,1,0,fourties,male,us,
cv-valid-train/sample-055860.mp3,they were strange books,3,0,thirties,female,us,
cv-valid-train/sample-102386.mp3,you couldn't even be honest about being dishonest,1,0,thirties,male,us,
cv-valid-train/sample-045871.mp3,this farm had cattle chicken sheep and many other animals,1,0,fourties,male,us,
cv-valid-train/sample-189419.mp3,the people will enjoy the tea and want to buy the glasses,1,0,thirties,male,us,
cv-valid-train/sample-185310.mp3,queuing is something the british excel at,2,0,fifties,male,us,
cv-valid-dev/sample-000702.mp3,he hoped that it would be someone as capable as his previous apprentice,2,0,fifties,female,us,
cv-valid-train/sample-179640.mp3,and he asked the boy if he too were in search of the alchemist,2,0,twenties,male,us,
cv-valid-test/sample-002658.mp3,he was twenty minutes from his tent and began to make his way there,3,0,twenties,male,us,
cv-valid-train/sample-023235.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,1,fourties,male,us,
cv-valid-train/sample-147228.mp3,have you notified the police,1,0,fifties,male,us,
cv-valid-train/sample-036182.mp3,maybe tomorrow said the boy moving away,3,0,fourties,male,us,
cv-valid-train/sample-069422.mp3,a little lemongrass should freshen it up,2,0,fourties,male,us,
cv-valid-train/sample-127160.mp3,when you are in love things make even more sense he thought,3,1,fourties,male,us,
cv-valid-train/sample-109752.mp3,but one of them seized the boy and yanked him back out of the hole,3,0,twenties,male,us,
cv-valid-train/sample-065050.mp3,let's make a night of it,1,0,twenties,male,us,
cv-valid-train/sample-184009.mp3,but i felt miserable watching him wither away like a shriveled dandelion,2,0,fourties,male,us,
cv-valid-train/sample-136673.mp3,the thief wasn't there and the owner brought him a cup of tea,2,0,twenties,female,us,
cv-valid-train/sample-063273.mp3,when the lead had become liquid the alchemist took from his pouch the strange yellow egg,2,1,twenties,male,us,
cv-valid-train/sample-088887.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,5,0,fifties,female,us,
cv-valid-train/sample-117572.mp3,you do all the hiring around here,1,0,fifties,male,us,
cv-valid-train/sample-177786.mp3,'m all about those invisible cosmic connections that transcend time and distance,6,1,twenties,male,us,
cv-valid-train/sample-171043.mp3,i left my father my mother and the town castle behind,3,0,twenties,male,us,
cv-valid-train/sample-040099.mp3,they never have to make any decisions he thought,1,0,fourties,male,us,
cv-valid-train/sample-080691.mp3,then one day the boy returned the books to the englishman,3,0,twenties,male,us,
cv-valid-train/sample-185550.mp3,at most they thought that another meteorite had descended,7,1,twenties,male,us,
cv-valid-dev/sample-001222.mp3,he moved about invisible but everyone could hear him,3,0,twenties,male,us,
cv-valid-train/sample-151605.mp3,the boy listened quietly,1,0,teens,male,us,
cv-valid-train/sample-016946.mp3,how do you know,1,0,fourties,male,us,
cv-valid-train/sample-055568.mp3,we never lost a match against them,1,0,fifties,female,us,
cv-valid-train/sample-026462.mp3,what do you know about that,1,0,sixties,female,us,
cv-valid-train/sample-077047.mp3,where are you bound asked the young arab,7,0,sixties,male,us,
cv-valid-train/sample-048399.mp3,what is love the desert asked,1,0,thirties,male,us,
cv-valid-train/sample-118059.mp3,darkness fell upon the four men as they lay in wait atop the mountain,1,0,fourties,male,us,
cv-valid-test/sample-002353.mp3,i have the diet of a kid who found twenty dollars,1,0,twenties,male,us,
cv-valid-train/sample-163982.mp3,i'm afraid it'll be steve tina,2,0,teens,male,us,
cv-valid-train/sample-162220.mp3,the first rule of don't fight club is let's talk about it,8,0,twenties,,us,
cv-valid-train/sample-107672.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,thirties,male,us,
cv-valid-train/sample-114295.mp3,the time must have been somewhere around six o'clock,7,0,twenties,male,us,
cv-valid-train/sample-139929.mp3,i'm going away he said,2,0,thirties,female,us,
cv-valid-train/sample-193460.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,3,0,fifties,male,us,
cv-valid-train/sample-009120.mp3,how do you know,1,0,fourties,male,us,
cv-valid-train/sample-151811.mp3,two years ago right here on this spot i had a recurrent dream too,1,0,fourties,male,us,
cv-valid-train/sample-135119.mp3,for at that time it had not occurred to him that it might be hollow,2,0,fourties,male,us,
cv-valid-train/sample-136249.mp3,well why did you say that i don't know about love the sun asked the boy,2,0,teens,male,us,
cv-valid-train/sample-135496.mp3,he was immensely excited at the news,3,2,twenties,male,us,
cv-valid-train/sample-062620.mp3,i myself heard nothing of that,2,1,twenties,male,us,
cv-valid-train/sample-084865.mp3,she's the one everybody sells things to,2,0,thirties,male,us,
cv-valid-train/sample-151574.mp3,but nowhere could he find his new companion,3,1,twenties,male,us,
cv-valid-train/sample-020092.mp3,its lower end was still embedded,3,0,fourties,male,us,
cv-valid-train/sample-053860.mp3,i'll be right back,2,0,fifties,male,us,
cv-valid-train/sample-111018.mp3,your son went to serve at a distant place and became a centurion,3,0,fifties,female,us,
cv-valid-train/sample-021298.mp3,he got up early with the idea of finding it,14,1,twenties,male,us,
cv-valid-train/sample-025236.mp3,strange images passed through my mind,2,0,thirties,female,us,
cv-valid-train/sample-078839.mp3,the boy was surprised and then irritated,2,0,fourties,male,us,
cv-valid-train/sample-051151.mp3,but i'm going in search of my treasure the boy said,2,1,fourties,male,us,
cv-valid-train/sample-076298.mp3,you're here rather early,1,0,thirties,female,us,
cv-valid-train/sample-024756.mp3,the biggest living thing is a mushroom,1,0,teens,male,us,
cv-valid-train/sample-148138.mp3,learn to recognize omens and follow them the old king had said,2,0,twenties,male,us,
cv-valid-train/sample-036383.mp3,i heard a faint movement under my feet,7,1,fourties,male,us,
cv-valid-train/sample-029227.mp3,i still have no idea how to turn myself into the wind the boy repeated,1,0,fourties,male,us,
